1.1654388,0.3254897,-1.9205617,-0.4633991,-0.0926448,-0.8864847,-1.3830438,0.9261341,1.0923077,-0.1770764
0.2549589,0.4577324,-1.9147482,0.7540592,-0.8654171,1.0887184,0.6629074,-1.0125606,-0.3705482,-1.3199458
1.5912589,1.4010586,1.2069535,-0.1801570,0.7265585,-0.6196046,-1.1757529,1.3598433,1.3831543,1.6485436
-0.4997960,1.3774730,1.2915631,-0.6145201,-1.0726122,-0.0508222,-0.1785839,-2.6425832,0.8442476,0.2722108
-0.6405602,-1.0834598,-0.2642277,1.0171697,-0.9324201,0.4178320,-0.8415250,-0.1352947,-0.3425280,0.8637289
1.6061500,-1.0171922,-0.2328073,-0.2803624,0.5205452,-0.7023775,1.9579592,0.2365703,-1.0411714,1.5027502
0.8143918,0.5541292,-1.9029592,1.0206973,-1.1212112,1.2994277,0.2298923,-1.0504679,0.0077474,-0.1991969
0.2166896,0.8853486,-0.6632297,-0.2465145,-0.4846652,-0.6039530,-0.9727551,1.2070285,0.8260885,0.7370693
0.1469474,-0.7916036,0.6641189,-1.0873464,0.9248889,-0.1646576,0.7770423,0.4009639,-1.4466524,-1.2002068
-0.5648083,-0.0781977,-0.2393833,0.9153056,-1.1794701,1.1422773,0.2843854,-0.8178562,0.2923607,0.3379632
0.1885369,-0.5067660,1.2934023,-0.3813807,-1.4077276,-0.0809928,-0.3129026,0.5758464,0.2633327,1.0314678
-1.2515572,-0.7816711,0.9118975,-1.1403305,1.2775138,-0.4886752,1.1685246,0.4335061,-1.3393900,0.5101328
0.0595394,1.5997624,1.1302556,-0.9298755,1.4630181,-0.8616947,1.7375726,1.5442931,0.8468684,0.0035038
-0.2029708,-0.0371368,-0.3350726,1.6736388,0.1749288,1.2138261,-0.4120075,-0.8086935,1.0756088,-0.3270633
1.7347571,-0.9555001,0.2822329,0.9206282,-0.4263611,0.4991642,-0.6512895,-0.1555353,-0.3955059,0.0310337
0.8900794,-1.0299892,-0.3841263,-0.9063261,-0.3671666,-0.2328394,0.9314097,0.2612707,-1.7180128,-1.6396230
0.6937745,1.3207483,1.2046533,-0.6054352,-0.9352210,-0.0158759,-0.2019234,1.4480530,0.8033938,-0.0883355
0.8164732,-0.4974023,1.2164702,-0.1043064,-0.4120558,-0.1335864,-0.5496120,0.5368379,0.4070235,0.3814409
0.1597973,-0.6865847,1.1903450,-0.0775887,-0.2466425,-0.0889393,-0.5843004,0.4625453,0.0642389,0.4999111
-0.9808489,0.2169149,-1.5511005,-0.7243810,-0.3551690,-1.1563307,2.2090417,0.9117357,0.6530569,-2.3548364
-0.4364931,-0.9703787,0.1116449,-0.5012070,-1.0276235,0.2204844,0.1560135,0.3049134,-1.1356019,0.3434419
1.2869714,-0.8678864,0.6359844,0.2268793,1.0134099,0.7639454,0.6336034,-0.3569091,-1.4676787,0.0703813
-1.6736523,-1.0144950,-0.0228602,-0.9260030,0.2294726,-0.1738764,0.8707034,0.2664436,-1.6682019,-0.5503656
1.5117421,-1.1202624,-0.6967819,-0.5858376,-1.8361678,0.1112111,0.8257107,0.1181311,-1.7058696,-1.5809655
-0.1718113,-0.1406993,0.1665583,1.2179826,1.4561352,0.1985635,-2.0314120,-0.6835659,0.4721763,0.9444505
-0.8408533,-0.6874712,1.0891588,1.6038287,1.3099509,0.3349886,-1.3474387,-0.5165617,0.2504125,0.4736048
-0.6668057,-0.7597806,1.0808434,-0.8770851,0.6570167,-0.7711103,1.6122367,0.4665885,-1.0487548,-0.4763195
-0.9846498,-0.2531764,0.6226697,-1.4454233,1.4593004,-0.6187257,0.9960656,0.7274500,-0.3793975,2.0297478
-0.2270753,0.9321304,-0.5051707,-0.3934354,-0.2429885,-0.7883854,-1.2281382,1.2327438,0.8102064,0.5253772
-0.4061703,0.3829641,-2.1090988,1.0350104,-0.7287924,1.2372600,0.3751882,-0.9736647,-0.0786281,-0.8658244
0.0686888,-1.0541734,-0.1699798,1.0784341,-1.0456802,0.8016754,-0.3971852,-0.2994717,-0.4797756,1.7689202
0.3041580,0.4858221,-1.9408721,1.2982080,-0.2404894,1.2770986,0.0209001,-1.0487873,0.2455370,-0.5678023
-0.2880618,1.6812908,1.0045345,1.0478888,-0.2555088,0.9949699,-0.2120307,2.4356484,1.5977829,0.7158336
-1.0737769,-0.7518389,1.1593261,0.4347080,-0.3964282,0.8727809,0.4533256,-0.3779572,-1.1623108,-0.6662742
0.7101137,-1.1787395,-1.0878563,-0.4531434,-1.9071083,0.1393902,0.9744227,0.0089282,-1.7502086,-1.1298442
0.8668347,-1.0588143,-0.4340621,-0.1140088,-0.9900736,0.5123538,0.0515228,0.0916794,-1.0813813,1.6434090
-0.4890687,0.3952744,-2.0174472,-1.4569263,0.4707879,-0.4223650,0.6744906,0.9506853,-0.3696016,0.8549737
-0.1701181,-1.1058949,-0.5158058,-0.4911218,-1.7404384,0.3033257,0.5939758,0.0841594,-1.6754800,-0.6192037
-1.1454259,-1.0450204,-0.1761553,0.2670557,0.1180754,0.4648830,-0.2621252,0.0605824,-0.7662548,0.3932683
-1.1112635,-0.1042383,-0.0353191,1.8570970,0.9287905,0.7017100,-1.0745898,-0.7359208,1.1863217,-0.8621592
-0.8127230,0.4570313,-2.0545133,-1.3135263,0.6119277,-0.2144764,0.3632302,0.9962378,-0.1037619,-0.7293069
0.4716017,-0.9039409,0.4102844,-1.0949036,0.9764857,-0.1772786,0.6558530,0.4026048,-1.4904765,-1.2527123
0.2309240,-1.2110810,-1.1359672,0.7640803,-1.6882905,-0.0033440,-1.1536094,-0.0002486,-0.2757448,-1.8721958
-0.2593795,0.1630849,-1.4910789,0.9893446,-0.5272241,0.2958487,1.6540484,-0.9013747,0.2242833,-0.8548989
-0.2707145,-1.0553599,-0.3131818,0.0022490,-0.2668067,0.6051051,0.4239020,-0.1329931,-1.5399471,0.7683804
1.2590377,1.8430490,0.0572965,1.3869219,1.7406921,0.3687570,-1.0350950,-1.7193403,2.2840862,1.4035414
-0.1086074,-1.0740429,-0.4173834,-0.0985016,-0.7378572,0.4837862,0.3996725,-0.0520007,-1.5009355,0.8277351
1.2839264,-0.5720064,1.2513028,-0.3015218,-1.0455157,-0.1104079,-0.5160710,0.5687084,0.2634085,1.4505821
0.6918749,1.0976830,0.3922364,-1.4107124,1.5194138,-0.3374262,0.6679017,1.2403627,-0.4571082,1.5987948
1.2403795,0.6175211,-1.7725624,1.1910859,-0.9549072,1.3143622,0.0337300,-1.1039823,0.1196357,0.0751766
1.0566275,0.0016838,-0.5675105,-1.3337693,-0.2896397,-0.2279220,0.4997943,0.8122931,0.0365856,-0.3232420
0.0570766,1.3168992,1.1681537,1.3470484,0.1388364,1.0546236,-0.2928175,-1.3905807,0.8771542,1.7962810
0.8815557,1.8834379,0.0075399,0.1450127,1.2769384,0.2127205,-0.3638556,1.8188019,2.0199649,-0.2627109
-0.1411827,-0.2028736,0.4398960,-0.5249108,-0.4851726,-0.1349700,-0.3381251,0.7413744,0.8320669,-0.6140933
-0.7381261,-0.4949310,1.3140007,-1.3747014,0.1293647,-0.3489131,0.7282915,0.6034765,-0.7300234,1.9067749
0.7942091,0.4413183,-1.9825419,1.3619991,-0.1163050,1.3061697,-0.0763332,-1.0515785,0.4212595,-0.3755747
-1.6872219,0.6500037,-1.8138127,1.8641984,0.0260335,1.0018026,-0.7023527,-1.0279579,0.6217915,-0.9786122
0.8557381,0.1492112,-1.1869801,-0.7505846,-2.1211268,-0.2226378,-0.2122178,0.8768457,0.8477142,-1.5160258
0.9003285,-0.0753589,-0.3924416,0.9858046,-1.3944839,1.2650246,0.2630383,-0.7893401,0.2650495,0.1196009
0.4864817,0.0272893,-0.7483796,-0.6823330,-0.4913315,-1.0610300,-1.8097275,0.8356605,0.9068351,-1.8562966
0.7059752,1.7232168,0.6937757,-0.8760790,0.6712458,0.0338416,0.4405547,1.5937938,0.8896541,-1.6046786
-0.0763603,1.8696349,0.0449564,0.1923632,1.4565217,0.7178008,0.4185321,-1.8211700,1.2679747,1.1134459
0.6722312,-0.3182580,0.9936921,-0.2153740,-0.0572031,-0.2894956,-0.6862179,0.6674144,0.9225347,1.7310089
-0.4005790,0.4915576,-1.9841894,-0.7225747,0.5437081,-1.1505151,-1.7918212,0.9902069,0.5593367,-1.8826117
0.1570677,1.1852363,0.7755339,1.2807234,0.5004864,1.2073590,-0.2275392,-1.3321249,0.5313447,0.9486490
-0.8110768,-1.0902879,-0.5305142,0.4666658,-0.8835658,0.3255836,-0.5817059,0.0948953,-0.4819280,-1.1485045
0.7063056,0.3892334,-1.9382415,1.0029528,-1.0860985,1.2254603,0.3779047,-0.9977976,0.0427849,-0.2250480
0.1946755,-0.4096074,1.1094315,-1.1102753,0.0859004,-0.1010241,0.2384584,0.6999637,-0.0288634,-0.1212484
0.1800174,-1.0796159,-0.4170887,-0.0375088,-0.1372196,0.4784427,0.8034204,-0.1985999,-1.7007296,0.9422361
-0.4081206,1.2694245,0.8733820,-0.1212225,1.2806212,-0.4536166,-0.9633302,1.4201527,1.2868745,2.0314280
-0.3745282,1.5311219,1.3360243,0.5298901,-0.2340848,0.9050994,0.3927496,-1.5749841,0.6564038,-0.4183044
-0.9830940,-0.6772698,1.1943394,-0.4221966,-1.4100471,0.1198405,-0.1854085,0.4496817,-0.3246407,0.6065559
-0.3677319,-1.1563739,-0.8821879,-0.2743686,-0.8626821,-0.2699633,1.5355685,0.0177571,-1.5367016,0.8064654
0.0221219,1.0764957,0.0812972,-0.3125080,1.0693638,-0.8197065,-1.3719090,1.2708990,0.9094304,0.7603115
0.0600650,-1.0809835,-0.3243170,-0.1123892,-0.6027521,0.5359009,0.3050128,-0.0360607,-1.3428085,0.7163594
0.4229641,-0.3269468,0.9084851,-1.1252368,0.4572067,-0.1993799,0.3599655,0.6535781,-0.1660055,-0.1007715
1.4992967,-0.3422897,0.9428236,-1.3909072,1.2614451,-0.6592611,1.1266829,0.6426628,-0.5180425,1.4098941
1.3178735,-1.0932443,-0.3304531,0.7652143,-0.6029422,-0.1523571,-1.3110849,0.0093944,-0.3503055,-1.4820533
-0.2722815,-0.0432606,-0.5161896,1.8356343,0.0437977,0.7989667,-0.9389610,-0.7917101,1.3630413,0.1393953
1.7554787,1.5139234,1.1665528,1.0264850,0.8492103,0.0473552,-1.9307593,-1.5582564,1.2724797,-0.2260737
-1.0243116,-0.0172881,-0.5798822,0.5823416,-0.8661133,0.8512376,0.8119143,-0.7508881,-0.1319713,-0.4684128
0.9980466,-0.3476684,0.9119377,1.2642964,1.3396564,0.2323222,2.1596672,-0.6802923,0.3695830,1.1289533
0.9666033,0.5666575,-2.0247396,1.6572500,0.6129011,1.1564267,-0.4353269,-1.0739090,0.6043055,-1.3899832
-0.1776499,-0.9231780,0.2966894,1.2074124,0.4392293,0.5107134,-0.9215889,-0.2800617,-0.1623654,1.9068000
