id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,1,1,[5656.55995199],0,4,-0.00183735075006576, 0, 0, 0, 0, 0, 0, 0.00010891644380964282, 0, 0, 0, 0, 0, 0, 0.5889930729312165, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,1,[4383.40142568],0,5,0.0002761192006335883, 0, 0, 0, 0, 0, 0, 7.328538904804206e-05, 0, 0, 0, 0, 0, 0, 0.556723841618985, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,1,[3840.63628686],0,4,-0.0006718966290927736, 0, 0, 0, 0, 0, 0, 0.0001470256627149048, 0, 0, 0, 0, 0, 0, 0.4818824466042342, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[7682.49216555],[7681.13953915],8,0.9352213676521669, 0.01930110822570864, 0.650195123570006, -0.04265645412136556, 0.006152371382232576, -0.0034813657428834637, 0.03565632197990434, 0.8607969398545545, 0.016541309925676484, 0.5111282262299026, 0.011294337425661813, 0.0037948873348633283, 6.920243196051878e-05, 0.03623109611651479, 0.9790037509961754, 0.5919715151401631, 0.9031384748473584, 0.6373257241951198, 0.5864184701439611, 0.6274297962445334, 0.8266659796489174 
7,2, 3, 0,1,1,[3607.77540797],[7681.13953915],4,0.5481306252292696, 0.005537407775735491, 0.3839870444408007, -0.02385839423405071, 0.30007796347072885, -0.0021932009240770265, 0.017228568251338665, 0.3597163745682671, 0.01731442045013288, 0.2552206608247484, 0.009120009496112799, 0.21795667519675624, 8.712551778509799e-05, 0.09961560665375757, 0.8340027939999737, 0.4819401611654488, 0.7762913525276296, 0.5162524255602079, 0.7266281278760556, 0.5296928117120044, 0.5952239710065773 
7,2, 4, 0,1,1,[3394.71648216],[7681.13953915],7,0.18461349082677442, 0.01376211943793644, 0.2305048670324028, 0.051124967718493085, 0.22095367345945982, -0.025554183193240553, 0.06178056374844038, 0.18080862134801973, 0.0790372835163914, 0.2848723288908023, 0.10739792769204487, 0.27752884033854924, 0.038314551956830555, 0.07903061135454931, 0.5855323747410612, 0.45770021375880326, 0.6411158345719876, 0.5326381266729087, 0.6361515484661184, 0.4555936136415207, 0.5530196584966497 
9,2, 2, 0,0,1,[-5617.16575788],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-6417.25427016],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-8304.06202745],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-1321.63482709],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-1703.69608922],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-2872.4600017],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[9884.73041476],[5867.18715639],4,0.9152448520077073, 0.5694556004025211, 0.6015576832993261, 0.008425329260515793, 0.1239174886630664, 0.003289329967384933, 0.012697455281410966, 0.8221667863681162, 0.39793695731773177, 0.5118301653938843, 0.01759057242011866, 0.048753302768285114, 0.0007240715855307125, 0.008422023713128769, 0.9728472172798265, 0.8540031071880553, 0.8968187168209794, 0.5868479231241144, 0.6757224534395335, 0.5876138531454249, 0.5896956361035762 
4,2, 3, 0,1,1,[8108.62574303],[5867.18715639],9,0.656413825497251, 0.5617708325573244, 0.545970487826202, 0.14283505752357534, 0.36082258159041947, -2.4060867784644653e-05, 0.07668566866358033, 0.4882023951894437, 0.3968436388932056, 0.4392170522870284, 0.18128575540083397, 0.2319282611812464, 0.001804332360459609, 0.06887780375231509, 0.8745173277178344, 0.8457886112026022, 0.8844993846893018, 0.6124368317035879, 0.7692501261655647, 0.4762273244036617, 0.5287183882218283 
4,2, 4, 0,1,1,[7559.79591711],[5867.18715639],8,0.30583548302503827, 0.4426462582414669, 0.20290936958393602, 0.08982356043090206, 0.19054666863763614, 0.10371491171738174, 0.0656566341986004, 0.35976284420017385, 0.3498958407014781, 0.25934221596115653, 0.14158081935495692, 0.24168521906223853, 0.18631617543795728, 0.08420567976796914, 0.6593710532897527, 0.7756364836112243, 0.6294671830896987, 0.5058054466981666, 0.625294135372667, 0.5101901373256984, 0.4649157616867697 
0,2, 2, 0,0,1,[-7047.06646891],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[2159.82282424],0,4,-8.39315945147056e-06, 0, 0, 0, 0, 0, 0, 0.00046685080571230156, 0, 0, 0, 0, 0, 0, 0.5829267395748334, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1710.85671793],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-963.38966887],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
