id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,0,1,-3468,-3624,7,0,15.959999999999999,0,0,0.06784072408553388,0.5191308077641744,0.08014533144458955,0.3641140699771402,-8.669773453826371e-05,0.009624668446218678,0,0.02699506359700232,0.31064009622768807,0.01699857054423201,0.29122653082092653,5.0914168098161036e-05,0.046556530684991326,0,0.7034299481497132,0.9209961635621575,0.7670420525196663,0.9256395731293419,0.6401323597860686,0.6441927092036568
4,1,3,0,0,1,-4059,-3624,53,0,53.12,0,0,0.05737399412729538,0.13113026757733115,0.04704877670724849,0.0709418786864202,0.018475204669205655,0.055903836733230725,0,0.01806811458844414,0.15926245239410874,0.0073885403644670085,0.12168742890123695,0.00391059255738819,0.08812026473828238,0,0.6361440502844371,0.6563652505162233,0.6673764993100769,0.6550320779002375,0.5770741150813784,0.5661897800844437
3,1,2,0,0,0,-1046,0,72,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1443,0,101,0,55.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,1618,0,2,0,48.92,0,0.0004337631672000444,0,0,0,0,0,0,0.00041426690839872234,0,0,0,0,0,0,0.6404749680816455,0,0,0,0,0,0
5,2,3,0,1,0,1201,0,5,0,55.400000000000006,0,-0.0038512777680021486,0,0,0,0,0,0,0.0011420686890976281,0,0,0,0,0,0,0.5352369913293276,0,0,0,0,0,0
8,2,2,0,1,0,3646,0,24,0,47.04,0,-0.00023412108815134457,0,0,0,0,0,0,2.5277965822449436e-06,0,0,0,0,0,0,0.6411867636595266,0,0,0,0,0,0
8,2,3,0,1,0,2819,0,101,0,58.64,0,-0.00203638922436596,0,0,0,0,0,0,0.0006845265322842471,0,0,0,0,0,0,0.5291809314647562,0,0,0,0,0,0
0,4,2,1,0,1,-3941,-3476,101,0,13.8,1,0,0.4381449328692248,0.6047138820001327,0.08995470240418102,0.47342147242524224,-0.08604108281439532,0.0044931380705729145,0,0.27452739538009807,0.424863712471531,0.01645532634735579,0.33717086162557464,0.03591230200655894,0.007571910172772526,0,0.86864997565121,0.9408901632140221,0.8134491820928536,0.9314196834996262,0.7985528910006202,0.6420710396532038
0,4,3,0,0,1,-4737,-3476,24,0,46.760000000000005,1,0,0.18845443555898506,0.20944938608038127,0.05466753955856554,0.1087415260349654,-0.040996287161972164,0.052903230146388196,0,0.22696662040363116,0.2208907473853435,0.012201401172716685,0.13698314579024518,0.022812219528149772,0.051174171305978726,0,0.6902966160587518,0.7373777173072331,0.7608397039798036,0.6788187562639186,0.6936327527336915,0.5721251224478089
6,2,2,0,0,1,-6420,0,35,0,7.359999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-4985,0,6,0,6.800000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-2900,0,8,0,47.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-3524,0,33,0,50.080000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
