id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,5015,0,2,0,48.68,0,-0.00030795331668371985,0,0,0,0,0,0,5.0985645039377666e-05,0,0,0,0,0,0,0.640259200851376,0,0,0,0,0,0
6,1,3,0,1,0,4624,0,2,0,55.400000000000006,0,0.0011296691698688677,0,0,0,0,0,0,6.331771551941358e-05,0,0,0,0,0,0,0.5381393353292468,0,0,0,0,0,0
9,2,2,0,0,0,-6766,0,3,0,46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-7191,0,4,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,697,0,2,0,49.32,0,-7.74657055690241e-05,0,0,0,0,0,0,0.0016406215503725738,0,0,0,0,0,0,0.6401851719558638,0,0,0,0,0,0
8,1,3,0,1,0,301,0,3,0,55.16,0,0.0035242542297985943,0,0,0,0,0,0,0.0014310716520713304,0,0,0,0,0,0,0.5400580106436766,0,0,0,0,0,0
7,2,2,1,0,1,-217,-510,4,0,19.84,0,0,0.6756497301760181,0.570002484020197,0.000675830062724035,0.00046830343734925153,-0.00044227744913051434,0.11929332299189031,0,0.5266750770451135,0.3851229548973284,0.0004473782846545105,5.922722890904691e-05,0.000470657495180938,0.03317828788791775,0,0.9520866027395911,0.9359503847944354,0.6407478092668439,0.6423440078381294,0.6401442225915843,0.781752938377754
7,2,3,0,0,1,-394,-510,27,0,59.4,0,0,0.29262658967213345,0.558258388684835,-0.0011506327441359056,0.12397473683541363,-0.00036031646453331645,0.02714911826440459,0,0.30371685684465244,0.3565787486191271,0.0012764551969695933,0.11335356202023336,0.0004186960057209336,0.03774104343405372,0,0.8038624549796678,0.9322347290942743,0.5231108984780588,0.7091794551644701,0.5226961805408898,0.5613928700029122
3,1,2,0,0,0,-833,0,2,0,49.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1182,0,3,0,52.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-940,0,2,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1428,0,5,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-2409,0,2,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2800,0,5,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,3058,0,2,0,47.96,0,0.0018400775796917005,0,0,0,0,0,0,0.0013907657065511054,0,0,0,0,0,0,0.6414066250224593,0,0,0,0,0,0
0,2,3,0,1,0,2632,0,4,0,54.120000000000005,0,0.005143945046952573,0,0,0,0,0,0,0.0010316666098421346,0,0,0,0,0,0,0.543741761883873,0,0,0,0,0,0
