id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,2,2,1,1,1,2790,2308,64,0,29.160000000000004,0,0.4582466613615921,0.000163576255623714,0.28973573119626045,-0.0003417246805796505,0.24820250417213963,-0.0070346142129569965,0.11825012514361634,0.33023411913848577,0.00013736612400191219,0.1417566811157728,1.6234748466407884e-05,0.2205244292643349,0.0010298352166768182,0.21850975124484825,0.8016457380240583,0.5831848769517797,0.8079431134454461,0.5829340902441819,0.844192588782492,0.5951128509725866,0.6339665786492065
0,2,3,0,1,1,1600,2308,101,0,53.480000000000004,0,0.15891323022340245,-0.0037366972146528617,0.2768510711008738,0.004206839600144525,0.04878515753409886,-0.0039347848207674395,0.15395324767548627,0.16744591150737378,0.0027166403746904494,0.18908669838195596,0.003819129888018544,0.18876962239784195,0.01975619768719085,0.22260246420590654,0.582909196157002,0.47861062752010297,0.7823291806925018,0.49301019567164633,0.686598947012293,0.4833550803491456,0.5747108042273253
3,1,2,0,0,1,-1949,0,22,0,34.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-910,0,101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,1,-6957,0,101,0,38.279999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-8991,0,101,0,65.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-7387,0,2,0,47.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-7638,0,4,0,52.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-850,0,3,0,47.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1240,0,4,0,53.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,1,0,0,-4205,-5912,3,0,48.84,1,0,0.0385927985871313,0.012865793398268346,0.06355014271608828,0.010276226023493484,-0.006343906659981497,0.007773134491987802,0,0.006139649049561917,0.011567027433566137,0.019512784436383473,0.011181726303023179,0.0017079152379161453,0.01081436430328786,0,0.6546468255773791,0.588865170241673,0.8076842742085338,0.587428910263207,0.5888370203972421,0.5862585231234203
8,4,3,0,0,0,-4610,-5912,4,0,52.76,1,0,0.04886035004695446,0.006955671574609819,0.018387707197460905,0.007949679455064744,-0.04074956860682375,0.01015538165258813,0,0.01087455572351481,0.011412647982272754,0.009668236292761435,0.010966700859756996,0.04497104743864004,0.011355434283961786,0,0.5753455684473481,0.5255892414368792,0.5734198738266267,0.5027443021146817,0.5217876252123423,0.49523752089360495
7,3,2,0,1,0,2412,0,4,0,48.199999999999996,1,-0.0005377589719372869,0,0,0,0,0,0,8.397284581107582e-05,0,0,0,0,0,0,0.583071127057834,0,0,0,0,0,0
7,3,3,0,1,0,2066,0,4,0,55.36,1,0.01420299789566674,0,0,0,0,0,0,0.004251499990689714,0,0,0,0,0,0,0.4976355274815809,0,0,0,0,0,0
4,5,2,0,1,0,4426,0,4,0,47.52,0,-0.0004863249479772451,0,0,0,0,0,0,2.274064019797467e-05,0,0,0,0,0,0,0.5834326338763257,0,0,0,0,0,0
4,5,3,0,1,0,3945,0,5,0,51.480000000000004,0,0.016211614819189632,0,0,0,0,0,0,0.003373935331120868,0,0,0,0,0,0,0.5088529606354539,0,0,0,0,0,0
