id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,970,0,101,0,48.84,0,-0.0003896344822218649,0,0,0,0,0,0,3.125422463731064e-07,0,0,0,0,0,0,0.5096519649858615,0,0,0,0,0,0
6,1,3,0,1,1,130,0,101,0,61.31999999999999,0,0.000938682946151456,0,0,0,0,0,0,0.0006296186156851734,0,0,0,0,0,0,0.4209501040023136,0,0,0,0,0,0
7,3,2,0,0,0,-6479,0,15,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-6898,0,20,0,56.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-6959,0,101,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-8411,0,101,0,61.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-1032,0,2,0,44.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-1489,0,5,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,1188,1264,2,0,40.04,0,0.9983975053027561,0.005481442942104758,0.9904036563313691,0.004540458441052125,0.9904036563313691,0.6920932257461263,0.688105518791774,0.9951801157072504,0.0006382314802995253,0.9758522486451459,0.0005590697347005297,0.9758522486451459,0.6585260774966016,0.6554232116847875,0.9992303785289005,0.6005451953440721,0.9953951980798589,0.6586245327258337,0.9953951980798589,0.8492419041092226,0.8472762859368747
5,3,3,0,1,1,199,1264,35,0,60.199999999999996,0,0.6394394360370307,0.005607907145490458,0.6403175320207138,0.004738218659947824,0.6361284715722052,0.6590680038692383,0.3671208547337472,0.7502494147256548,0.0006778097093263301,0.7475030069418278,0.001503660146619012,0.742267852140429,0.6449350398283589,0.4768298328002845,0.8054714520253526,0.4898684390498224,0.806017205485145,0.48128906491852286,0.8034692162344127,0.8186898269817708,0.644358541392367
4,3,2,0,1,0,2355,0,3,0,48.68,0,0.0011253390527430761,0,0,0,0,0,0,0.0008781045070837414,0,0,0,0,0,0,0.510435246519298,0,0,0,0,0,0
4,3,3,0,1,0,1933,0,4,0,54.559999999999995,0,0.001643395933646941,0,0,0,0,0,0,0.0005927677082194214,0,0,0,0,0,0,0.43058538889331566,0,0,0,0,0,0
9,6,2,1,0,1,-11599,-12174,26,0,35.480000000000004,1,0,-0.0025780830276840626,-0.01132462573895217,0.004938149180718646,0.06548643085820624,0.6432749415285827,0.07189539921647357,0,0.00016311044422711348,0.11875689312367069,0.0006698700837908476,0.12623074841931092,0.5265236813331677,0.056507013413051504,0,0.6488290108150894,0.6142777426711875,0.6610869482904514,0.5763826934246327,0.8278779313894573,0.5449791704941935
9,6,3,0,0,1,-12221,-12174,30,0,53.76,1,0,-0.005436685947495343,0.0068466348924826675,0.006552825948550942,0.012420457132884848,0.5542115774119944,0.07615128732327045,0,0.001431502575361681,0.09806078930010623,0.001972661959383746,0.07978136604838816,0.4980030928599258,0.10641892591356326,0,0.577231942579451,0.5232691874013362,0.6521887753643916,0.46273983954934195,0.7600319655896621,0.47243857883077234
0,7,2,0,0,1,-941,0,9,0,27.279999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,3,0,0,1,-1217,0,13,0,31.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
