id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,1,2598,0,101,0,16.84,0,0.48294121416052815,0,0,0,0,0,0,0.31635000912933187,0,0,0,0,0,0,0.8811892559956142,0,0,0,0,0,0
7,2,3,0,1,1,1215,0,101,0,53.839999999999996,0,0.15187330979482852,0,0,0,0,0,0,0.19601622392109372,0,0,0,0,0,0,0.6434927162966422,0,0,0,0,0,0
2,1,2,0,0,1,-8985,0,101,0,28.720000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-9652,0,101,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,1,6687,0,101,0,25.52,0,0.20840797717472867,0,0,0,0,0,0,0.11665280134882089,0,0,0,0,0,0,0.7747152480864772,0,0,0,0,0,0
3,3,3,0,1,1,5345,0,101,0,51.480000000000004,0,0.07058625318712958,0,0,0,0,0,0,0.062542915618162,0,0,0,0,0,0,0.5988415772795852,0,0,0,0,0,0
0,4,2,0,1,1,1015,0,101,0,39.08,0,0.04695146754616522,0,0,0,0,0,0,0.02927620735363832,0,0,0,0,0,0,0.67262855787168,0,0,0,0,0,0
0,4,3,0,0,1,-346,0,101,0,58.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,1,1,1097,246,3,0,11.48,0,0.8909569256113815,0.060982180699606606,0.9376295687830907,0.04565611123245787,0.9199575848842272,0.06386547786083671,-0.04370905407735752,0.7911773720444707,0.05986372124056849,0.853922612423956,0.008871169734491232,0.82997769798649,0.03325462330840392,0.01484118224545051,0.9791797506868505,0.6723584408280516,0.9889124000873393,0.7211426874527603,0.9861591760868393,0.6892878278532303,0.8711501613511391
9,4,3,0,0,1,-958,246,101,0,47.04,0,0,0.04765223169781103,0.26324972652977285,0.039786086411827036,0.23490951247120215,0.012122630905596957,0.5749944354304373,0,0.038201982646770646,0.4333290985828219,0.018363860451959268,0.41713550600005234,0.026615426004201536,0.5518734648687921,0,0.5728655188614665,0.7153222577324414,0.5818398015349979,0.6997507782687901,0.5821489445651307,0.8912701468321645
8,3,2,0,0,1,-1580,0,101,0,43.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-2823,0,101,0,54.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,1,0,1,-2838,-3171,4,0,11.16,1,0,0.014276783831285072,0.7329938841915996,0.008091919920320384,0.754607127870099,-0.011040035565215243,0.02390399082736637,0,0.0044420374365132485,0.5754632507126022,0.0013324638762440817,0.5869972899492424,0.07424402716624051,0.09825356067727867,0,0.6578783745996143,0.9583047189769615,0.6583597352276342,0.9600302095473345,0.6419723380928803,0.6496382594272541
5,5,3,0,0,1,-4098,-3171,101,0,46.68,1,0,0.011240065108714078,0.21244733424184736,0.015473809640405215,0.16811605703641,0.0011971798426669512,0.062152140645868964,0,0.022627447337369083,0.3001165739123831,0.030348828416219335,0.27571759547851954,0.050622105616061355,0.12921768522939014,0,0.53104227313339,0.7045485091320816,0.5331679554402419,0.6777501272188163,0.5347291704037165,0.5720991588154843
