id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,1,1,1,7018,6976,2,0,40.44,0,0.9792701745104951,-0.007240834168087299,0.9904041478060046,0.017886194477791117,0.9872154645286919,0.024209803242430283,0.018757829116042683,0.9551143876897916,0.016386889564289114,0.9749996923860966,0.013168562592750387,0.9681788721265754,0.018529005718123326,0.04297490556374617,0.990029186960884,0.5555086800396765,0.9953921478060047,0.5185788176483764,0.9938630687229123,0.5215905308145654,0.7147721599740244
8,2,3,0,1,1,5866,6976,101,0,59.919999999999995,0,0.635750140665965,0.03906529569818848,0.6533179832035213,0.0037735173825632724,0.6407361066966931,0.0494785425707895,0.5164720431422251,0.7369783085468915,0.032050333249384035,0.7497159932227937,0.007371230801494858,0.7440135993396988,0.04390909333003418,0.5222076347590991,0.8032805927481296,0.44609775313740807,0.8139673220125677,0.42349523739711414,0.8062911523506326,0.44680238393736704,0.759333473530075
6,1,2,1,1,1,1080,1112,2,0,39.96,0,0.9824426502881733,-1.6432738259763118e-05,0.9904043905992993,-0.010325682614268208,0.98880946980328,0.6715491158492569,-0.024827900701356622,0.9581581352136496,0.0002536936583698987,0.9752065097604,0.005503723622762153,0.9715207238794983,0.5538542762714174,0.06766597953021383,0.9915705193174496,0.5097035732220423,0.9953907809994967,0.5745306515775566,0.9946255138625314,0.8435838773935842,0.6724134464591633
6,1,3,0,1,1,285,1112,14,0,59.8,0,0.6391842591905034,0.006905069418673138,0.6401041199311565,-0.01020534579285425,0.6366923429852648,0.43971098629654365,0.5771150711402607,0.7500260042852183,0.004920320277250216,0.7523655326317322,0.010930905603413059,0.7432917530696973,0.431586062381789,0.5733765022318603,0.8053304006493566,0.42278276544918564,0.8058802592134533,0.4829945178904036,0.8038191885349527,0.6941783645732503,0.782846016269097
5,2,2,0,0,0,-1722,0,101,0,39.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2766,0,101,0,58.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-4694,0,101,0,48.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-5498,0,101,0,57.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,1,-1470,0,46,0,45.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-2294,0,101,0,61.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,2932,2936,2,0,40.08,0,0.996796333562824,-0.014637421043615794,0.8969130073550229,0.025645296176863622,0.9106610563766447,0.04456415118903766,0.6271198113045126,0.9911850240190453,0.008606290602809576,0.8309972242195036,0.022700627306813662,0.8452458996947323,0.035870792503490435,0.6096589070044451,0.9984611608508996,0.6139006513550839,0.9509819237926661,0.5228948503780525,0.9573821115738349,0.5316462355000089,0.8173054606551639
9,2,3,0,1,1,1791,2936,23,0,41.0,0,0.8145630968618182,-0.004378064982326125,0.8256693027934144,0.012879582087141269,0.8052626897940641,0.018204845810817633,0.3718366048428053,0.7782204930078079,0.009272006081764057,0.7560084134929123,0.0217782751128248,0.7463092275130965,0.028984430090731234,0.48294927402036947,0.9059457472045497,0.44419645180570894,0.9126468697116833,0.43823278036141744,0.9010925424059936,0.4422011274291576,0.6472797391071713
0,4,2,0,1,0,951,0,33,0,43.72,1,0.06749356038576802,0,0,0,0,0,0,0.04373222229694235,0,0,0,0,0,0,0.5465395076758723,0,0,0,0,0,0
0,4,3,0,0,0,-366,0,101,0,57.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
