num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,2975,2975,10.0,0,1.0,1.0,1.0,-0.0003079533166837,1.0,0.0199526774706344,1.0,1
1,0,0,-3658,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,7580,0,47.96,0,0.0004560039753023,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2324,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,7421,7421,10.0,0,1.0,1.0,1.0,0.0016502606214966,1.0,-6.927921657015925e-05,1.0,1
2,1,0,-1744,-1744,10.0,0,0.0,1.0,1.0,-5.354345531045757e-05,1.0,0.0075603903323828,1.0,1
4,0,0,-4907,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-7890,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,1429,0,49.48,1,-0.000181943243801,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,104,0,48.44,0,-0.00058240564955,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1749,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-3471,-3471,10.0,0,0.0,1.0,1.0,-0.0015187889044495,1.0,0.002953522625698,1.0,2
3,0,1,1712,0,49.16,1,0.0315121398697629,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,3112,3350,48.64,1,0.0071309543546354,1.0,0.0053948757982762,-0.0005948667243266,0.0076874612833215,-0.0002618340848233,0.0070739936516736,2
2,0,0,-2255,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-4800,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-114,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
7,0,0,-1586,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,7992,7992,10.0,0,1.0,1.0,1.0,5.298401047259383e-05,1.0,0.0355835394747945,1.0,3
1,0,0,-4737,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-4771,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-790,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1592,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,12979,12979,10.0,0,1.0,1.0,0.9918449690467912,0.0046514524914997,0.9918449690467912,0.016148908128411,0.7701130921237976,3
2,1,1,2363,2363,10.0,1,1.0,1.0,0.9381515452507057,0.0018485336430033,0.8580739760863435,0.0047721008231544,0.0218125216511254,3
3,0,0,-3415,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-3340,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-4126,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
