id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,459.5937,31.7573,0.0822,0.0115,0.6525,0.0228,0.0058,13.0980
8,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,466.6500,33.2379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,486.0697,32.1386,0.0664,0.0097,0.6333,0.0196,0.0055,16.6774
14,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,515.3121,35.7365,0.0800,0.0100,0.7187,0.0213,0.0057,12.8167
11,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,517.2435,31.3122,0.0756,0.0096,1.5552,0.0234,0.0066,13.4017
5,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,531.4335,36.1565,0.0740,0.0151,0.6882,0.0236,0.0065,23.2781
13,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,535.2362,36.5307,0.0859,0.0107,0.6822,0.0238,0.0061,21.6414
6,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,571.0813,38.5712,0.0714,0.0100,3.9111,0.0234,0.0063,25.8721
12,shift,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,574.4554,33.4742,0.0685,0.0094,1.6045,0.0233,0.0055,17.0341
16,shift,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.51,581.2668,37.1612,0.0691,0.0102,1.3340,0.0232,0.0068,18.2590
2,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.01,649.8681,33.0637,0.0756,0.0083,2.7319,0.0288,0.0075,22.2434
1,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.64,651.7411,32.4786,0.0693,0.0104,2.2999,0.0212,0.0059,18.2825
9,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.31,686.0148,40.5946,0.0719,0.0103,1.2953,0.0250,0.0067,12.7159
3,shift,10,2250,250,3.00,7.00,0.00,0.00,1.00,0.76,688.3144,34.0297,0.0704,0.0098,4.2076,0.0236,0.0060,18.8331
15,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,891.1346,50.0092,0.0728,0.0099,0.5500,0.0229,0.0059,10.3659
