id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-8701,0,101,0,40.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-9415,0,101,0,64.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-938,0,2,0,49.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1323,0,23,0,55.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,1,1,13552,13552,2,0,16.666666666666664,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1,3,0,1,1,13045,13552,76,0,54.833333333333336,0,0.37806189575823507,0.3766297316336649,0.39702099872881724,0.3768150956300421,0.39702099872881724,0.3750361861701936,0.3749347424604889,0.610598617825087,0.6100529634020007,0.6178789772056793,0.6101235536372865,0.6178789772056793,0.6094465191134832,0.6094079381673957,0.7227742713847193,0.7217213019434363,0.7364025724107871,0.721857778018214,0.7364025724107871,0.7205456861891503,0.7204707044818845
4,3,2,1,0,0,-1156,-3173,2,0,46.800000000000004,1,0,0.010268827930278931,0.0017585634484287216,0.007891537871599841,0.0007961949642545213,1.0,-0.0035631181318899214,0,0.0003019395584240782,0.00034173366917628496,0.00017708888989258608,0.0003598763284386854,1.0,0.00024382425378549256,0,0.7278560782521372,0.6038363489221761,0.7355383764343273,0.6015362296603398,1.0,0.613231597208682
4,3,3,0,0,0,-1784,-3173,4,0,54.86666666666666,1,0,0.8810066036164186,0.002524856401389594,0.6463615356460208,0.0023383472577712216,0.5812044639353208,0.0011100552682254503,0,0.8369029943598892,0.00013411686071662437,0.6525971272733107,0.00020024397953280425,0.6953293340047866,0.00018040833594422796,0,0.964485534028772,0.5184751785825293,0.8767849375307715,0.5059507553001175,0.8450192690288274,0.4948892155191937
3,2,2,0,1,0,1171,0,101,0,49.63333333333333,0,0.0002749192895644876,0,0,0,0,0,0,0.00046091439161019727,0,0,0,0,0,0,0.6009170640462975,0,0,0,0,0,0
3,2,3,0,1,0,400,0,101,0,63.0,0,-0.0016164230222546084,0,0,0,0,0,0,0.0004180294294912157,0,0,0,0,0,0,0.4938422656571065,0,0,0,0,0,0
0,3,2,0,1,0,4328,0,2,0,49.96666666666666,0,-5.701051052995433e-05,0,0,0,0,0,0,0.00021835622865996288,0,0,0,0,0,0,0.600762894934588,0,0,0,0,0,0
0,3,3,0,1,0,3928,0,3,0,54.46666666666666,0,-0.0037834775570950115,0,0,0,0,0,0,0.0004238408234102107,0,0,0,0,0,0,0.5045491791105498,0,0,0,0,0,0
1,3,2,0,1,0,5424,0,15,0,47.56666666666667,0,0.0001071268461778323,0,0,0,0,0,0,2.8144011480948777e-05,0,0,0,0,0,0,0.6015424908833878,0,0,0,0,0,0
1,3,3,0,1,0,4614,0,40,0,60.53333333333333,0,9.147730018072548e-05,0,0,0,0,0,0,4.336461910163795e-05,0,0,0,0,0,0,0.4955609360362919,0,0,0,0,0,0
9,3,2,0,0,0,-1400,0,13,0,49.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-2267,0,44,0,54.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
