id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 1,1,1,[5109.25799335],[9586.17011612],101,0.8104607897302212, 0.11125395358503448, 0.2843811251543368, 0.2609776505589585, 0.2609776505589585, -0.059529850941335644, -0.09948291632090048, 0.6657203051691741, 0.062455760540457324, 0.13552699911041738, 0.23086840610107526, 0.23086840610107526, 0.14826968265012366, 0.10833757481630509, 0.9390527534022796, 0.6464764894259448, 0.7690326937270991, 0.8455443243307339, 0.8455443243307339, 0.6042337764622258, 0.6371584263983068 
4,1, 3, 0,1,1,[4978.08880649],[9586.17011612],101,0.33677743734539956, 0.07680887266458573, 0.14873077051978964, 0.07404058291716467, 0.07131494020414109, -0.0244317497015029, 0.14195182832655617, 0.4169559585304055, 0.06448428975475778, 0.1467236468270795, 0.09816543273728387, 0.18999200924484017, 0.19718700273874284, 0.2988274599676297, 0.6862458764389778, 0.534265875254478, 0.6006295604336852, 0.595556898518647, 0.7106287235313453, 0.5024116358170115, 0.5702783292866169 
4,1, 4, 0,1,1,[3836.41818363],[9586.17011612],101,0.26777921493449774, 0.11335509357956151, 0.1544919270498489, 0.09424248008390729, 0.09713832118416363, -0.007250944266543974, 0.24072961032993145, 0.23003809070129924, 0.1456889310350451, 0.15823991814951657, 0.12175298175462898, 0.20500380055492465, 0.21197430605023154, 0.4307787595221019, 0.6459997628101257, 0.6032399558037909, 0.5715072913022359, 0.5990567407800073, 0.7156387465768907, 0.45989028989819436, 0.5881439139219135 
6,2, 2, 0,1,1,[375.70426025],0,16,0.004792666745661412, 0, 0, 0, 0, 0, 0, 0.00508508595639006, 0, 0, 0, 0, 0, 0, 0.8248166363673458, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-1123.56232029],0,65,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[1108.75385219],[18571.10153536],4,0.0023978443379401916, 0.004792666745661412, 0.18288786502446014, 0.004792666745661412, 0.14060066318398717, 0.15723130030644708, -0.01667659324368737, 0.0025562792991675283, 0.00508508595639006, 0.06810983291418941, 0.00508508595639006, 0.06014624104934296, 0.2732717096638519, 0.0010806471114355413, 0.8246796807116817, 0.8248166363673458, 0.7355009936487685, 0.8248166363673458, 0.8106449232935279, 0.6503679242570324, 0.6706582386238712 
