id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,1,-2337,0,101,0,45.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-2862,0,101,0,58.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,663,0,101,0,44.0,0,-0.0033335915111145534,0,0,0,0,0,0,0.0003430134978213734,0,0,0,0,0,0,0.5850149216365389,0,0,0,0,0,0
0,1,3,0,1,0,506,0,101,0,62.0,0,0.007962592368530134,0,0,0,0,0,0,0.003942948436048339,0,0,0,0,0,0,0.48662362324857555,0,0,0,0,0,0
5,2,2,0,0,0,-381,0,2,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-694,0,4,0,57.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,0,900,0,6,0,44.6,0,0.00031105513752148055,0,0,0,0,0,0,0.00016673474694921128,0,0,0,0,0,0,0.5857675335478453,0,0,0,0,0,0
7,4,3,0,1,0,500,0,6,0,48.0,0,0.027568582287303117,0,0,0,0,0,0,0.006662945583030747,0,0,0,0,0,0,0.5260223837522968,0,0,0,0,0,0
3,4,2,0,0,0,-454,0,5,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-730,0,11,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-994,0,12,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-1243,0,101,0,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,1,1,1,1243,1243,2,0,20.0,0,1.0,0.026959031238027065,0.9816005429314001,-0.006654081364690279,0.9816005429314001,-0.025200725497873857,0.20956546268591944,1.0,0.010175710435843005,0.9549732199711369,0.00011389989518116727,0.9549732199711369,0.013793237723528683,0.30183458316039324,1.0,0.6045681552539012,0.9941510256286558,0.6908899549489352,0.9941510256286558,0.5952384993016889,0.6730564008919847
9,5,3,0,1,1,1090,1243,6,0,56.599999999999994,0,0.42106949667831584,0.029142686517657217,0.46865298787318094,-0.016358545384487264,0.415911319380273,0.2760373115926623,0.42057761626748436,0.6446702436734197,0.006146108250768911,0.6378013831735443,0.0009815148396396865,0.6184886913488202,0.3347167241882248,0.6198178181589998,0.7289949439595477,0.552244423053892,0.7618899012117779,0.5973269166125558,0.7269017311547968,0.6699705930475415,0.7306742595729512
