id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,3506,3492,2,0,40.08,0,0.996796333562824,0.001484823611091022,0.996796333562824,0.050236176301800425,0.996796333562824,0.8699750473704193,0.996796333562824,0.9911850240190453,0.0008320417960513824,0.9911850240190453,0.023896399726850204,0.9911850240190453,0.8175159621763688,0.9911850240190453,0.9984611608508996,0.5113257685374744,0.9984611608508996,0.5707250534026511,0.9984611608508996,0.9368832974637723,0.9984611608508996
9,1,3,0,1,1,2721,3492,101,0,59.919999999999995,0,0.6429640877370119,0.03978031070246325,0.6427945475528074,0.1317656036623819,0.6421662717189779,0.6004145367397408,0.6421619088032721,0.7578010374383944,0.013781269360541096,0.7577384899766445,0.07164896586060514,0.7575068746160838,0.5513508729021573,0.7575052671562175,0.8076054047420215,0.5200673555738122,0.8075016884748317,0.5540129914680093,0.8071172119778169,0.7851890278264924,0.807114541361802
8,1,2,0,0,1,-1180,0,101,0,40.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-2034,0,101,0,64.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,1,790,0,101,0,40.96,0,-0.000851130970310424,0,0,0,0,0,0,4.3235906493001514e-05,0,0,0,0,0,0,0.517565853365163,0,0,0,0,0,0
7,2,3,0,0,1,-177,0,101,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,0,1,-184,564,2,0,40.52,0,0,-0.012124870980013892,0.9935979577786823,-0.013355644460598661,0.9888103089419452,0.9508978753560938,-0.01767891878771067,0,0.005872065980422455,0.9840209319311702,0.006804488714383907,0.9743717732538327,0.9135432998229404,0.14035227658869406,0,0.6595059008157381,0.9969239420015806,0.6496625316751756,0.9946211742498003,0.9765626905317449,0.6253990047378076
3,1,3,0,0,1,-264,564,101,0,60.0,0,0,-0.011228839518899265,0.7606556451403996,-0.019710116757789827,0.640844543745425,0.6629111514488369,0.6396553600493046,0,0.0036787552214113737,0.7968930923341311,0.011892097133233463,0.7526371421616134,0.6059006608209315,0.6634953028861179,0,0.6296653231014616,0.8763571016128076,0.5759611564119044,0.8063340632487264,0.8222634898907518,0.8088025926214362
6,2,2,0,0,0,-932,0,3,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1381,0,4,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-3729,0,3,0,45.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-4474,0,8,0,52.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,1475,0,3,0,48.92,1,0.002138384161489377,0,0,0,0,0,0,0.0016203032564889592,0,0,0,0,0,0,0.5108733272601211,0,0,0,0,0,0
5,4,3,0,1,0,917,0,5,0,53.559999999999995,1,-0.0008364505421285782,0,0,0,0,0,0,0.0013210856611479559,0,0,0,0,0,0,0.43176670951045487,0,0,0,0,0,0
0,6,2,1,0,1,-5312,-4841,63,0,42.84,1,0,-0.003923927866667144,0.3360115775178226,-0.005360548907436207,0.01223758544718541,0.8311242173629768,-0.026144239223602497,0,0.00034927354945149514,0.30306034249583746,0.0009389191972688781,0.07955754430053012,0.7740779266374153,0.06216478778784494,0,0.6114711153579288,0.6753568483040859,0.6625075494111444,0.57649905303086,0.9208729563713195,0.6527811285035421
0,6,3,0,0,1,-5892,-4841,101,0,52.080000000000005,1,0,-0.0030852909607253587,0.09418354074167425,-0.003929709525314712,0.08669870657783968,0.5923551863860856,0.028333270378583124,0,0.000631896517164663,0.23862355892696524,0.0018809901079067197,0.23292180105210744,0.5422097058785571,0.06451817363931155,0,0.4651324895002458,0.5512930182697576,0.48502086805271205,0.5505119800038453,0.7826975799227726,0.4858771370173827
