id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-152,0,5,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-619,0,12,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,0,1,-2973,-2973,2,0,20.0,0,0,0.010471449247192377,1.0,0.01838125757631792,1.0,1.0,0.21752198789732524,0,0.01173755766308126,1.0,0.02160053796622326,1.0,1.0,0.30570841906355495,0,0.5874888639378086,1.0,0.5908737951468197,1.0,1.0,0.6772034937864795
8,1,3,0,0,1,-3348,-2973,8,0,57.32000000000001,0,0,0.1866682943895102,0.5056091947313689,0.2156374105134327,0.4258742294570105,0.41848711254587284,-0.004021813992537778,0,0.331162597708428,0.6762216557330635,0.29275052215365294,0.6461584804633418,0.6434909375841981,0.21009944709855138,0,0.6458772825892358,0.7842111762292704,0.6371507763092132,0.7326181612666827,0.7274556755285785,0.5048424168837027
5,3,2,0,1,0,842,0,49,0,47.599999999999994,1,-0.0010835680006345933,0,0,0,0,0,0,0.000973925345302864,0,0,0,0,0,0,0.583131437922991,0,0,0,0,0,0
5,3,3,0,0,0,-388,0,101,0,56.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-1738,-1586,101,0,49.919999999999995,1,0,0.5243874904198061,0.18631491739866604,0.593900847167518,0.00023759880870475857,1.0,0.12710652768294298,0,0.4451561630719159,0.06938838460044534,0.5050663282177285,4.368686304435532e-05,1.0,0.03565661106047075,0,0.8824250108190749,0.7399077345719987,0.8953124761695342,0.5843098046064269,1.0,0.7366642871225677
4,2,3,0,0,1,-2244,-1586,43,0,52.92,1,0,0.2608994704417414,0.1762882996522281,0.20074093512847271,0.0675691825530028,0.4268451356959868,0.04628706854036268,0,0.39693010514309174,0.05466881008329295,0.3475381968739256,0.02489994419404914,0.6465104635867109,0.029038635170771664,0,0.6555076741940516,0.7104162163133636,0.6376753131133788,0.552543168546225,0.7332914179970086,0.5286370081507349
1,3,2,0,0,0,-4267,0,7,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-4722,0,14,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,1,-3375,-3375,5,0,20.0,0,0,0.008005470719726527,0.6850381441693912,0.0024728004190466397,0.7431660508382429,1.0,0.08101171367882873,0,0.0017636435882919348,0.5883039161321006,0.00035568685086007415,0.6452835232952451,1.0,0.1845507708816785,0,0.5935579212296825,0.9143840732580248,0.5884958146432516,0.9278722076206252,1.0,0.6193792652565925
0,2,3,0,0,1,-4752,-3375,59,0,52.68000000000001,0,0,0.16374058217551707,0.5320891869865321,0.17752528524357844,0.2729429683140437,0.42896779715473343,0.22817891700738505,0,0.3139665205193879,0.453012032212665,0.3268960811528923,0.3930378984787164,0.6472811213491101,0.30239295610980044,0,0.6345992202644809,0.8273454880488084,0.6320213558650173,0.6674888193786719,0.7347591325945776,0.6173611588661048
2,4,2,0,1,0,1418,0,101,0,46.0,1,0.0069851679109866685,0,0,0,0,0,0,0.003240756551673905,0,0,0,0,0,0,0.5877672393471589,0,0,0,0,0,0
2,4,3,0,1,0,434,0,101,0,57.4,1,0.0013091239480290445,0,0,0,0,0,0,0.0026849901685906266,0,0,0,0,0,0,0.4858965653698511,0,0,0,0,0,0
6,3,2,0,1,0,1489,0,11,0,48.68,1,0.000789570629906199,0,0,0,0,0,0,0.003535778945198253,0,0,0,0,0,0,0.5834653544622912,0,0,0,0,0,0
6,3,3,0,0,0,-237,0,101,0,53.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,1576,0,101,0,45.28,1,0.0004333504000775269,0,0,0,0,0,0,4.3959580475835846e-05,0,0,0,0,0,0,0.5857017117575634,0,0,0,0,0,0
3,4,3,0,0,0,-356,0,101,0,60.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
