id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-2024.09002617],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-3107.94192387],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-3354.97179738],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[3541.63952619],0,2,0.0042908689389666455, 0, 0, 0, 0, 0, 0, 0.001721370689722613, 0, 0, 0, 0, 0, 0, 0.586367795248694, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[2294.73013406],0,4,0.0013922297130246639, 0, 0, 0, 0, 0, 0, 0.0004986611342743757, 0, 0, 0, 0, 0, 0, 0.4818605209813863, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[1575.89964961],0,3,6.036891529997751e-05, 0, 0, 0, 0, 0, 0, 0.0012703033276507765, 0, 0, 0, 0, 0, 0, 0.42508313193563024, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[2932.78613213],0,2,-0.005740661087515243, 0, 0, 0, 0, 0, 0, 0.00024992757479452523, 0, 0, 0, 0, 0, 0, 0.6175256903625527, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[2774.2134151],0,3,-1.627874728739282e-05, 0, 0, 0, 0, 0, 0, 8.423542613348376e-05, 0, 0, 0, 0, 0, 0, 0.4782092081279363, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[2270.66050595],0,4,-0.0024049547465116007, 0, 0, 0, 0, 0, 0, 0.0002885219110200848, 0, 0, 0, 0, 0, 0, 0.4240130554999092, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-5463.81838512],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-6068.15339879],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-7219.05122947],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-7602.22609385],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-8575.31837493],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-9373.99827565],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-5024.11874011],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-6651.24494504],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-7212.71725546],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[6710.02248222],0,3,0.0006719856755404587, 0, 0, 0, 0, 0, 0, 1.4483804829893232e-05, 0, 0, 0, 0, 0, 0, 0.5986932350712386, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[5024.68260726],0,2,-0.007506306106356426, 0, 0, 0, 0, 0, 0, 0.0010403064380590063, 0, 0, 0, 0, 0, 0, 0.49658907742715824, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[3907.20168286],0,2,-0.00295468150278199, 0, 0, 0, 0, 0, 0, 0.0007508431444287143, 0, 0, 0, 0, 0, 0, 0.41913758581246185, 0, 0, 0, 0, 0, 0 
