id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,0,0,-6993,0,2,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-7542,0,7,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,4173,0,5,0,49.8,0,-0.00012295428939844874,0,0,0,0,0,0,1.5713807545642803e-05,0,0,0,0,0,0,0.6401132762870139,0,0,0,0,0,0
9,2,3,0,1,0,3572,0,10,0,54.08,0,0.0008136195047952143,0,0,0,0,0,0,0.00029712362823098497,0,0,0,0,0,0,0.5415308046313836,0,0,0,0,0,0
3,1,2,0,1,0,5211,0,2,0,47.839999999999996,0,-0.000599144141081629,0,0,0,0,0,0,0.00014835968556521227,0,0,0,0,0,0,0.6405201756118329,0,0,0,0,0,0
3,1,3,0,1,0,5005,0,2,0,53.28000000000001,0,-0.004566242847673463,0,0,0,0,0,0,0.0014251129578966915,0,0,0,0,0,0,0.5408014244157265,0,0,0,0,0,0
8,4,2,0,0,0,-1135,0,3,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-1816,0,8,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,1,0,1,-7812,-8388,27,0,27.76,0,0,-8.430786794835256e-05,0.416944007101495,0.0001359552601482151,0.005896732922627336,-0.0009252814585033324,-7.529932355982047e-05,0,7.501980617731592e-08,0.21947877766061696,5.775891705753341e-06,0.001405592746979421,3.800769634600316e-05,3.428873604003989e-06,0,0.6550083780503917,0.8848360597357219,0.6447438836543272,0.6497584811243593,0.6454943418609255,0.6405795287277579
6,6,3,0,0,1,-8070,-8388,82,0,57.199999999999996,0,0,-0.0006370798871359606,0.40819779375265697,0.002681725973411694,0.10595576587237326,0.0025781850128370073,0.03404558986869473,0,0.0002593292549762656,0.22450189116774735,0.0006090517800828377,0.0631930814297829,0.00039373662804346917,0.02921963326561817,0,0.5285127520836277,0.8814805135059691,0.5342156971314683,0.6524746054469117,0.5383178206552209,0.556085774709762
4,4,2,1,1,0,4095,2541,8,0,47.599999999999994,0,0.00011245627209289548,0.006843795274941722,0.002599717250712519,-0.00014807204899312942,0.00019037223770270508,-0.00015603919770578424,-0.0001431565115433158,2.801972089683223e-05,0.0027470548883029196,0.0003515178382457525,2.5142363345836124e-06,5.104385531396244e-05,7.007215181504194e-08,2.793525684154693e-07,0.640937618573481,0.6472026831174124,0.6477563361291134,0.6401016192296387,0.6408961128872253,0.6408086371198208,0.6401010787123638
4,4,3,0,1,0,3602,2541,24,0,54.279999999999994,0,0.025188759976512824,0.08300536620530406,0.09844320420057408,0.001699792317152966,0.033517880517020836,0.0007136586495175663,0.02125103083828251,0.014539851410738472,0.01944560244517101,0.034352366976421696,0.00018326778450912393,0.01853037283359725,2.0415503984382676e-05,0.015319907471788198,0.555228392276576,0.6912629868299627,0.6679985259604654,0.5339864916504995,0.565529999198685,0.5660028191226203,0.5461691445722535
0,2,2,0,0,0,-12600,0,101,0,49.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-14063,0,101,0,57.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
