id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 1,1,1,[3873.44507368],[3650.59945768],2,0.9908435863239592, -0.001668499304208314, 0.9926690470017788, -0.001888729099302572, 0.9926690470017788, 0.559186618431935, 0.8732274245818917, 0.9748887864321043, 0.001220858535398628, 0.9791892860580218, 0.0007225101691319037, 0.9791892860580218, 0.5138846201691957, 0.7834455833957878, 0.9970593498144072, 0.5834040187849671, 0.9976471175005893, 0.5838715383013348, 0.9976471175005893, 0.834829943837004, 0.9616955256672742 
6,1, 3, 0,1,1,[2869.36569377],[3650.59945768],101,0.41684736627028957, 0.024841647944570572, 0.425708677439724, 0.11499447272148251, 0.41737986910517777, 0.3955888084357364, 0.3591884335919139, 0.636547208544693, 0.004496882225220913, 0.6347659526590494, 0.03121033368150679, 0.6317997381666142, 0.37124995054479376, 0.5164976434878448, 0.7264724093560259, 0.5431159483934657, 0.7328390598192419, 0.6371336664196721, 0.7270204298870586, 0.7326909128764939, 0.6976806503901789 
6,1, 4, 0,1,1,[2417.98766058],[3650.59945768],101,0.2744133526477773, 0.04153980526680266, 0.405452897322702, 0.08578048941836632, 0.31086740373616406, 0.37004858488314535, 0.2559369098391837, 0.5270253310617609, 0.015849895759889474, 0.5842348241946, 0.037793625456662816, 0.5408657869190143, 0.48038852636252566, 0.44472306553614, 0.6096528846397519, 0.5012556625598991, 0.7185275752118327, 0.539055917856268, 0.6432772006991132, 0.6963515678467774, 0.6025389998577145 
1,2, 2, 0,0,0,[-4028.29486988],0,20,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4336.91875071],0,50,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4786.9816609],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-1253.64231577],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-2122.83140298],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-2659.39881703],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,0,1,[-1587.25109715],[-2978.06189914],101,0, 0.011500899247076667, -0.030422507325692325, 0.03547444193752983, -0.021015621758920456, 0.28719853713592697, 0.02134419956850376, 0, 0.0005399887010743914, 0.0041557017213806335, 0.003957617810304963, 0.0026400687462964302, 0.34411322698016333, 0.02550273077358594, 0, 0.6623123694558725, 0.7585999028714718, 0.7637449149669213, 0.781863843950947, 0.7097929226565083, 0.5921377301778113 
8,2, 3, 0,0,1,[-533.52336948],[-2978.06189914],101,0, -2.7233520270983293e-05, -0.0418809586504871, 0.12770655706653702, -0.039558397045584955, 0.2612743413808762, 0.032977548894766305, 0, 0.00013540938734496442, 0.009812953677427839, 0.0431101429841594, 0.009416156850883525, 0.2709710251680542, 0.024402407049292425, 0, 0.5418861111091478, 0.5828613429138447, 0.687904550090306, 0.6327766067218238, 0.6684612106796991, 0.5055180426856161 
8,2, 4, 0,0,1,[-1182.93491553],[-2978.06189914],101,0, 0.04692754616099053, -0.03746440197110123, 0.30219217812293175, -0.03944326603235519, 0.33199083804893437, -0.01529923591445572, 0, 0.11251431861646519, 0.01019527881538297, 0.2658783698399247, 0.0063991975998949095, 0.47501379324698473, 0.010326534955192965, 0, 0.48075517366143306, 0.5707051336645534, 0.6966298337947316, 0.6352626544592643, 0.6657161125062303, 0.4278094864457763 
7,2, 2, 0,0,1,[-5860.86588578],0,72,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-4589.31564299],0,41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-6065.22161519],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-381.82327128],0,25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1764.90762159],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
