-0.9750469,0.0084378,0.2236678
0.9353825,0.1464849,0.2633936
-0.6891611,0.3170416,0.3007826
1.9767765,-2.1637342,-1.5100049
0.4144395,0.5709294,0.3327439
-1.7127429,-1.4044326,-0.6670098
-1.2856037,-0.4885232,0.0109961
-1.1522811,-0.2091481,0.1439566
1.0698068,-0.1010926,0.1861334
1.1510368,-0.2225461,0.1383939
1.0416207,-0.0495319,0.2044590
0.9989934,-0.0069113,0.2187519
0.1908382,0.7333053,0.3382487
-1.0623976,-0.0462870,0.2055429
-0.4464329,0.5663605,0.3324024
-1.6337286,-1.1208095,-0.4174378
-0.1672221,0.6891541,0.3378841
1.6489833,-1.2602113,-0.5356674
-1.4825607,-0.9191784,-0.2616434
0.9576718,0.0338035,0.2315446
-0.9223812,0.1685527,0.2689002
-0.4591087,0.5968553,0.3343736
-1.7281027,-1.4141512,-0.6761249
-1.8332855,-1.7042057,-0.9694171
-0.0631239,0.7268596,0.3381509
-0.0367744,0.6776306,0.3375840
0.2027710,0.6998021,0.3380646
0.4814561,0.5603625,0.3320168
-1.1738499,-0.2677596,0.1189270
1.9427105,-2.0235449,-1.3351858
1.3106234,-0.5205778,-0.0065315
0.5473140,0.4762057,0.3241335
0.6201092,0.3964806,0.3138375
-1.2187862,-0.2898822,0.1090661
1.3614416,-0.6244455,-0.0662151
-1.4796123,-0.8289601,-0.1976963
1.3959714,-0.7070822,-0.1171116
1.2585874,-0.4015607,0.0560315
-0.2814884,0.6331071,0.3361864
-0.9368080,0.1259008,0.2579313
0.2065322,0.6674668,0.3373734
-0.1669788,0.7114654,0.3381689
0.2668605,0.7122356,0.3381663
0.6530189,0.3526594,0.3070382
1.4110720,-0.6823719,-0.1016652
-1.6169548,-1.1314153,-0.4260947
-0.1121865,0.7295709,0.3382074
-0.3448822,0.6714601,0.3375060
-0.4530992,0.6225279,0.3357158
-0.4614535,0.5682844,0.3325422
1.2874210,-0.5007943,0.0042911
-0.8133793,0.2259393,0.2824121
-0.0215857,0.7478013,0.3381060
-0.0008040,0.7730762,0.3377960
0.8812619,0.1304494,0.2591757
0.5407568,0.5582180,0.3317825
0.0365003,0.7580435,0.3380208
1.7889788,-1.6409293,-0.9023038
1.0002848,-0.0205832,0.2141630
-1.1201791,-0.2295830,0.1353845
1.2122221,-0.3332553,0.0891524
-1.7569550,-1.5581522,-0.8170400
0.5448935,0.5499667,0.3311738
0.5678651,0.5342639,0.3298630
0.0225587,0.7473339,0.3381360
-0.3527246,0.7036649,0.3380753
0.4443399,0.5934112,0.3341420
-0.3901364,0.6465247,0.3367700
1.3334615,-0.5595344,-0.0283734
-1.7718035,-1.4896106,-0.7488335
-1.4220182,-0.6679027,-0.0926735
-0.1545014,0.6489663,0.3368073
-0.3192634,0.6880120,0.3378403
0.3347386,0.6104169,0.3351188
-2.0317631,-2.2175507,-1.5794513
-0.4632844,0.5721952,0.3328331
1.0852103,-0.1972531,0.1488455
1.2476496,-0.3796028,0.0669432
0.4586914,0.6039568,0.3347840
0.3607040,0.6843840,0.3378120
-0.8725309,0.1934929,0.2749708
0.8098008,0.1920183,0.2746252
-1.2365275,-0.4172209,0.0481948
-0.3232658,0.6494246,0.3368633
0.2620856,0.6428282,0.3365537
1.0100791,-0.0364205,0.2089279
