id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-8334,0,101,0,43.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-9072,0,101,0,63.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-1760,0,101,0,46.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2244,0,101,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-8196,-9086,7,0,36.4,0,0,-0.00033694470026309766,0.0007682838957148887,0.017123238779740695,0.0007566200865088997,-0.008182296098501072,0.01481635388880463,0,1.5092405497213563e-07,3.786309285812525e-06,0.0009732854406146669,0.0003626414711621088,0.0001751668181494679,0.0006066160501388694,0,0.7597658996243445,0.7139501796121409,0.8732993636769665,0.6410052733006953,0.7938935784214654,0.7750636039365274
4,2,3,0,0,1,-8837,-9086,55,0,60.68,0,0,-0.009862863879918067,0.005205289746406038,-0.0057678900205465344,0.0010938430203088424,-0.010450621974047884,0.008681871250733079,0,0.0005558123853353703,0.0005064201997385705,9.924320389078175e-05,0.000561469364921508,0.0008923565264542643,0.0005753110715354185,0,0.6582087856288139,0.6737980240389941,0.794960085154695,0.5451170937814105,0.669886283297702,0.5993673680147145
8,3,2,0,0,0,-131,0,101,0,48.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1217,0,101,0,55.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,1,0,0,-6176,-7811,6,0,46.72,0,0,0.011298787906330111,-0.014256182810952268,0.013533307844747612,-0.003406645969824018,0.0025288014936852023,0.0018567098907094019,0,0.0004882774122526093,0.005601101615363951,0.001026560822285557,0.00468970757379682,0.0008820439754800377,0.004898705735103808,0,0.7331696029080662,0.65111704328218,0.7026569220354759,0.6406429424280884,0.6432659581745802,0.6408847374363041
1,5,3,0,0,0,-6778,-7811,5,0,50.96000000000001,0,0,0.0038134410527523883,0.02392190891124043,0.0062672335278491425,0.009640283575165767,0.0011440220702752068,0.0080993448077683,0,0.0003674769576509524,0.006451416974835153,0.000205812179901303,0.006171942893808787,0.00025265212903720715,0.007064902337564583,0,0.557922844002378,0.622124526672423,0.6251908673446552,0.5523526712936804,0.561912008759343,0.5402178194938541
