id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-6812,0,17,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-7319,0,26,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-3623,0,17,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-4152,0,6,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-1379,0,101,0,25.679999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-729,0,101,0,52.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,0,1,-5752,-4678,101,0,32.519999999999996,0,0,0.007154948351529067,0.06936504082171469,-0.001819184770489302,0.1841452629817588,-0.0013049961146482864,0.10360301396793564,0,0.000307228070546496,0.015270010873904685,1.0955141628466707e-05,0.08512777553008641,4.326962868248126e-06,0.1679520287393961,0,0.6344017095910942,0.7849507065256498,0.7597695083612072,0.7025206435755562,0.6882595770717232,0.6274483232527088
6,2,3,0,0,1,-6920,-4678,101,0,58.879999999999995,0,0,0.00504713008211366,0.18341141617031415,-0.0067895808801738304,0.1558491967443654,0.00047346266923747963,0.04940634078093234,0,0.0005484150132116866,0.08968450762557899,0.00021143456575757578,0.14989143735063998,0.0001356500833660262,0.0967014293338256,0,0.5810095814702934,0.669937437484311,0.5987245538946059,0.6373720184390251,0.5990096045426486,0.5155697961926439
0,2,2,0,1,0,5988,0,5,0,49.24,0,0.0025346021107566685,0,0,0,0,0,0,0.0025930623037925048,0,0,0,0,0,0,0.58407797033114,0,0,0,0,0,0
0,2,3,0,1,0,5513,0,7,0,53.959999999999994,0,-0.0027973339409469037,0,0,0,0,0,0,0.00040079672972102127,0,0,0,0,0,0,0.492432148504123,0,0,0,0,0,0
5,2,2,0,0,1,-1427,0,101,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-2603,0,101,0,31.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,1,2020,0,101,0,17.0,0,-0.0031655745165694586,0,0,0,0,0,0,2.9785039462334896e-05,0,0,0,0,0,0,0.6975681594693915,0,0,0,0,0,0
4,2,3,0,1,1,290,0,101,0,44.28,0,-0.0022968247501511363,0,0,0,0,0,0,0.0005893936724811361,0,0,0,0,0,0,0.5748914039181251,0,0,0,0,0,0
8,2,2,0,0,1,-32,0,22,0,26.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-163,0,101,0,38.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,1737,0,3,0,47.36,0,0.001530756370559988,0,0,0,0,0,0,0.0005856600641647499,0,0,0,0,0,0,0.5843912742589485,0,0,0,0,0,0
3,2,3,0,1,0,1367,0,14,0,55.279999999999994,0,-0.005148601005797858,0,0,0,0,0,0,0.0012165919339591808,0,0,0,0,0,0,0.48688274790471586,0,0,0,0,0,0
