id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
1,flip, 10, 500, 100, 0.00, 6.00, 3.00, 1.00, 0.60, 0.00, 505.5588
2,flip, 10, 500, 100, 2.00, 4.00, 4.00, 0.00, 0.60, 0.46, 1202.3083
3,flip, 10, 500, 100, 1.00, 7.00, 2.00, 0.00, 0.80, 0.47, 1063.8122
4,flip, 10, 500, 100, 1.00, 7.00, 2.00, 0.00, 0.80, 0.21, 686.4001
5,flip, 10, 500, 100, 1.00, 6.00, 3.00, 0.00, 0.70, 0.56, 509.6615
6,flip, 10, 500, 100, 0.00, 5.00, 4.00, 1.00, 0.50, 0.00, 153.2938
7,flip, 10, 500, 100, 0.00, 4.00, 5.00, 1.00, 0.40, 0.00, 413.7079
8,None, 10, 500, 100, 0.00, 7.00, 3.00, 0.00, 0.70, 0.00, 822.9839
9,None, 10, 500, 100, 0.00, 7.00, 3.00, 0.00, 0.70, 0.00, 516.6378
10,None, 10, 500, 100, 0.00, 6.00, 4.00, 0.00, 0.60, 0.00, 910.2395
