id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-7977,0,101,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-8637,0,101,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,0,4321,0,101,0,43.4,0,-0.0029434842276514018,0,0,0,0,0,0,0.0004965401080941431,0,0,0,0,0,0,0.5867403021630838,0,0,0,0,0,0
9,1,3,0,1,0,3506,0,101,0,58.879999999999995,0,-0.00021417239273774572,0,0,0,0,0,0,0.00015310879456497767,0,0,0,0,0,0,0.48401684295460046,0,0,0,0,0,0
8,4,2,0,0,0,-9183,0,17,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-10232,0,101,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,489,0,101,0,47.68,0,0.01081797252007037,0,0,0,0,0,0,0.025138661744870856,0,0,0,0,0,0,0.5881829076032988,0,0,0,0,0,0
0,4,3,0,0,0,-840,0,101,0,57.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,8891,0,39,0,49.08,0,0.007510380817961473,0,0,0,0,0,0,0.013199996951104171,0,0,0,0,0,0,0.5862428895720083,0,0,0,0,0,0
7,3,3,0,1,0,7691,0,101,0,64.52,0,0.006049632822075708,0,0,0,0,0,0,0.00516518188425719,0,0,0,0,0,0,0.48055479050929917,0,0,0,0,0,0
3,3,2,0,0,0,-7512,0,55,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-9139,0,101,0,60.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,4231,0,101,0,45.440000000000005,0,-0.0016536221034850627,0,0,0,0,0,0,0.0002875797518467985,0,0,0,0,0,0,0.5846405005565655,0,0,0,0,0,0
1,4,3,0,1,0,3224,0,101,0,57.99999999999999,0,-0.0012640068694366865,0,0,0,0,0,0,0.00013442068297175538,0,0,0,0,0,0,0.4837510549980753,0,0,0,0,0,0
4,5,2,1,1,1,507,442,2,0,20.119999999999997,0,0.994497412359289,-0.0007645923583950188,0.9798884865818946,-0.0014268796926711382,0.9835577989586027,-0.003744733084941832,0.9798725729078508,0.9836955371328666,1.6585496466419294e-05,0.9458964509026921,0.000886137874658157,0.9565642903258172,0.000589193943704826,0.9455507143419483,0.9982350668001254,0.5870106318720949,0.9935478245292813,0.5833348139530892,0.9947118433014832,0.5884064710360339,0.9935518769062597
4,5,3,0,0,1,-270,442,31,0,59.64,0,0,0.0018807423220816182,0.41087052019971576,0.00427777690626488,0.40997150286866507,0.01726774989040248,0.33031213163568884,0,0.0009437329779844667,0.6145248721725015,0.004160205675866522,0.6129719207616817,0.00471564852185181,0.48052136950552676,0,0.4788792724678334,0.7231010316512108,0.4809815713533576,0.722807759831169,0.5086284960051064,0.6892142573615536
