id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,0,1,[-915.95925627],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1763.3116189],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-2302.54613225],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-624.62312284],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1346.17650209],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1093.24877385],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,1,[4510.91847994],0,20,-0.018166180065130943, 0, 0, 0, 0, 0, 0, 0.0011152466266057125, 0, 0, 0, 0, 0, 0, 0.7074755958089983, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[3436.57438147],0,101,-0.0038122285129984545, 0, 0, 0, 0, 0, 0, 0.0008533762112435811, 0, 0, 0, 0, 0, 0, 0.4873185599593769, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[2997.42453497],0,101,-0.0011612432507585586, 0, 0, 0, 0, 0, 0, 0.0005764115973162333, 0, 0, 0, 0, 0, 0, 0.41449702302309566, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-6604.60971568],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-6852.06981942],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-7177.16495204],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[458.79647479],0,75,-0.0161774819380543, 0, 0, 0, 0, 0, 0, 0.002929954790819653, 0, 0, 0, 0, 0, 0, 0.80160364881133, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[949.25249817],0,36,-0.0011130833975014323, 0, 0, 0, 0, 0, 0, 0.00046969589476608, 0, 0, 0, 0, 0, 0, 0.564591191545074, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[618.70125025],[-1737.32470407],2,-0.009090266445295179, -0.014277996350504618, -0.009042346756827996, -0.014561429110817361, -0.01631615294303592, 0.0012455838716819109, -0.0006570364053690503, 0.0017395141098491343, 0.0013781079574545533, 0.000698148424436768, 0.0010214537015588868, 0.0008880698098606249, 0.0002384309022404921, 0.001428579104371378, 0.8125433710524534, 0.6255413923027112, 0.799218908968336, 0.7744959290154766, 0.7187909574966836, 0.5853938902991981, 0.5830543771127188 
4,2, 3, 0,1,1,[860.4771217],[-1737.32470407],101,-0.009331646249433584, -0.011637073314956146, -0.011456859315024612, -0.005097398942952315, -0.02078303239689114, -0.00036154957919444, -0.007651801553460012, 0.0004913206751819295, 0.0012518313158118887, 0.0008130903414237028, 0.0006175202769122724, 0.0012050221328327245, 0.0007047610248469685, 0.004234601568962117, 0.5510281365370638, 0.5390797223544741, 0.5854460826803558, 0.5508430251600945, 0.6348326210127269, 0.47649585368160763, 0.4862275840120193 
4,2, 4, 0,1,1,[3528.35142965],[-1737.32470407],87,-0.020485163743668815, -0.009213751441289395, -0.01564701581641811, -0.0064052736696968236, -0.01828738196380626, -0.0015392683047107162, -0.0029444049198693464, 0.0012945740190027442, 0.0008755593812872364, 0.0009067324773869227, 0.0007989288361084935, 0.0009374517539232545, 0.0008476239705007276, 0.0014842313438477197, 0.6438292478380364, 0.4824489778964394, 0.5721255618210805, 0.5117472645605526, 0.6007575226466714, 0.41325017970043837, 0.418985567573695 
1,2, 2, 0,0,1,[-418.79848139],0,93,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[323.65217939],0,34,0.01058055927676304, 0, 0, 0, 0, 0, 0, 0.000379572867238006, 0, 0, 0, 0, 0, 0, 0.7682746222778553, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-2439.39334027],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
