id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-10213,0,22,0,27.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-11305,0,101,0,52.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,0,6023,0,2,0,49.333333333333336,0,0.00037765121612511873,0,0,0,0,0,0,0.000425698594577069,0,0,0,0,0,0,0.6009970701844578,0,0,0,0,0,0
9,1,3,0,1,0,5702,0,2,0,54.43333333333334,0,-0.0002836869102959875,0,0,0,0,0,0,2.262721850153026e-06,0,0,0,0,0,0,0.5067193693837357,0,0,0,0,0,0
4,1,2,1,1,1,32736,32736,2,0,16.666666666666664,0,1.0,1.0,1.0,1.0,1.0,-0.044927352623255555,1.0,1.0,1.0,1.0,1.0,1.0,0.14397275952308403,1.0,1.0,1.0,1.0,1.0,1.0,0.6122907949577888,1.0
4,1,3,0,1,1,32203,32736,101,0,57.36666666666667,0,0.3751127831127567,0.37488012416729405,0.7005580652079146,0.3748697210989286,0.6048486104642937,-0.03248254966792041,0.3748743446684327,0.6094756523295123,0.6093871670315981,0.7546821434382163,0.6093832108802685,0.706377843235414,0.17275133815555538,0.6093849691596556,0.7206022911411295,0.7204303264839973,0.8989178245805467,0.7204226351801943,0.8565270587855889,0.5070280492940883,0.7204260535475775
1,4,2,0,1,0,6618,0,5,0,48.6,0,0.00010828941016381617,0,0,0,0,0,0,7.000978778953491e-05,0,0,0,0,0,0,0.6010671421682762,0,0,0,0,0,0
1,4,3,0,1,0,6222,0,5,0,53.46666666666666,0,-0.006126409634542144,0,0,0,0,0,0,0.0009463438997224084,0,0,0,0,0,0,0.505999637944258,0,0,0,0,0,0
8,4,2,0,0,0,-7001,0,34,0,43.56666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-8577,0,101,0,64.33333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,0,-1537,0,11,0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-2095,0,101,0,55.06666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-4899,0,101,0,46.56666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-6464,0,101,0,60.333333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-1101,0,8,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1647,0,101,0,53.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
