id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,6332,0,101,0,48.44,0,-0.0002788351793815891,0,0,0,0,0,0,2.532978531208283e-05,0,0,0,0,0,0,0.5098172857168887,0,0,0,0,0,0
8,1,3,0,1,0,5682,0,82,0,53.36,0,0.03548952843962042,0,0,0,0,0,0,0.01858415043253676,0,0,0,0,0,0,0.45401115943169884,0,0,0,0,0,0
6,3,2,1,1,1,302,286,2,0,40.0,0,0.9967962525019246,0.0038662893406549398,0.9888100315170715,0.03373023357667965,0.9888097518042971,0.06039792291128573,0.008008581310706187,0.9903596666227382,0.019216384812111145,0.9726641719514207,0.024205479288201923,0.9718778501851929,0.03633965047491563,0.038042908311357204,0.9984615858352578,0.5336266781244965,0.9946225187088755,0.5265688708261858,0.9946239645645023,0.5466196066268943,0.5498124636332643
6,3,3,0,0,1,-754,286,101,0,60.160000000000004,0,0,0.04625099381741906,0.6532024737413106,0.016947260454866175,0.6298337554402559,0.03729261115402154,0.4972619113427011,0,0.048718148821264344,0.7479730130058523,0.019246327458214522,0.7279225670893539,0.03606815742565512,0.5655408012166977,0,0.457178239209675,0.8139420467381059,0.4290112946144414,0.799691414533771,0.43992406525155114,0.7190746011385184
4,2,2,0,1,0,5997,0,29,0,41.760000000000005,0,0.08818932162577345,0,0,0,0,0,0,0.05630058600663512,0,0,0,0,0,0,0.5592200361570809,0,0,0,0,0,0
4,2,3,0,1,0,4939,0,101,0,61.040000000000006,0,0.03863349384054627,0,0,0,0,0,0,0.030395318001732605,0,0,0,0,0,0,0.4499541351584854,0,0,0,0,0,0
9,2,2,0,1,0,1382,0,101,0,48.0,0,0.001152976986579348,0,0,0,0,0,0,0.0007823721392356586,0,0,0,0,0,0,0.5106787164941469,0,0,0,0,0,0
9,2,3,0,1,0,71,0,101,0,62.08,0,0.0025184628291066,0,0,0,0,0,0,0.0028035614781719504,0,0,0,0,0,0,0.41960653334411985,0,0,0,0,0,0
5,3,2,1,0,1,-3461,-3434,9,0,39.800000000000004,0,0,0.0004453560522934132,0.7112172779499002,-0.0020013387976427484,0.7127347290729442,-0.0014003471285363605,0.3875892916420936,0,0.0006185501690067845,0.612188364026748,0.0004984986962123319,0.604938132526789,0.0005454469214526208,0.38681848710604844,0,0.5099248506095523,0.8649447819086142,0.521750709003871,0.8645716880474612,0.5157771668976504,0.7477597312722216
5,3,3,0,0,1,-4649,-3434,48,0,61.28,0,0,0.0010222592959447888,0.5024017917206091,0.0036664297109329064,0.4278605528791093,0.002354795283661543,0.6083837083132548,0,0.0027959856159874537,0.496928284342515,0.005130170174766631,0.46460315686487086,0.004990636926338545,0.5163017377107442,0,0.421907301711878,0.7239403137115535,0.42060139940538727,0.6771088267640392,0.4237453856563308,0.7949230627014464
2,2,2,0,0,1,-5061,0,11,0,43.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-6403,0,101,0,61.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,0,0,-676,0,35,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,0,-1699,0,101,0,63.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
