id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,0,0,[-620.31898963],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1311.97480645],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-3306.31991066],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,[-956.41604059],[4488.54275965],5,0, 0.04191220759839617, 0.4275491722329785, 0.00027134493089097696, 0.32899407595624486, 0.004113021337208147, 0.00235126951110756, 0, 0.010088775659558255, 0.31894522336276304, 6.914622601475162e-06, 0.27962449648023663, 0.0007114907337424292, 0.00025541515110446606, 0, 0.6327513252633054, 0.8618208660215712, 0.5934297413094446, 0.8530329532579997, 0.5901564148305767, 0.8213850206217262 
2,2, 3, 0,0,1,[-645.37084493],[4488.54275965],4,0, 0.031069228734196142, 0.2450196344810876, 0.02308385675096223, 0.09728309764599928, -0.0005232405179983117, 0.07475362265329653, 0, 0.025761908934703193, 0.2689264913372443, 0.006747934026692381, 0.14860590388581973, 0.0004902636924417539, 0.06841023747037703, 0, 0.49916084860422416, 0.6973785576259938, 0.5386603486979716, 0.6266836398047549, 0.4758048984183424, 0.6145603927120666 
2,2, 4, 0,0,1,[-1703.67660061],[4488.54275965],5,0, 0.012907470383675856, 0.24807223033361764, 0.02718320891880048, 0.15445483362471377, -0.0003197808522244831, 0.25255115463414723, 0, 0.00526054957713844, 0.28057768356640983, 0.008488100961049856, 0.19980531209592206, 0.0002886519781138299, 0.21524085634891116, 0, 0.43678094308185156, 0.7018574565477447, 0.4860877919293602, 0.6546986315093385, 0.4120126995974967, 0.6807342736388877 
8,2, 2, 0,1,1,[4623.19849876],0,5,-3.935220602775525e-05, 0, 0, 0, 0, 0, 0, 0.001136785126403963, 0, 0, 0, 0, 0, 0, 0.5830054923519588, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[3315.98414156],0,3,-0.0003708653176434254, 0, 0, 0, 0, 0, 0, 0.00017056404509101645, 0, 0, 0, 0, 0, 0, 0.47610829865384374, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[2383.94745409],0,2,-0.0016483554849420086, 0, 0, 0, 0, 0, 0, 0.0017150241200407593, 0, 0, 0, 0, 0, 0, 0.47984471971686277, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-1788.68407089],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-790.40841923],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-3129.9752837],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[25173.79945988],0,2,0.02534921799091144, 0, 0, 0, 0, 0, 0, 0.015115262154583238, 0, 0, 0, 0, 0, 0, 0.823983259132689, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[22430.38617744],0,2,0.0266333155673636, 0, 0, 0, 0, 0, 0, 0.018736825271597767, 0, 0, 0, 0, 0, 0, 0.8248802194301789, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[23579.9078481],0,2,0.15273949825572014, 0, 0, 0, 0, 0, 0, 0.05296013577411009, 0, 0, 0, 0, 0, 0, 0.7833491840979111, 0, 0, 0, 0, 0, 0 
