id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,757,0,2,0,45.96666666666667,0,0.0011090985712983506,0,0,0,0,0,0,0.00018812653830698674,0,0,0,0,0,0,0.6031980725694424,0,0,0,0,0,0
4,1,3,0,1,0,403,0,4,0,53.63333333333333,0,0.002531836977617487,0,0,0,0,0,0,0.0003016795926322371,0,0,0,0,0,0,0.5110131423145212,0,0,0,0,0,0
0,1,2,0,0,0,-5930,0,12,0,47.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-6882,0,101,0,58.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-1161,0,12,0,47.699999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1521,0,92,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,0,1,-1205,-1205,2,0,16.666666666666664,0,0,0.0015737614085254467,1.0,0.0407009514483957,1.0,0.9341018061563321,1.0,0,8.507185823235805e-06,1.0,0.004216152963937581,1.0,0.871947187090423,1.0,0,0.7205756271903893,1.0,0.7777432804421425,1.0,0.9811700533395257,1.0
9,3,3,0,0,1,-1729,-1205,25,0,57.699999999999996,0,0,0.6944376897682425,0.7203618594963079,0.7343536463849455,0.3925473100543663,0.3610902084336452,0.3748697210989286,0,0.6780096001646123,0.7655342433654876,0.713442939165165,0.6161513848335913,0.5592992567765187,0.6093832108802685,0,0.8971234765250081,0.9069446294423104,0.9128610766097315,0.7332378051687845,0.7124128156006986,0.7204226351801943
2,2,2,0,0,0,-3982,0,2,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-4285,0,3,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-388,0,2,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-459,0,12,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,2,0,1,0,5364,0,101,0,48.0,1,0.0020942593797805054,0,0,0,0,0,0,0.001235728989742473,0,0,0,0,0,0,0.6021375243687197,0,0,0,0,0,0
6,7,3,0,1,0,3859,0,101,0,54.03333333333333,1,0.0018189590391395525,0,0,0,0,0,0,0.00043819033895825445,0,0,0,0,0,0,0.5090252323359759,0,0,0,0,0,0
8,4,2,0,0,1,-1381,0,101,0,46.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-2929,0,101,0,62.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,1,0,6327,0,15,0,48.46666666666667,0,-0.0001480261841425117,0,0,0,0,0,0,1.2451476945204788e-06,0,0,0,0,0,0,0.6010075620055428,0,0,0,0,0,0
5,5,3,0,1,0,4150,0,101,0,63.366666666666674,0,-0.00022396768204694726,0,0,0,0,0,0,0.00015210270564604522,0,0,0,0,0,0,0.49171241379701014,0,0,0,0,0,0
