-3.0131429,-293.1540626,-110.3175964,20.2826377,-8.5797466,28.1064850,-3.9433904,-0.0621951,62.0420698,-23.7748009
7.8698214,465.1611907,162.5990419,-43.7761951,18.5738833,-36.3724914,2.4641573,3.0342641,-157.1072823,38.1803658
6.0955223,592.7118024,222.7560566,-42.9433305,18.6993696,-33.0076106,2.7146555,0.3256853,-139.3856297,49.3019989
-0.7571392,-498.7886725,-198.0209731,22.4028485,-10.9987083,2.3878746,-0.6289432,4.2370324,59.6156466,-37.5931581
0.5076381,366.0952511,139.3825455,-19.4096846,9.3167953,-0.3822379,-0.4911392,-0.8633729,-62.1571649,29.1471151
0.9133291,-113.6848731,-51.3618324,-3.1770925,0.8108304,-11.3638199,3.7520111,3.8483512,-25.6160512,-8.1517074
1.1292463,596.7496068,232.9609593,-34.8340045,13.6666020,-31.8523045,6.0154918,-3.2363133,-101.4429631,46.2305200
-0.5632559,-493.1945702,-194.7509549,24.6769642,-9.5887337,13.1258878,-2.7341755,3.6671327,71.6815986,-38.7367365
0.5840335,51.9007128,23.5298845,2.7436558,0.2510180,20.6335542,-4.7432906,-0.2987901,13.8929288,3.2832024
-3.5452790,247.9523662,102.9273975,-10.3215788,3.0155781,25.7963455,-1.9576938,-3.4546192,-14.4590612,17.8853473
-0.6381930,-552.9834700,-215.9092612,32.5108000,-12.3944509,-7.2012609,2.2312416,2.2054822,95.2382553,-43.2631351
2.0218016,669.9979736,263.4616911,-36.6269225,14.7412048,-22.2795451,2.1899567,-3.3252040,-108.4528732,51.9314221
-1.4744991,-246.8368693,-90.1489713,19.1713260,-7.7786354,8.7415165,-1.0510753,-0.5143878,60.9418728,-19.5284082
-3.0989817,-154.6922621,-59.5683527,8.7410720,-3.6586926,7.8912791,1.3831186,-0.5377991,29.1510564,-14.9091192
0.5093127,-78.0486551,-33.1120320,2.1674200,-0.7888876,-22.9603114,2.7493715,1.6454144,1.5858764,-5.2467400
1.1452372,156.4442935,54.7146935,-16.2369702,6.3821610,-8.0738945,1.7396938,0.5238908,-62.0263272,13.4057344
1.6309382,-99.1262819,-41.3600171,4.6535109,-1.6734794,-17.4153485,3.4390425,1.4552314,13.4390576,-8.4293767
2.1704244,521.8408402,202.2107805,-28.3242788,12.0434680,-8.6900835,-0.8782025,-2.7568295,-87.2158242,42.5947973
-5.1989243,-153.4487658,-56.5859994,6.9621202,-6.3826309,34.1386369,-3.7604760,-2.1747627,23.4529325,-14.7583467
0.0799043,284.4745924,113.9084334,-12.5430985,5.8711743,3.1255027,0.5377972,-1.8944746,-39.5784288,23.2496419
0.1174716,-93.5782630,-34.9484916,3.4205838,-2.1124904,5.7474826,-0.4862994,1.7473943,7.8017815,-6.5550708
1.5646539,139.4285989,57.5632942,-4.4006481,1.5144110,-5.2661822,-0.5471385,0.5493923,-8.7661463,12.9479944
1.7651469,492.2866279,191.5947239,-28.9582273,12.2850291,-1.9667394,-1.2692397,-1.7822605,-91.2457191,39.5845806
1.8324369,-320.3548051,-133.1333454,9.4145926,-4.4126070,-0.4595823,-1.8833147,3.7423336,12.3037884,-25.3825844
-0.1775650,-76.2557868,-31.1091984,0.2644526,-0.4680712,-12.0130289,3.6080312,1.1952922,-7.1472519,-4.2048046
-3.6489432,-303.3966481,-109.2079684,27.4316264,-12.5304714,5.8654424,-0.0523266,-0.6856448,86.4815799,-24.7703640
-1.3266754,-221.7668922,-84.4090296,15.4618884,-5.9146833,-34.4990424,9.4919273,0.8408596,46.4192700,-18.1619698
5.5475529,448.3576535,168.1760500,-31.9864006,13.8433099,-6.5429695,-2.9113871,0.7584253,-107.7461167,36.1317623
3.5898512,706.0057516,267.9039698,-47.6890210,19.3892337,-1.7050686,-4.2134044,-2.8742405,-145.5449177,55.5581510
0.8715742,271.8033023,100.0785415,-20.7734177,8.1073152,10.8195889,-4.1370438,0.3166701,-57.8480948,21.1040446
-2.0500658,-32.1689598,-13.0815228,-0.1928595,-0.7649557,-6.8337541,4.3438319,-0.6991449,1.4784259,-3.7837089
-1.7286270,-345.8224592,-130.3056442,23.6473245,-10.6585895,-6.1963852,3.0298731,-1.2247229,80.9449350,-29.6500280
0.6882295,-192.6906838,-72.3493951,12.5513310,-4.5500828,-8.2109134,1.8506619,0.8135355,35.0470199,-12.8040109
-0.0368272,-382.7743249,-144.6854694,24.2798661,-9.5146340,-12.3506080,4.5653607,2.3863619,68.2891022,-29.2408126
1.5360799,-294.8055174,-119.1458374,13.4087373,-5.7782542,-24.2915783,3.0302175,2.2328437,38.2575183,-22.4923468
-1.1556099,-197.8681877,-73.0234062,12.6000835,-5.6168625,-6.7458542,2.2205045,-0.6640456,45.4965130,-14.7209451
-0.4741278,-244.8501895,-94.3397447,11.5601312,-5.3735292,12.6174743,-3.0766064,1.0533821,27.9765228,-18.1606077
2.0636275,361.0993298,138.2946783,-20.1926406,10.0154382,7.8568853,-1.9963237,-1.0465305,-50.2781368,28.8083247
-0.3470226,202.3861179,80.8987182,-9.9709490,4.0184461,-1.5672032,2.3121869,-0.6316448,-29.7406867,17.2777099
-1.3733195,-771.8203686,-304.3314698,38.5305660,-16.6016243,1.0338836,0.4107648,6.0368813,99.1579889,-61.0922308
-0.1083298,403.1823632,158.0492270,-20.4626444,8.7074670,7.5924139,1.1099564,-3.6853084,-57.7172220,29.1238534
-2.5194548,-351.1372647,-130.1355630,26.7955746,-11.9951575,12.1990590,-1.3144213,0.9911720,88.8927339,-28.0596677
-2.4485739,77.3448271,33.5704581,4.0828857,-0.2689965,3.9827311,0.7811396,-1.6402823,18.8887278,5.9113717
-0.9542852,-501.4510069,-193.4060612,26.8162522,-12.4973944,-8.0808092,2.1654957,3.1499612,78.1187278,-39.7085250
-1.0035843,-90.5388684,-34.5735507,5.1901562,-2.2963947,-5.6899459,2.5029125,0.8667694,18.1119042,-5.7398163
-0.7532422,313.1414114,118.1213874,-21.5069951,7.3826532,2.9373542,1.1966646,-2.3704912,-53.1741802,23.3483411
0.3970055,114.6796102,46.2083326,-3.6768993,0.5717862,-19.7679335,2.4802996,-0.9779355,-9.3007718,7.2225941
-0.4135071,-25.8970115,-5.0641955,7.4676661,-3.3560541,-22.3322796,5.7118758,-1.5342329,35.9453608,-1.9259256
1.7820675,-474.5792819,-189.1514768,23.8314993,-10.6126922,-13.9665930,2.4772797,2.5908887,68.0339842,-37.8799832
0.8704877,-182.2329294,-68.6378371,10.7281141,-4.8690445,-14.9814422,2.2726744,1.0179382,31.9606710,-14.5098518
0.0860765,-367.4441953,-146.3110037,20.8074140,-7.4014910,16.0184133,-4.1540590,2.6700521,59.4799256,-30.3219674
-0.5602354,493.0630348,193.0428281,-21.9214602,10.7250868,-9.4394562,1.4290750,-1.6843621,-65.4815166,40.5990981
-2.5834053,-893.4831018,-345.3694278,47.4485510,-20.8267553,-15.6247564,6.0825014,4.1246727,144.2172874,-69.1759587
-1.4043455,-309.8944865,-122.5069274,13.5190494,-6.1405100,11.9988008,-1.8201654,2.8962953,40.6495674,-22.7434294
1.8600407,428.0310372,163.5056149,-21.9255515,10.0435704,-7.6791265,0.8397870,-2.2992144,-70.7561156,34.1350094
-2.4172713,182.8138371,75.2577911,-5.6325303,2.3582595,7.4941069,-0.3516882,-2.2487360,-11.3560202,12.7071492
5.1459049,300.2978347,105.9881997,-28.2343651,11.0745594,-8.0296894,-3.1723050,1.6154543,-99.9963407,24.1324691
1.9841678,410.5960738,153.7628644,-33.5738430,12.3138688,-2.4878595,-1.6243868,-0.0660029,-105.2111882,32.7494201
1.5153301,-101.2593805,-36.9256189,7.2926464,-3.1061409,-7.7042065,0.3778424,2.7371898,13.1158868,-5.5932318
-1.0954967,-91.3708480,-40.1491056,-2.9692135,-0.2606208,-4.2997646,1.4597661,0.5200553,-12.3615746,-8.0812464
-2.3770223,-43.1892197,-12.2888029,5.8561866,-1.7395140,-11.1186478,4.8973911,-0.4136001,14.5743665,-3.9662871
2.0550859,154.4710602,59.7379891,-14.7059258,5.3658083,10.8077633,-3.1416365,-0.0686387,-44.0435355,13.9685723
-0.4041071,538.6489985,217.3438322,-21.7293479,8.1550378,0.9335386,0.5716119,-4.5405794,-52.8945120,43.0873407
-2.7875847,50.2781783,28.6289309,8.9793914,-2.8146183,13.8914917,-1.4724572,-3.2952904,41.3041481,4.7804070
-4.8490047,-540.6675412,-198.6991849,35.2873242,-16.6131255,21.5797709,-0.0385191,0.3490606,115.3805600,-44.1315805
-5.0652018,-181.9017703,-67.2655075,17.6207010,-7.3397438,23.1609582,0.3892386,-1.1878780,56.3030381,-16.1479803
-1.1441805,-734.5750697,-285.6672772,37.5096642,-16.7777776,12.6351468,-1.2431238,4.7551764,109.2972720,-56.0629392
-4.7936729,-132.3313218,-43.1979004,17.9892782,-6.9438695,20.4830356,-0.5413394,-2.9351503,73.7240572,-12.6244913
7.4906506,-79.3709339,-44.3978207,-10.1152429,5.2813539,-14.2180915,-3.8980367,5.4921794,-48.8559574,-4.8198668
-0.9142994,1.5306580,1.3323769,1.2584950,0.4841256,-0.0571175,1.6321082,-0.0284415,9.7539085,1.3668417
-2.8908274,-425.8432524,-165.1818131,25.5362809,-10.2613485,23.4745715,-2.6607256,2.3530952,75.5716815,-34.4358407
4.9229530,-789.1042915,-313.7473644,34.5482732,-14.9269267,7.7274190,-6.4792448,6.2214684,88.6694159,-60.7636856
-3.5210051,930.1921003,371.5628165,-38.7049295,16.0100464,1.4848490,3.0694300,-9.4689588,-96.5321919,70.8093341
2.3798592,381.7251795,143.6227145,-25.2061737,10.6068091,-6.0526295,-0.7106204,-1.7415124,-75.4727686,29.2914007
-2.3169802,-476.9740978,-179.2576376,32.1020432,-13.1797641,1.3211913,2.9321505,1.0731762,101.4589501,-36.7234286
2.3968250,1038.3282396,401.7017819,-57.7263253,25.7064678,-19.2129742,0.0566366,-5.6557130,-174.2066539,82.6851948
0.7910356,-157.3088177,-65.8379289,8.4999866,-2.8302722,-5.1496285,0.6009777,2.3777223,17.6127245,-12.1055262
-2.5927618,293.2342289,117.3793048,-6.0190375,4.2252614,6.6417062,0.7400792,-3.6163155,-5.7040230,22.6688119
