id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 1,1,1,[7593.85430091],[2417.2591032],4,0.5655577009299382, 0.846823718293345, 0.6841503582222432, 0.02474262702124124, 0.6646450583722613, 0.00473195786082283, 0.10216923649768954, 0.3995098138448678, 0.7333047999155645, 0.5752939313292529, 0.014167804386819902, 0.5639916171466766, 0.013618546489735183, 0.14914872198208148, 0.8508300030556956, 0.9535224146385157, 0.9136203962143111, 0.597223199645931, 0.909698322293557, 0.5854941831381856, 0.6267481686890877 
5,2, 3, 0,1,1,[7449.24108029],[2417.2591032],10,0.2696008757540396, 0.34156832452333363, 0.3224955455863058, 0.021679526394397856, 0.24484060452888415, 0.2067225086203427, 0.1837625531980631, 0.3276671246327534, 0.4610211488858938, 0.3825859551019313, 0.023254178362740904, 0.3016647148441132, 0.3476180278624707, 0.2303600915722107, 0.6431320191082108, 0.6872857559721367, 0.6890377160077152, 0.49095648094583444, 0.655320771667007, 0.6368570736266523, 0.5922127957092771 
5,2, 4, 0,1,1,[6844.87394604],[2417.2591032],11,0.26325162071272, 0.28344284357727334, 0.27903509052839526, 0.04018377547757087, 0.27626080790496466, 0.12736861040160896, 0.1589043325045351, 0.2967498760049111, 0.4177227570755389, 0.35143787938920157, 0.04280326693837051, 0.3543254442104256, 0.25539644004010853, 0.2544410403922653, 0.6300706595341236, 0.6296414679557805, 0.653316939317688, 0.4479901239689616, 0.6533230051408885, 0.5237648036566958, 0.528423659096404 
4,2, 2, 0,0,0,[-546.34410173],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-710.10109784],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-921.66122633],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-11490.39612453],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-11709.50136406],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-11856.93060403],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-4473.20357718],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
