id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-643.04028814],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-1765.98047642],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-1981.8294288],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-218.2334495],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-1586.20690281],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-2482.17153689],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-1296.20415298],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2507.18865739],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-3174.52054538],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[9501.91164879],[8149.18522369],2,0.994497412359289, 0.17408620636097713, 0.994497412359289, 0.2907015601733563, 1.0, 0.4835054465127147, -0.10597917513710645, 0.9836955371328666, 0.28229436981401046, 0.9836955371328666, 0.31419247928507926, 1.0, 0.4624044985486846, 0.08853638239896029, 0.9982350668001254, 0.6576656352662387, 0.9982350668001254, 0.7125247112728856, 1.0, 0.8013991064345225, 0.6656859280713364 
3,2, 3, 0,1,1,[8375.50408832],[8149.18522369],4,0.9504731304134943, 0.018955470439762243, 0.9516463194830113, 0.0334325861070671, 0.9550678538441363, 0.3141092087587411, -0.1234624534805839, 0.865896180342181, 0.0977548718530248, 0.8679604645455254, 0.007384343600551864, 0.8788290065548698, 0.40076590367060083, 0.10658465596513943, 0.9837309244041677, 0.48907906616300945, 0.9841257235577776, 0.53619425686498, 0.9852711658010281, 0.6824543447971181, 0.5948258585166274 
