id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-2974,0,7,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-3484,0,30,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-8696,0,6,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-9066,0,49,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-642,0,9,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1183,0,101,0,59.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,1,-1298,-1278,2,0,20.04,0,0,0.008634136782643643,0.9908218334288426,0.001958325667679893,0.9908218334288426,2.0906567296358536e-05,0.7180665088593735,0,0.006449920596551117,0.9721291612716997,0.005021469639458388,0.9721291612716997,0.0014534458579418318,0.6383667045388561,0,0.5872694981468848,0.9970640779663016,0.5838993526145274,0.9970640779663016,0.5830587685483799,0.9001790185264469
0,2,3,0,0,1,-1676,-1278,10,0,57.599999999999994,0,0,-0.010690670599740453,0.4201696853339829,-0.0014633988763830378,0.41455307008626074,0.4140609947614197,0.28873908872007764,0,0.007362822668135469,0.6315591253800898,0.007313722336262956,0.6223710023650836,0.6263811747591113,0.435173367883952,0,0.5979243993489073,0.7290465746093644,0.47782334494616774,0.7257398665648548,0.7250316052095843,0.6478895213027448
8,2,2,1,1,0,9014,7500,8,0,49.8,1,0.03816413525389515,0.04559586666817504,0.0073708023205414875,0.0033037808411586524,0.006469206556883652,0.021346737008860996,0.009072501604869294,0.05350179885459028,0.025986388072587827,0.006330031294383294,0.036050733540366545,0.007242061076667689,0.17201141393343153,0.004232649976766855,0.5992979709910904,0.6091341222815364,0.5864113606155225,0.58818301265433,0.5857519921763448,0.6030602553962138,0.5891254807021584
8,2,3,0,1,0,7859,7500,58,0,60.12,1,0.030201549022825312,0.017518936472062374,-0.03989104188418118,0.05985676778028164,-0.01734981978603245,0.20816284369496893,0.00904535550711261,0.03850072923151952,0.09791913253708719,0.038547214298173114,0.11635043221219157,0.03047183284838053,0.34290703284513285,0.02005152321142733,0.5003012385564852,0.4898350901451207,0.5024632778449692,0.5172507677728236,0.4885911934978087,0.6363455170502228,0.4999434865398894
2,4,2,1,0,0,-1027,-2460,21,0,49.16,1,0,0.01873409206485716,0.0031906022953872896,-0.0077344691457731755,0.003817939635991169,0.9743631990393977,-0.0033038639553268113,0,0.007503215380116199,0.005885792718491139,0.008814275568819887,0.0062266807002757905,0.9336588031609521,3.343093404691613e-05,0,0.597098100663512,0.5843397745709592,0.5856819694885105,0.5845798426559309,0.9918185848103057,0.6896380347430838
2,4,3,0,0,0,-2190,-2460,18,0,54.96,1,0,0.05191285518531287,-0.01284924081585217,0.013755021972596506,-0.00483162269038409,0.41824974607760007,7.917348663852162e-05,0,0.03123385323825007,0.005390437237430923,0.016470093144238904,0.005573763879364364,0.6253434112465058,0.0054145304063734035,0,0.535770662702806,0.5094038270693564,0.4854634339960628,0.4942903604501271,0.7282258099265676,0.5002081069426692
7,3,2,0,0,0,-1748,0,101,0,49.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-2884,0,101,0,54.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-2820,0,12,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-4133,0,101,0,61.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-1433,0,5,0,49.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-2381,0,52,0,57.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
