id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,1,1,1,11553,12177,2,0,48.64,0,-0.0004110730127209794,-0.00014048075611943064,-0.00026525917701181954,-0.00014281459547087915,-0.00039558279803203554,7.673157110585806e-05,-0.00039558279803203554,1.125493475114028e-05,0.0002907006698287613,2.2614628648214967e-05,0.0003003380231713877,7.037403728208133e-07,0.0004393604609774109,7.037403728208133e-07,0.509692877695794,0.5097158645586736,0.5100001686404529,0.5097297374621566,0.5097861677895313,0.5097801164587424,0.5097861677895313
2,1,3,0,1,1,10584,12177,49,0,58.4,0,0.048359447220064335,0.3294034980373085,0.010911170316389962,0.026374229483527023,0.017932377320013317,0.1349355078825385,0.04970517577695462,0.04049567370243036,0.23898913122897827,0.01496676911889575,0.017292740699266992,0.016773589145633296,0.11080824805834429,0.029809000539803475,0.4598682730649808,0.6312560646621969,0.4279420537217001,0.4360176859809247,0.4292071159265078,0.5233803555453822,0.4587432116546077
8,1,2,0,0,1,-2584,0,101,0,39.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-3496,0,101,0,64.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,5095,0,13,0,44.12,1,0.0016096289160214272,0,0,0,0,0,0,0.0005610789802851511,0,0,0,0,0,0,0.5140046754453746,0,0,0,0,0,0
7,2,3,0,1,0,3933,0,28,0,60.64000000000001,1,-0.0008792740773055952,0,0,0,0,0,0,0.00027143962088125174,0,0,0,0,0,0,0.4189567396513555,0,0,0,0,0,0
9,3,2,0,1,0,3663,0,38,0,49.480000000000004,1,0.008985291721936442,0,0,0,0,0,0,0.007473058938596558,0,0,0,0,0,0,0.514140252789479,0,0,0,0,0,0
9,3,3,0,1,0,2829,0,101,0,57.56,1,0.005649851557023737,0,0,0,0,0,0,0.0063383906059333245,0,0,0,0,0,0,0.4273710874204258,0,0,0,0,0,0
6,3,2,0,0,0,-2053,0,95,0,49.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-3581,0,101,0,62.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-8505,0,101,0,49.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-9887,0,101,0,59.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-4755,0,101,0,49.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-4996,0,101,0,59.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-884,0,15,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-1923,0,101,0,58.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
