id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,1,[-3588.78872563],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-4516.72246065],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-5396.46917527],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-1185.28756866],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2923.48262247],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-2724.54733386],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,0,1,[-352.03406718],[5131.68490214],2,0, 0.04172723395716398, 0.7915805333791641, 0.3445235688959548, 0.7113503521833087, 0.1688350692555547, 0.03813797744892067, 0, 0.17902219436996347, 0.6959075328654725, 0.2394858890955754, 0.6136492535333697, 0.27948079387527097, 0.13220082833040758, 0, 0.6076460415607232, 0.9399054449002112, 0.7523185526637964, 0.9203605054977572, 0.655371562093873, 0.603984720379044 
2,1, 3, 0,0,1,[-555.63100711],[5131.68490214],2,0, 0.30530444444071075, 0.36038336371546115, 0.2207637646376152, 0.33190506781766765, 0.14991087348070897, 0.21681137901474398, 0, 0.3991739369154036, 0.4475877312455746, 0.21686199316298974, 0.3779157868075107, 0.20032110515088924, 0.2584727846682145, 0, 0.6616349985983384, 0.708363503517576, 0.6238591962335187, 0.7001773636064645, 0.5742875333784849, 0.6110221198524852 
2,1, 4, 0,0,1,[-1622.10098039],[5131.68490214],3,0, 0.26921794305115704, 0.350259876707752, 0.2645679973369131, 0.3340033802995316, 0.11454987320448101, 0.12241301835404766, 0, 0.3221706998834736, 0.41877326858083197, 0.3384444628333491, 0.4106168632857929, 0.22330752640598406, 0.2177583770090455, 0, 0.6267707688079042, 0.7010012225069013, 0.6253381126843529, 0.6899967340390436, 0.500110900605547, 0.5033680683579401 
8,2, 2, 0,0,0,[-2072.09921688],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-2909.72626102],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-4193.06550629],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[3508.14371797],0,3,0.00251109393888352, 0, 0, 0, 0, 0, 0, 4.081827367425907e-05, 0, 0, 0, 0, 0, 0, 0.7943648432866911, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[3751.2393347],0,7,0.007359444626217723, 0, 0, 0, 0, 0, 0, 0.0008678971713824094, 0, 0, 0, 0, 0, 0, 0.5860413128055026, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[1855.81825938],0,3,-0.0025583495844730708, 0, 0, 0, 0, 0, 0, 0.0017656480792681889, 0, 0, 0, 0, 0, 0, 0.5018208558777132, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-4469.43673142],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-4842.12871729],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-5289.08401881],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[5714.47180389],0,2,-0.0038408284121711784, 0, 0, 0, 0, 0, 0, 0.00019312596478277116, 0, 0, 0, 0, 0, 0, 0.601238534579363, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[4984.77336161],0,3,-0.002148785766181304, 0, 0, 0, 0, 0, 0, 0.00031013502731987885, 0, 0, 0, 0, 0, 0, 0.48126400613018205, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[3340.46549209],0,3,-0.0005701451609294193, 0, 0, 0, 0, 0, 0, 3.4228359372466584e-05, 0, 0, 0, 0, 0, 0, 0.4211369331914607, 0, 0, 0, 0, 0, 0 
