id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,1,0,8557,0,3,0,48.199999999999996,0,-0.0004404086528294746,0,0,0,0,0,0,3.0224810732315792e-05,0,0,0,0,0,0,0.5831128374434549,0,0,0,0,0,0
3,2,3,0,1,0,8165,0,3,0,52.239999999999995,0,0.001616321181070796,0,0,0,0,0,0,0.00013013635374341977,0,0,0,0,0,0,0.49856551726939125,0,0,0,0,0,0
6,2,2,1,0,1,-5442,-5442,2,0,20.0,0,0,1.0,1.0,0.011672000398695424,1.0,-0.00012983801495453784,0.7300822705678239,0,1.0,1.0,0.011649948857174743,1.0,0.008189512580029538,0.6321336897342107,0,1.0,1.0,0.5881427244112474,1.0,0.584061684188952,0.9247452093186125
6,2,3,0,0,1,-5729,-5442,6,0,59.48,0,0,0.9613579539438111,0.42183812039792373,0.0026078593183901425,0.41997964104019103,0.079871095753933,0.07621420241245154,0,0.8901557619975609,0.6446987186125633,0.011535293213765991,0.6440284116600515,0.1527339963270831,0.23520259372907945,0,0.9873755202013458,0.7298063471200049,0.48611123533331285,0.7285044788815245,0.5230128630823768,0.6416062771578692
1,2,2,0,1,0,1569,0,2,0,47.839999999999996,0,-0.0009180823870477151,0,0,0,0,0,0,0.0006786929187135759,0,0,0,0,0,0,0.5830745725695746,0,0,0,0,0,0
1,2,3,0,1,0,1146,0,3,0,54.44,0,0.003489081462017264,0,0,0,0,0,0,0.0007472149943362344,0,0,0,0,0,0,0.49381491573284786,0,0,0,0,0,0
4,4,2,0,1,0,1584,0,2,0,47.52,0,0.0008668992567432424,0,0,0,0,0,0,0.00029694139095594226,0,0,0,0,0,0,0.584011851822044,0,0,0,0,0,0
4,4,3,0,1,0,1238,0,3,0,54.76,0,0.0008225838296191227,0,0,0,0,0,0,0.0001889496595872704,0,0,0,0,0,0,0.4916477701690218,0,0,0,0,0,0
2,3,2,0,0,0,-859,0,3,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-1316,0,4,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,9460,9460,2,0,20.0,0,1.0,1.0,1.0,0.005700958688875048,1.0,0.008503119050774943,-0.03157323565529032,1.0,1.0,1.0,0.009706407103406665,1.0,0.015156549578210892,0.017437419921828047,1.0,1.0,1.0,0.585422516667972,1.0,0.5866957275105529,0.7987109613259904
0,2,3,0,1,1,9263,9460,5,0,59.28,0,0.4185804799739085,0.9688040137496515,0.41861543730771605,0.00490704464922708,0.4187920808376187,0.2910065598023203,0.42224646592107956,0.6435245381344319,0.9047343300040874,0.6435371191387171,0.007946258053371803,0.6436006987177977,0.36012955684958886,0.6448461552446241,0.7275213711619414,0.9898484137905643,0.7275459650452875,0.4956682581196044,0.7276702161667565,0.6577800484600471,0.7300917887579421
8,6,2,0,0,0,-1157,0,4,0,48.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,0,-1825,0,7,0,53.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,0,0,-3325,-3143,25,0,20.8,1,0,1.0,0.12916997634004287,0.020992670058023702,0.08155056615266248,0.1215972363243145,0.20368093218426667,0,1.0,0.07640467667657273,0.03463394267255886,0.06615201298011743,0.11909557484904326,0.08615072882724237,0,1.0,0.6541440657349011,0.5920809103142245,0.6217600479625787,0.6375842535111458,0.7282352277934329
7,3,3,0,0,0,-4773,-3143,20,0,42.04,1,0,0.9577933921353468,0.06119844176537723,0.028991621043959307,0.05772525719499413,0.3352448274987003,-0.01613785922030496,0,0.8836379979357308,0.07561647656115554,0.03452493066250395,0.0781495951208433,0.42563057499494333,0.004856117993243896,0,0.9861847340157169,0.5445093449266973,0.5082017729898936,0.5289716068205987,0.6833564869813026,0.5848473618523813
