id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,3427,3360,3,0,13.16,0,0.7443715989043845,0.902777809737813,0.7804327484215785,0.0003951185446491342,0.3453817072231295,0.0005129943125014464,-3.3233645026342694e-05,0.5892851851555301,0.8037210059763878,0.6552206951262024,0.0001964046263482751,0.27641097628987754,0.00023527981733440428,0.00010623313209817848,0.9480113144207442,0.9833906277169459,0.9658617065450686,0.6406892752808582,0.9243352468959863,0.6408284119221823,0.640159804314278
8,1,3,0,1,1,2974,3360,22,0,47.96,0,0.09119579136677497,0.884996816756535,0.7592872125602276,0.010066570775060374,0.6198322978832796,-0.02311998027403467,0.03106783501105664,0.07636576761410648,0.727389788219486,0.5965512702154181,0.002426430224775806,0.4779617006876261,0.02652462452427491,0.04619711179938979,0.6087569747868733,0.9802713667372981,0.9627607010343414,0.5536806596058443,0.9470848809814822,0.5556746393456612,0.5466143244856361
1,1,2,1,1,1,10598,10534,2,0,13.120000000000001,0,0.7373617341933378,0.9001883526224034,0.7594369741912044,8.090915548246553e-05,0.38253746102378344,0.0002724249701549115,0.0006088160067744894,0.5782715975378026,0.7975599175505124,0.623962610334772,9.054753761546851e-05,0.3058724714778157,1.20621216478763e-05,0.0001238475159495356,0.9466441956708146,0.9829106312855985,0.962826546347112,0.6403263440651151,0.9269570723882065,0.6450421119771661,0.6417698702713928
1,1,3,0,1,1,10066,10534,28,0,58.36,0,0.03612538208188797,0.8797835828794579,0.7263081373463878,0.011812468513182057,0.6162025579613131,-0.021304062967165676,0.03362145230300025,0.050169618911292395,0.7180301728013281,0.5712559434431241,0.003366911566880945,0.4749109281831651,0.025610275785186223,0.04656322111998091,0.5513152065441504,0.9793754080772338,0.9588614138848948,0.5532569884956785,0.946715731641359,0.5515616547015075,0.5493333807669887
7,2,2,1,0,1,-2941,2566,2,0,9.92,1,0,0.49727207577026217,0.9335269011719992,0.9670816117459825,0.9161244507350235,0.44050786223015076,-0.07374247525979429,0,0.4258435115118316,0.8601172202266026,0.9230741161858376,0.8385441126440395,0.38562708286873143,0.022515013504071105,0,0.8716237877064464,0.9885359226646777,0.9942098782658211,0.9857724043196314,0.8503837880971226,0.8153037023798038
7,2,3,0,1,1,1739,2566,20,0,49.919999999999995,1,0.2734309262494832,0.1644991033285952,0.6047962074078402,0.007302384875433794,0.9192847655676594,0.2596507571510586,-0.08880377739455168,0.5078824827611764,0.2829712295584379,0.5208658241070953,0.00144842586261073,0.7946450969295686,0.428660767816607,0.05680611452812406,0.7153092029163678,0.6363878986963886,0.905611473170821,0.5547191393578749,0.9860101348953483,0.7080340407681677,0.6308663590568296
9,2,2,0,0,1,-422,0,10,0,5.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-827,0,72,0,45.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,-2958,0,101,0,36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-3484,0,101,0,59.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,1,1479,0,101,0,47.8,1,0.001000004096901767,0,0,0,0,0,0,0.000505493250630752,0,0,0,0,0,0,0.6411658167898437,0,0,0,0,0,0
5,3,3,0,1,1,1273,0,101,0,53.839999999999996,1,0.022348657301720625,0,0,0,0,0,0,0.014500942138929267,0,0,0,0,0,0,0.5537972785900837,0,0,0,0,0,0
3,4,2,0,1,1,1407,0,45,0,47.72,1,0.003600200194317474,0,0,0,0,0,0,0.0032982990790046815,0,0,0,0,0,0,0.6422249385475561,0,0,0,0,0,0
3,4,3,0,1,1,537,0,101,0,54.48,1,-0.005193048373486342,0,0,0,0,0,0,0.002628618858161451,0,0,0,0,0,0,0.5369788056055241,0,0,0,0,0,0
2,1,2,0,0,1,-3503,0,101,0,32.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-5282,0,101,0,60.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
