id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,0,-9473,0,2,0,46.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-9752,0,3,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,214,0,2,0,49.68,0,-0.00016005337411637526,0,0,0,0,0,0,0.0001889323255340953,0,0,0,0,0,0,0.6401067817585055,0,0,0,0,0,0
3,2,3,0,0,0,-226,0,3,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,0,1,-2753,-2753,2,0,10.0,0,0,1.0,1.0,0.008952120432293533,1.0,0.0046808047246773565,1.0,0,1.0,1.0,0.012161636496195956,1.0,0.011748293111840594,1.0,0,1.0,1.0,0.644265299736239,1.0,0.641994621204524,1.0
7,1,3,0,0,1,-2771,-2753,3,0,52.959999999999994,0,0,0.9951410130740611,0.2702338603861914,0.002924430680035621,0.2693943578815929,0.03332222696087996,0.37665033885893817,0,0.9902220352278956,0.5107355164910723,0.012596914486685823,0.5103465123501914,0.07592922172781633,0.5609211530592216,0,0.9991219180487569,0.7120064925866917,0.5425203558414818,0.7112581391846206,0.5461694534354669,0.79155153410068
9,4,2,0,1,0,1779,0,2,0,48.480000000000004,1,0.00018891203267603355,0,0,0,0,0,0,0.00010094382651467071,0,0,0,0,0,0,0.6405258683804643,0,0,0,0,0,0
9,4,3,0,1,0,1281,0,4,0,53.0,1,0.001771416334963815,0,0,0,0,0,0,0.0001362919098096184,0,0,0,0,0,0,0.5453859488649246,0,0,0,0,0,0
1,3,2,0,1,0,6688,0,2,0,48.480000000000004,0,-0.000528415480573589,0,0,0,0,0,0,0.00026916812674665887,0,0,0,0,0,0,0.6402459540913552,0,0,0,0,0,0
1,3,3,0,1,0,6325,0,4,0,55.120000000000005,0,-0.0019118182479931152,0,0,0,0,0,0,0.00011844122292095429,0,0,0,0,0,0,0.5369979428488423,0,0,0,0,0,0
8,5,2,0,0,0,-855,0,3,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-1186,0,3,0,50.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-2817,0,3,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-3320,0,5,0,53.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
