-2.0610523,-10.6957750,272.5570368
2.8710721,-22.1953206,1182.1874639
-7.7868549,-158.5928946,60400.5683102
3.0920691,-23.7379040,1355.4911675
-3.4320971,-28.6768401,1973.9286581
-3.2979730,-26.3201422,1663.9663270
-2.0916467,-11.3455538,308.6153131
0.0034416,-1.7214056,7.7053490
2.2931617,-14.1567558,481.4799625
2.4929965,-11.2052412,304.7576585
-1.5276785,-7.2460395,127.4252779
5.0568590,-67.0059731,10781.8038777
-1.3842368,-7.8109403,145.1906641
5.3706526,-74.3983040,13290.8148335
-0.7215543,0.9154775,-1.8038978
-1.1978482,-6.9747817,115.2535464
1.9512434,-8.4598758,173.2652502
2.8855944,-19.2244993,889.1113949
0.7535611,0.3299161,0.2720606
-2.8335052,-21.4323144,1101.2335184
1.0239323,-3.1550743,23.3138024
-2.0631630,-12.2553268,364.7931714
1.4445692,-1.8421122,9.4810804
3.0779289,-26.0843427,1633.4347340
-3.0945907,-22.6178645,1229.6202559
-1.6611268,-5.0239880,57.8450551
1.2272878,-2.8969898,22.1692094
3.7138730,-38.4135084,3540.5829104
6.6080393,-113.5278341,30949.8282911
-0.0347545,-1.0132632,1.6027279
3.1257218,-24.7318910,1472.1750743
-0.0668372,0.8792369,0.2343235
-1.7029553,-9.3603982,210.9305500
-2.9647172,-24.7071028,1465.8319956
0.1501198,1.3588996,7.6023326
-2.6200463,-13.4182426,432.9571478
-5.8070268,-87.5638021,18417.0033871
5.8834154,-92.8312807,20694.4620653
4.9131617,-65.5901649,10331.3096322
-3.3302450,-32.2293238,2498.2800092
-0.3833822,-0.6240181,1.9524601
-1.9899336,-9.0080071,194.6084615
4.4530811,-50.6939823,6167.4168018
2.7858680,-17.7983716,759.6616001
0.9806022,-0.9222670,5.4753507
5.3851843,-76.5075662,14058.6829298
3.4783504,-35.3358997,2996.1741527
0.4444787,-3.2359161,28.2615053
1.9218216,-8.0241750,157.1349933
-4.1194251,-43.9810206,4645.5188399
-2.2538698,-11.6406136,325.1266345
2.0624761,-12.2492698,358.6162252
-2.2843037,-14.0106541,473.1707645
-5.3707800,-74.4825784,13321.0078480
-3.2814988,-26.9409169,1741.2200683
2.2687311,-11.3127058,309.5981031
-0.8958080,-0.6177867,3.9024810
-4.2455392,-48.5089826,5657.7952507
2.5784632,-19.4612873,908.5157744
3.1297392,-24.3852233,1427.4916419
-3.0504699,-23.0916731,1281.0628891
1.2608717,-4.1771730,39.4748586
-4.2146909,-47.6942511,5459.8806193
2.9120232,-22.1804940,1183.3029670
-3.7268782,-37.8914139,3449.4444366
1.5653426,-6.3172290,97.4689242
-0.5553865,-0.7227130,5.0200761
0.4064787,-0.8047760,-0.9636447
3.5005750,-33.6039094,2712.9822034
3.6081635,-38.0159896,3469.0777571
0.1161747,-1.1862818,5.4405826
2.1477420,-13.1941569,418.0580720
1.3022185,-2.1975205,11.2370637
-0.1311397,1.8281965,6.9294229
1.6366199,-2.3212006,15.3767527
-4.2624702,-46.8298078,5268.2289989
0.9722759,-4.0209954,39.0265398
4.7137838,-56.6257213,7701.1706992
-1.0730240,-4.5773336,52.1670647
-6.1679408,-100.6482916,24325.6536476
-0.9075769,-3.4403486,31.1834828
-0.0484929,1.2191325,1.0455666
0.6321366,-1.4012405,11.2302126
-0.5138769,-0.8105383,1.6173009
0.9877582,-0.2214793,0.1848887
-3.3247556,-30.4017622,2220.4531176
1.0064000,-5.6609324,78.1996868
-2.8536982,-22.2941530,1196.9672224
-0.2759994,0.3992271,1.3106201
-1.5250791,-7.1298731,120.9769638
5.0639833,-66.2535352,10543.7481335
6.0270453,-95.1329106,21734.3535860
2.0924708,-13.3844185,428.7102356
-1.3835025,-5.0728208,59.4974063
1.6193505,-4.1188958,40.0504078
5.3238897,-73.6267286,13018.7712826
-5.1068452,-69.5789594,11626.0015009
1.7700137,-8.4580369,170.3818207
1.4869159,-7.4773103,135.1783652
0.3809053,1.2877086,2.1327970
-5.0431491,-68.1182613,11144.5898675
-5.2295009,-75.2459835,13597.0156992
1.1794823,-6.0129711,88.7253231
2.5587026,-17.0089213,693.8687552
-2.7715165,-20.0902275,971.5309347
0.0525650,-0.6667258,0.9834454
1.5081947,-5.4250248,72.6844503
-2.4136043,-18.4572243,818.0837835
-3.1810015,-26.9044002,1737.5322776
-1.5604122,-10.0857042,243.9068430
-1.2995817,-1.6148435,7.9510820
-1.9461250,-10.0572152,240.5249891
-1.2357861,0.9826545,1.3221416
-2.3421781,-15.1256574,550.5457911
6.9023284,-123.5806588,36676.2620513
2.9631006,-24.9057200,1487.5413486
-4.8648957,-61.9169079,9206.5274563
1.5249620,-6.2536552,93.9262875
2.6550983,-18.9717093,863.4919167
0.1591796,-0.9898918,2.3344679
0.6436399,-1.3699376,6.2740147
-4.3047647,-53.3608769,6835.0405588
0.3606774,-1.3054615,6.4715088
1.3342367,-7.3131741,128.8759571
-1.2154675,-7.0112235,119.2594345
-0.7735140,0.5276024,0.7044603
3.6591734,-33.7118520,2728.3566589
-1.1562044,-4.9849784,60.8125642
-0.9269562,-3.2428781,23.7458890
-0.3648754,1.6802509,7.1535713
-4.7842512,-58.5470063,8232.8024412
-0.9866717,-2.4064955,13.8382194
-1.4506652,-5.2895346,68.0347379
-2.2964601,-16.8411486,680.2755743
-0.9623437,-1.9758764,8.7679104
-2.2919906,-12.7325925,387.0729539
2.4146444,-18.5292718,826.7032659
-4.2709243,-45.3224789,4934.9543920
0.5328818,-3.9087106,34.2397331
3.7655299,-40.4835610,3938.3437230
3.2903513,-30.7731496,2271.7784412
2.6941567,-18.4637325,823.6219181
3.5608132,-35.3327294,2997.1575440
-0.3607181,2.3073572,10.4435696
0.6437614,0.1192274,-0.8843378
0.1934497,0.0636889,1.9868633
0.5619152,0.0312862,6.0466274
5.8146496,-89.3965873,19190.7087395
0.3235038,2.3814583,13.4290154
2.1538332,-9.7918836,233.2794440
-2.8167465,-19.9660669,955.2563293
2.0155538,-8.4198543,167.8784751
1.8040630,-8.8111609,189.6120579
2.2836774,-14.3865886,493.0724113
0.2187216,-1.3464720,3.4053882
-0.0170507,1.2869078,5.1149920
-3.5991133,-35.7807851,3077.8216123
1.4452807,-2.7402293,15.3257796
0.4906080,-1.2645164,1.3103585
4.3907937,-48.4333552,5631.2309964
-1.1619649,-3.6105711,32.1024502
-2.7156707,-18.7476041,846.3470869
-2.0458949,-12.2155451,357.4429600
-0.9113221,-2.2831573,14.8334215
