id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-1043,0,12,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1535,0,101,0,56.39999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-9779,0,7,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-10245,0,101,0,56.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-3488,0,23,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-3722,0,5,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,5841,5841,2,0,10.0,0,1.0,0.3178710246378514,1.0,0.9107276874651237,1.0,0.6420505729381399,0.04702359486759403,1.0,0.30558336595462204,1.0,0.8313820104441071,1.0,0.5402639458378051,0.15100071059345369,1.0,0.7977488220832681,1.0,0.9830194651663173,1.0,0.9182307656048172,0.65861772386244
0,1,3,0,1,1,5547,5841,17,0,52.839999999999996,0,0.27026682260601176,0.20934615261758263,0.43127108193766106,0.2644479600820358,0.28903643437489607,0.25532128506701285,-0.06339285497780464,0.5107507921472985,0.34972623445328,0.5875554470451797,0.483795390073074,0.5194721647547065,0.44540367445554496,0.09594967429267275,0.7120358291279538,0.668849479518348,0.8234060129587781,0.7079069377280393,0.7281886175726198,0.7021790030610261,0.5468439355794125
8,5,2,0,1,0,1484,0,4,0,46.800000000000004,1,-0.0011681373548322381,0,0,0,0,0,0,0.024084941931858724,0,0,0,0,0,0,0.6410127442136416,0,0,0,0,0,0
8,5,3,0,1,0,1078,0,3,0,49.2,1,-0.04583278412193308,0,0,0,0,0,0,0.10776078440929143,0,0,0,0,0,0,0.5344472384046551,0,0,0,0,0,0
5,2,2,0,0,0,-996,0,21,0,43.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1836,0,101,0,55.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-1292,0,6,0,43.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1189,0,14,0,49.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-915,0,2,0,49.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-1375,0,5,0,53.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
