id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-987,0,20,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1463,0,101,0,56.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-4509,0,7,0,43.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-5228,0,34,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-2744,0,5,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3512,0,9,0,55.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,2141,0,4,0,49.08,0,-0.0003005709198835562,0,0,0,0,0,0,6.572165363414984e-06,0,0,0,0,0,0,0.5828934792866788,0,0,0,0,0,0
1,2,3,0,1,0,1323,0,101,0,56.04,0,-0.0034438301090428743,0,0,0,0,0,0,0.00038648332712396373,0,0,0,0,0,0,0.48626477005019414,0,0,0,0,0,0
9,1,2,0,0,0,-3888,0,5,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-4478,0,70,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,2788,0,23,0,46.52,0,-0.001817432049240481,0,0,0,0,0,0,0.0040704520670669046,0,0,0,0,0,0,0.5835586078813161,0,0,0,0,0,0
8,2,3,0,1,0,2146,0,49,0,53.76,0,0.011050279578711509,0,0,0,0,0,0,0.005545667192784319,0,0,0,0,0,0,0.49959104036342816,0,0,0,0,0,0
3,5,2,1,1,0,2605,2454,16,0,47.839999999999996,0,0.0008038346408747368,0.006779332058400534,0.0006777107795381359,-0.001767110784994847,-6.578942377785196e-07,-0.0012296071063716899,0.1506880670879605,0.0003225114245072471,0.0014064889737901512,0.00016493706427251435,6.242806470593314e-05,0.00011276464850787498,3.150784338491712e-05,0.048371001474302795,0.5838119776952465,0.5925450942891267,0.5842625727626726,0.592756770676923,0.5829907262187412,0.5909759334279734,0.7341162350937142
3,5,3,0,1,1,1066,2454,101,0,55.800000000000004,0,0.04604672033002083,-0.0031393846495938143,0.4110992303676182,-0.002326000123758991,0.15187991016661276,-0.0018066830877074504,0.07480202322597115,0.02773671609420589,0.004743963825078788,0.20316777521935453,0.0008906635186676806,0.07516746067536809,0.0022892728016619675,0.05686548062622921,0.5147461226484679,0.4776799162609759,0.8071085111819261,0.4804146134074885,0.6081356895198344,0.47776098949803003,0.5403001456102442
