id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-2548,0,3,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2855,0,5,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,1544,0,3,0,47.24,0,-0.0009122743246071958,0,0,0,0,0,0,0.0002615655758915925,0,0,0,0,0,0,0.6407763827922645,0,0,0,0,0,0
4,2,3,0,1,0,1159,0,4,0,54.279999999999994,0,-0.0042373939311687,0,0,0,0,0,0,0.0006096401784957235,0,0,0,0,0,0,0.5380463292140887,0,0,0,0,0,0
9,1,2,1,1,1,3934,3934,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,0.12937212750617275,1.0,1.0,1.0,1.0,1.0,1.0,0.196020180255259,1.0,1.0,1.0,1.0,1.0,1.0,0.6996893852692196,1.0
9,1,3,0,1,1,3488,3934,101,0,51.6,0,0.27159641615446073,0.2705913470134423,0.33568674154344547,0.2692818720739484,0.27127646413991846,0.2156299040396121,-0.02574882703205152,0.5113670786070554,0.5109011935260014,0.5413733143073256,0.5059694204643316,0.5068836295018456,0.3238948672814363,0.11967613860527518,0.713216239026789,0.7123244691439021,0.7641130898339832,0.7116740779833944,0.7135183953181345,0.6829894255004888,0.5363231439474022
2,4,2,1,1,1,2283,2362,101,0,37.84,1,-0.030843404897939942,0.4299261019770323,0.024699810422866883,0.29289252853212994,7.931930414812586e-05,0.997287053265372,-9.286558427481844e-05,0.03717693703856092,0.378371267395198,0.0014755717589153862,0.2902553653734162,1.7946323721996384e-05,0.9906122343554089,2.7936802895744384e-05,0.6475666416050951,0.8462162857868976,0.8437740627917378,0.7858260652891429,0.6410794847072363,0.9995124189617315,0.6401404073411066
2,4,3,0,0,1,2092,2362,101,0,0,1,0,0.18125788187062314,0.029577310910261355,0.23709755999559837,-0.002326769864929765,0.3562566185037019,-5.136258627423026e-06,0,0.307137032202972,0.0021704552156438604,0.2494648212366475,5.388251648483686e-05,0.546541449820065,2.7723163453187693e-05,0,0.647932431134257,0.8533183743758138,0.7178989211037025,0.5935992311183552,0.7788925368164058,0.5354500464477353
0,2,2,0,0,1,-1847,0,101,0,49.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-2701,0,101,0,58.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-3247,0,27,0,44.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-3921,0,101,0,59.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,3215,0,20,0,48.04,1,-0.0005897106307979506,0,0,0,0,0,0,0.00018228439519985844,0,0,0,0,0,0,0.6404182739584382,0,0,0,0,0,0
3,4,3,0,1,0,1969,0,101,0,64.12,1,-0.00021586568751329866,0,0,0,0,0,0,0.0001269731855881737,0,0,0,0,0,0,0.5232788812228251,0,0,0,0,0,0
