-1.6083052,4.5356180,90.4548384
-5.7905058,114.3308948,54754.5143373
-0.8322747,3.6941120,59.6582261
2.6961442,25.8105054,2792.8259416
6.1129567,124.3169083,64740.9462454
2.7469101,26.9124369,3034.1402839
-5.3153766,91.0600846,34737.7777336
1.5230155,6.1828330,158.9348913
3.4942967,40.1021428,6738.4929148
1.1236460,6.9646230,202.1430849
-4.9018241,77.3069247,25035.7290756
-0.4491767,1.1450887,3.8935411
2.2651399,16.3386739,1118.2678239
-0.2681537,-2.1992435,21.5961124
1.3426521,3.5255579,52.8308998
-1.1585318,6.8126879,195.7978411
-1.7234712,12.5616830,662.0005071
-4.1588661,58.1524482,14167.0645374
-4.0604687,58.3092085,14247.6132167
2.1186908,15.5918838,1019.2168944
2.8135316,22.6755429,2154.5767185
0.8981491,1.6443902,10.7075533
-2.0483383,13.6465847,781.9408045
3.0778761,31.8401467,4243.2418401
4.3985396,67.2251090,18930.7075059
-3.1002162,33.3921604,4669.8145454
-0.5025064,1.2517193,6.3287639
3.8006354,50.5338407,10696.9407432
-3.3080865,35.0026660,5130.4996735
-3.1765593,36.7223490,5647.3922995
-8.9282856,265.6714603,295661.6498317
-1.3849019,8.5535601,303.0807993
-0.1131747,-0.9956377,2.5757943
-3.3439892,39.6041561,6569.1737837
3.1727216,32.1151508,4322.2652322
0.4248002,2.9648637,35.8983818
2.6586592,21.5698829,1949.1305939
-4.9832426,82.4767728,28495.8926137
-2.8900738,25.1056347,2639.0429231
-0.4616771,-0.3338766,-0.0330481
-1.3927519,8.8545267,328.1230252
1.6031214,7.1185398,210.3760902
3.6823618,44.2980108,8220.3107320
1.2670488,5.9969991,150.4924833
-1.9624765,11.8270349,586.3978852
0.3935571,-3.6595372,54.4171707
-5.8900234,114.9994706,55394.6554945
-1.6904507,7.3251016,225.1936282
0.0220808,-0.2358522,2.3367652
-2.2057873,16.8199877,1183.7361823
-4.4028487,63.3851223,16830.0633428
3.2120939,36.4533594,5565.2086497
0.3428554,-0.2532545,0.9228576
-3.7799498,48.9039428,10018.6055549
-0.5673043,2.2521437,19.4211160
2.0740371,12.6013583,663.3567733
-0.8978699,3.2920693,46.5168881
-0.0635439,2.4869793,25.8019632
-2.4840301,22.3556620,2094.0960495
-3.9899939,54.8691982,12615.5806731
8.4076359,238.5802666,238435.0117879
-4.1702517,59.7013637,14931.7421991
1.1882189,4.4782133,78.9777314
-4.5758690,70.6923490,20934.2488163
2.1770574,17.3341058,1256.4161292
-0.6048523,-0.7392731,-2.4065362
2.2031431,15.4711836,1002.0860857
-0.5218149,1.1413276,6.7229558
6.0168672,121.1872989,61521.8289555
-2.7791555,27.5118707,3168.9240318
-3.0957709,31.1951580,4078.1437455
-3.0940192,31.0166046,4029.9474354
-2.0409658,14.6981713,901.4151697
0.1899068,-0.1894443,3.9963751
2.6712730,22.2702357,2077.8592715
0.1637284,-3.0333578,37.6782096
-2.5335134,21.5453512,1945.3652698
1.0083065,3.2128483,40.7731896
