id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
49,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.01,484.4383
6,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,530.5920
21,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.00,542.3121
41,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.98,546.1673
19,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.48,652.9385
1,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.00,681.0488
39,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,712.4418
11,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.99,745.5060
45,shift,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,769.5734
12,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,770.3465
35,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,-0.01,800.3026
10,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,823.4514
2,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,1.00,833.3466
36,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.20,838.6354
46,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,866.2172
28,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,-0.00,868.4879
14,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,878.7643
30,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.76,889.4191
4,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.99,891.8250
38,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.88,893.2668
27,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.49,895.8430
15,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.95,896.3132
31,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.97,911.9169
50,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.50,913.5807
42,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.01,918.6012
43,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.40,923.6436
37,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,-0.00,945.9093
5,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.01,959.2905
8,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,967.5476
23,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.99,968.9893
25,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,974.6336
34,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,-0.01,984.3168
48,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.99,988.8940
40,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,991.8620
47,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.97,999.7726
44,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.01,1013.2434
24,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,-0.00,1018.0422
3,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.99,1020.3497
13,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,1021.4599
26,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.99,1023.5523
16,shift,10,2000,500,1.00,3.00,5.00,1.00,0.40,0.00,1039.2723
32,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.99,1058.4460
22,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.91,1058.7277
20,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.99,1058.7646
7,shift,10,2000,500,1.00,3.00,6.00,0.00,0.40,-0.00,1090.8871
33,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.98,1100.6880
29,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.99,1117.3267
9,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.01,1131.1929
17,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.70,1153.5815
18,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,1185.0108
