-0.0747877,0.4841957,1.7866563,0.0224710,-0.1908543,1.8660677,-1.2048204,1.0519233,-0.2048425,1.6283820
0.2455861,-0.9690492,1.6974860,-0.1720812,-0.8161662,0.8545670,-1.1192830,0.6075932,0.4059344,0.1716401
0.8619348,0.1505614,-0.2848273,0.2519167,0.6102060,-0.9221027,0.2456348,-2.1597649,1.9886935,-1.8127742
0.8903997,0.3560413,0.0286092,0.4527431,0.5746924,-0.9590229,0.4098147,0.7012182,-0.4136970,-0.7820859
0.4723457,-0.8280472,-1.4285625,-1.4777200,-0.6290793,-0.3193300,-0.4184428,-1.4033434,1.7086515,-0.8404961
1.0186398,0.1194035,1.6429716,1.2347946,1.4152065,-0.1620734,0.0166532,-1.4422905,-1.7436351,-0.1970052
1.0980708,-0.2464495,1.5928411,1.0384678,1.5412365,0.2426042,-0.0627101,-0.0467637,-1.2468753,0.0169496
1.0654924,0.5167839,0.8995636,1.1125432,1.0977384,-0.2867382,0.3787039,-0.8157854,1.5522032,-0.9943811
1.0075005,1.4131680,0.9060283,0.6974767,0.3458107,-0.3908607,0.0432937,0.3266514,0.8680556,-0.7306464
0.9193086,-0.5528864,0.3609850,0.2845644,0.9632833,-0.6467859,0.0743351,-0.9060278,-1.4411049,-0.4975219
0.6771353,-1.7377598,-0.3685772,-0.5353703,0.2596421,-0.5161246,0.1221871,-0.0847552,0.9121111,-1.3728959
0.7701651,0.4965683,1.3132350,0.2268478,0.2455898,-0.5822418,-0.5468738,-1.7330884,1.8289596,-1.3153895
0.7035487,-0.3624962,-0.9400863,0.5836670,0.0929179,-1.3043948,0.9167072,0.2743907,-0.9786881,-0.5665290
0.1930164,0.8703883,-1.0797278,-1.7525889,-1.2873007,1.0848783,-0.6648996,0.4721268,0.3612630,0.4682190
-0.4258165,-0.1732814,-0.6427399,-2.2460763,1.5405142,1.3615936,-1.1667183,-0.6628809,-1.4060555,1.6829336
0.8564087,0.2961964,0.5191455,0.2722980,0.4383303,-0.5752020,-0.1604158,0.6501713,0.6451095,-1.3594303
0.1531234,-0.7624687,-0.8070160,0.8444236,-0.5455043,0.4334275,1.2676235,0.4815778,0.5853058,0.6203066
0.2771923,-1.0564480,0.2196073,-1.0933352,-0.9366381,0.7824190,-0.8239666,-0.1942075,1.0522175,-0.0452287
0.7991804,-1.3801493,-0.7769859,-0.1584202,1.0019715,-0.8723278,0.5289705,0.0112325,0.8778853,-1.5312945
0.4857301,-0.1043947,-0.6074949,1.0315240,-0.4328683,-1.1207526,1.0456676,-0.8809457,1.5055596,-0.5990042
-0.5417434,-0.3071685,-1.1993847,1.8751056,1.9173488,-1.0621442,2.1839460,0.7094011,0.3971256,0.7405297
0.6974175,-0.0313896,-0.1441817,-0.4817071,-0.2898052,-0.6634251,-0.3892070,0.3798403,-0.1477258,-0.7913942
0.8433704,0.0582883,0.8151786,0.6851238,0.4352625,-0.6538082,0.2226376,0.5178211,-0.3499734,-0.8232406
0.7123784,-0.9867949,0.2781571,0.5858834,0.2809640,-0.8709188,0.6444972,-0.9206925,1.3771007,-1.4110476
0.5657823,0.1438107,-0.9591977,0.3655381,-0.9708519,-0.9616337,0.8057570,0.5369165,0.8722020,-0.8513246
0.4926457,0.1322042,-1.1140952,0.2177071,-0.8104747,-0.7090686,0.8634587,0.6526791,-0.2063702,-0.2357969
0.4314520,-0.0534580,-0.9309013,0.4426338,-1.1725735,-0.5490239,1.1338561,0.5688539,0.2563792,-0.2315922
0.4104465,1.0031192,0.2425071,-0.7619577,-1.3928603,-0.0210940,-0.7142602,0.2158356,0.9662702,-0.4641448
0.4449461,1.5690944,-0.2339868,1.6033402,-1.9045886,-1.0467432,1.2122380,0.9204538,0.0785863,-0.1625902
0.0561633,0.4186082,-2.1227673,-0.1058907,-1.1000386,0.4390756,1.2123653,-0.6800919,1.3812422,1.1486811
0.9236673,-0.5307101,1.1634067,1.3142823,1.5635221,-0.5858194,0.4339963,0.4982546,0.1382660,-1.0709656
0.6424045,0.7090360,0.8593084,0.1784851,-0.7634798,-0.4913511,-0.6611508,0.1771213,0.2824113,-0.8461078
0.4216490,0.2659691,0.6193678,-0.4465156,-0.9852843,0.4385614,-0.8584621,0.3744541,-0.5329946,-0.2991936
0.8424327,-1.3539798,1.0000730,0.8058054,0.9790485,-0.3860429,-0.1012153,-0.3039327,1.1837961,-1.0287225
0.0875102,-0.7386677,0.4857786,-1.0231415,-0.4913028,1.5468080,-0.9347282,0.4940819,0.5956110,0.7212402
1.0543589,0.4681085,1.5304715,1.4381103,1.3179280,-0.2896594,0.1879584,0.4114454,-0.0950896,-0.1813753
0.8679918,-1.5254875,-0.3205651,-0.0189803,1.4291896,-0.7145153,0.2661835,-0.3016498,1.1686744,-1.3964254
0.4797705,-1.6139533,-0.0803634,0.5734099,-0.4742288,-0.2280664,0.7188349,0.1923303,1.0461673,-0.8286390
0.1020151,-0.4868105,1.4453403,-0.2569326,-0.8041673,1.2383699,-1.1491032,0.7750900,-0.1589419,1.0314674
0.5178119,-0.2828808,0.1924363,-0.6273628,-0.6830419,-0.3520284,-0.7538845,0.4241570,-0.6849752,-0.4223590
0.3766163,1.7214070,-0.9787768,-1.4207915,-1.4837662,0.3909969,-0.3788564,0.5165581,0.5694979,-0.2263457
0.8106669,-1.2997240,-0.1196873,0.3752077,0.8278142,-0.9567105,0.3409126,-1.1659033,-1.6019264,-0.4826959
-0.4348610,0.1186392,0.7043111,-1.2647419,1.1474820,1.5780279,-1.3293315,-0.7782195,1.2538099,1.0363885
-0.2147863,-1.1927498,0.9289279,-0.9597414,1.1531610,1.8530563,-1.3017835,0.7802536,0.3893537,1.4877198
0.8943432,2.1184122,0.5888301,1.7022223,-0.1943214,-1.1598752,0.8558614,0.4481066,0.5023802,-1.0731116
0.6708071,-0.0268841,-0.1343452,0.2820056,-0.3396014,-0.9592921,0.3357279,-0.8416564,1.5794021,-1.2057037
0.7305715,-0.9014851,-0.0211930,1.3944879,0.4171258,-1.4322254,0.9336384,0.3993521,0.3460107,-0.8770603
0.8284367,-0.0749893,0.4238975,0.1171799,0.4065581,-0.7606746,-0.0069000,0.2575892,-0.4416474,-0.6858984
0.6757195,-0.2243818,0.4520216,-0.5552525,0.0317460,-0.6016697,-0.3315294,0.1498470,0.7801825,-1.3100604
-0.4426470,0.3645534,1.3932961,-0.8089206,0.7219607,1.4420141,-1.3611796,0.8380864,-0.2051083,1.5076091
0.4021661,1.0944235,0.4476480,-0.4219293,-1.5258118,-0.2194915,-0.9698561,-0.7247019,1.4569524,-0.7837025
0.1021173,0.1638037,-0.8281343,1.0289967,-1.1316028,0.5764373,1.3200361,-1.3549671,-1.5847149,1.6147848
1.1350898,-1.0613752,1.3093216,1.8771665,2.2848081,-0.3771810,0.5034622,0.3048286,0.1500034,-0.3503588
0.4681146,-0.1964441,-0.6283530,1.1095424,-1.0879414,-1.3193385,1.2014717,0.4896535,0.5997963,-0.6960120
0.7870848,1.3501682,-0.4040668,0.2508089,-0.4475887,-1.0786060,0.5270032,-0.7374126,-1.3743146,-1.0132491
0.6389021,0.0477560,0.6746168,-0.2469262,-0.2136961,-0.5681920,-0.4401626,0.5735126,-0.0206633,-0.8779214
0.8142656,0.5964745,0.0437317,0.0179139,-0.1264583,-0.7639300,-0.2064362,0.6458299,-0.3913108,-0.4506540
0.5970049,-0.5715061,-1.1683387,-0.5295301,-0.2492258,-0.8571723,0.5198418,0.3630369,0.6434245,-0.9165766
0.6225034,1.8073981,-1.1747993,0.0724388,-1.3924477,-1.0327201,0.7140476,-0.0060430,0.9580954,-1.2091627
0.1884909,-0.2592709,-2.7072156,-1.0519862,-0.6774548,0.5590933,0.7770298,-3.3142255,2.4257451,0.0470206
0.8844052,0.7115153,-0.2198756,0.7172299,0.4602490,-0.9537237,0.6446309,-1.7129895,-1.8389708,-0.5168742
0.9214469,-0.7902289,1.1726365,0.9582271,0.9833738,-0.5381383,0.2652487,0.2293488,-0.8619623,-0.7098262
-0.0971604,-1.4005329,0.1773202,-1.3754773,0.0405134,1.8099733,-0.9245560,-0.9500379,1.6565627,1.3204247
-0.4936553,-0.9264987,1.2548220,-1.0797177,1.8252254,1.4198623,-1.5052420,-1.4423881,1.7582958,0.4271437
0.3711456,-1.5216489,-1.0967210,-0.9680045,-0.5283032,0.1341227,-0.2009129,0.1828075,0.8947576,-0.3763289
0.2604768,1.6661008,0.9098903,-0.5078908,-2.3681696,0.6813378,-1.0723319,0.7390650,0.0827209,0.3289792
0.8087383,0.1708447,0.1513379,0.5931621,0.1425373,-0.8723036,0.4325691,0.8656626,-0.2809473,-0.9113654
0.2581213,-1.1300663,-1.2000234,1.0396799,-0.2024034,-0.3630227,1.2302309,-0.3062732,-1.1649138,0.6773206
1.2246408,-1.2943839,0.9307031,1.5146334,2.0205708,0.1178635,0.2503142,0.9030279,0.1807122,0.2487410
0.6265916,-2.6986686,1.2759448,0.2454540,0.9095011,-0.6590852,-0.8559731,0.6157602,0.3883158,-0.9558665
0.8126311,0.8941861,0.1516274,1.5536841,0.0175731,-1.3121702,0.9988989,0.6032051,-0.6592339,-0.9213001
0.6897122,0.7507826,1.3833955,0.0792955,-0.5296745,-0.3566474,-0.6583964,0.8176441,0.0099884,-1.3341209
