id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-5893.70468819],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-6530.42172178],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-8803.76885999],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-7132.79878096],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-8763.32320564],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-8951.56139329],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[9991.45809356],[10966.13268173],2,0.5484089877460566, 0.9143472919257497, 0.31986191323217833, -0.10420881316565966, 0.3259789110812375, -0.10104854228465833, 0.12277727234742525, 0.36680489035604025, 0.8254105075282122, 0.17678144578263755, 0.07563483686980382, 0.2831660670043373, 0.10552678617386296, 0.2253628376536506, 0.8670242972956363, 0.9731367135797652, 0.7622174387098389, 0.6794338092463, 0.8530085836328036, 0.640734383559683, 0.6358520418072071 
1,2, 3, 0,1,1,[14475.11523685],[10966.13268173],8,0.5797225405875973, 0.16330170676027247, 0.33953909850782155, -0.0777204421083887, 0.1277155460440002, -0.12419920034701112, 0.20998765832576355, 0.4454857140426796, 0.08035834358123047, 0.22084078040631025, 0.022853692401702094, 0.21243264711382304, 0.11480634465621287, 0.30034750870012755, 0.8351731880947574, 0.6210776096480626, 0.7503431196689468, 0.6176149322754748, 0.739465250848301, 0.5713807836954624, 0.6047451572992426 
1,2, 4, 0,1,1,[14573.05847844],[10966.13268173],12,0.32951352513210974, 0.22454054866263165, 0.33280488447390666, 0.00535740564756549, 0.23139794206591124, -0.10058530898330181, 0.18386673969343056, 0.4590698241648906, 0.4235484900364181, 0.2118999851717936, 0.17113371222423823, 0.2734997532180478, 0.14246114359056963, 0.3186232290351212, 0.6684062744755036, 0.5826702326962777, 0.7461660765862997, 0.641983180603394, 0.7595574318310219, 0.5053719714210967, 0.5473010932956319 
4,2, 2, 1,0,1,[-2838.96544463],[-185.43591369],2,0, 0.891441952407212, 0.01725504650586453, -0.09986577609907679, -0.03204226154482776, -0.07838410795619624, 0.03907310122460576, 0, 0.8140518717126761, 0.0009161409973770034, 0.06754952749228266, 0.011836309045288915, 0.132830735159827, 0.04960751192233995, 0, 0.9670291894496917, 0.7386126858537531, 0.7031130075645723, 0.6097415314251192, 0.6130446154442627, 0.5997181966865017 
4,2, 3, 0,0,1,[-4043.33265662],[-185.43591369],5,0, 0.33659349563421015, 0.03873682699022438, -0.06660355501946316, 0.08397514232830766, 0.29810248713720156, 0.05743321545949204, 0, 0.4717998057070883, 0.05022304795423894, 0.08994849534187836, 0.07431153602007017, 0.38900439041518303, 0.05849398542647209, 0, 0.7006987487709415, 0.5648386467157016, 0.7058663328923522, 0.5785765211324988, 0.719295928669478, 0.5198244549137634 
4,2, 4, 0,0,1,[-4050.62043756],[-185.43591369],3,0, 0.33861641430883366, -0.013313445022857574, -0.014414180422399451, 0.062262024105746966, 0.1528528604141171, 0.028888313362396997, 0, 0.47336345135510266, 0.008012529995166743, 0.12529369084110856, 0.06217651183102008, 0.32255220450487676, 0.03927655995315766, 0, 0.7014513936715383, 0.671909387252852, 0.7102170471277638, 0.5203230475410151, 0.5738682710498186, 0.44401151939858957 
9,2, 2, 0,1,1,[7741.77818462],0,2,0.035256335835170266, 0, 0, 0, 0, 0, 0, 0.00935869059720487, 0, 0, 0, 0, 0, 0, 0.8120566463412059, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[6005.03743422],0,3,0.07541642470960416, 0, 0, 0, 0, 0, 0, 0.04102304695588226, 0, 0, 0, 0, 0, 0, 0.8203934646590317, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[5635.97097209],0,3,0.07916177462000784, 0, 0, 0, 0, 0, 0, 0.04382096692814739, 0, 0, 0, 0, 0, 0, 0.8214229171631737, 0, 0, 0, 0, 0, 0 
