id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[2574.73142997],0,101,-0.0007589303566848982, 0, 0, 0, 0, 0, 0, 8.929279644464744e-06, 0, 0, 0, 0, 0, 0, 0.5905507505174089, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[1564.44916585],0,101,-0.0007363112281878078, 0, 0, 0, 0, 0, 0, 0.0004922600464011401, 0, 0, 0, 0, 0, 0, 0.4765996625574961, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[1348.51288754],0,101,0.0003559898805346123, 0, 0, 0, 0, 0, 0, 0.00037984029630601504, 0, 0, 0, 0, 0, 0, 0.41674943194603414, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,1,[-611.58110267],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-4067.03166382],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[3518.90175399],0,4,0.000593551225340143, 0, 0, 0, 0, 0, 0, 4.618853612011831e-05, 0, 0, 0, 0, 0, 0, 0.8233405605048776, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[7014.92989274],0,3,-0.0022725548066846687, 0, 0, 0, 0, 0, 0, 0.00041638111126291117, 0, 0, 0, 0, 0, 0, 0.8129293484584604, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[5652.62182211],[3287.60065476],14,0.16862789877865977, 0.0016955416731917207, 0.28670487785284704, 0.018239679242386397, 0.31157530873626404, 0.005862639633928109, 0.02188733981075479, 0.09284091343742278, 0.0008381592774230274, 0.14732399021957418, 0.0011753132151499654, 0.1658843554370011, 0.0009134328397715827, 0.028770143969987443, 0.6793347025560045, 0.5841938482067551, 0.8172688899758005, 0.6769244092675426, 0.7632425802359163, 0.5940207836278217, 0.5923147560725106 
0,1, 3, 0,1,1,[5504.15024029],[3287.60065476],101,0.27244376929054176, 0.049478668064243045, 0.4647027927808664, 0.01217348823836633, 0.374456686344832, 0.0012944562678498415, 0.12652090329636026, 0.1737555106936645, 0.10333119295635214, 0.3194910305228946, 0.0015706202692331221, 0.22679844082216544, 0.0015516172268662195, 0.14482091271574193, 0.6852389454017809, 0.5050911511634512, 0.8046523365466922, 0.6076964191839479, 0.778779695782866, 0.5874292101334083, 0.5570064716380788 
0,1, 4, 0,1,1,[3992.76411772],[3287.60065476],101,0.36481981748510006, 0.026459511352416656, 0.474697427980522, 0.014857212325857697, 0.403588571802946, 0.31358750931354695, 0.10475067546991042, 0.25606333550474986, 0.008539101072633027, 0.33131915726808403, 0.003961450408797866, 0.25511714041052963, 0.3214190180584043, 0.13828813729095854, 0.7304100941924498, 0.5149775889904974, 0.8063216251528341, 0.5133089959529723, 0.786356759194979, 0.6724299764442198, 0.49444650881609353 
8,2, 2, 0,0,1,[-4286.41562297],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-5605.24307948],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-6354.83106475],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
