id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,0,1,-2131,-2420,9,0,28.560000000000002,0,0,0.0006482151614844123,0.37462851151268817,-0.0015860530915830448,0.2810689054152048,-0.10086411517988304,0.22087643477591118,0,0.00014668766118229885,0.20524427796410186,0.00022866833261196807,0.2410481162304734,0.1058773574125719,0.2558586468733982,0,0.5843354184057155,0.8204082491932424,0.5848862567422171,0.8473847885543512,0.640279471240409,0.6800779520905661
9,1,3,0,0,1,-3114,-2420,47,0,51.4,0,0,0.04677766113547401,0.219912742326066,0.06686692504717011,0.052673333569502795,-0.12282116227278161,0.038033302834536147,0,0.09658494336589393,0.2771576479294357,0.0853479897331378,0.20173653129288283,0.11767292018091433,0.20072820725417898,0,0.5451984791026336,0.6637768138183441,0.5977418323498002,0.6631372879827706,0.5655009637733048,0.5108880782728256
0,1,2,0,0,1,-1353,0,101,0,42.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-2408,0,101,0,61.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,1,0,1,-1217,-653,21,0,47.28,1,0,0.09151378356714707,0.06934583866942004,-0.0875087103033096,-0.0002353071225720567,0.0030376737002142428,-0.023257547443504254,0,0.03743159559152572,0.034011651268126844,0.06264180303463165,1.345830979395395e-07,0.0004158643108129787,0.0020825340885866823,0,0.6492264917424385,0.8204177560766979,0.6401110500059924,0.5836355623204564,0.5898943468268641,0.6766372821114611
8,4,3,0,0,1,-830,-653,101,0,58.64,1,0,0.2321135414556828,0.03291691404720924,0.10992899171941446,0.010088647469852692,-0.03186424309890376,0.006829275382454628,0,0.32956744488495754,0.018737425876647666,0.19562647568157712,0.012055458786377794,0.065707872299087,0.009370401585045887,0,0.6651186134652931,0.5923951171282257,0.6953808609591455,0.5865577849403457,0.4940883351823744,0.5202918453067311
1,2,2,0,1,1,840,0,101,0,48.92,1,0.006107284596221678,0,0,0,0,0,0,0.00604146523698296,0,0,0,0,0,0,0.5856782697517154,0,0,0,0,0,0
1,2,3,0,0,1,-254,0,101,0,61.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-977,0,3,0,49.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1513,0,6,0,54.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-2499,0,3,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2874,0,9,0,50.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-1438,0,16,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-2151,0,65,0,51.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,0,1,-1225,-1463,20,0,39.04,1,0,0.7968340847369327,0.11359100809640878,-0.09684508166807869,-1.9170929971094745e-05,0.42370890117567545,0.0015128621440773516,0,0.6792376269372231,0.02976818193454676,0.06329322598889134,6.635953892933982e-06,0.3619138998663499,0.00019666140987099242,0,0.9402766569073538,0.7271512019125963,0.7113244413609053,0.5850488988801108,0.8661893203308281,0.5871102383127147
3,4,3,0,0,1,-2622,-1463,101,0,57.56,1,0,0.3665397487249299,0.10839440764609874,-0.10957822481028572,0.03216685222810988,0.13849902889330165,-0.002231652337765533,0,0.43638784976330985,0.045121275653318714,0.10172481475046606,0.00890805947228421,0.2542522101237295,0.0010000051288427648,0,0.7489817125371574,0.6585879686998735,0.6302239140575742,0.5340336348718596,0.6955800635522716,0.4877726447251938
