id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
27,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,1757.9082
20,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,1799.6233
21,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,1954.9818
29,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,1983.3865
16,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2036.0702
47,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,2127.9772
41,scale,10,2000,500,1.00,4.00,5.00,0.00,0.50,1.00,2187.8420
13,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2226.8664
44,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,2257.4979
31,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2267.9085
42,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2275.0141
36,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2288.1173
39,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2327.3295
34,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.46,2339.2780
6,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,2353.8640
15,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2393.9790
40,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,2409.0939
24,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2414.2897
35,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,2446.9450
45,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,2463.9933
17,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,2473.4218
50,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,2496.6388
33,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2517.6969
43,scale,10,2000,500,2.00,3.00,5.00,0.00,0.50,1.00,2599.1518
7,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,2617.4287
3,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2618.4839
5,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,2634.1137
23,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2637.6124
4,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,1.00,2642.5960
14,scale,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.99,2691.6455
38,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2706.6027
8,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,2733.0497
10,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,2748.4875
49,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2781.4101
30,scale,10,2000,500,2.00,3.00,4.00,1.00,0.50,1.00,2810.2195
12,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,1.00,2825.4885
9,scale,10,2000,500,2.00,3.00,4.00,1.00,0.50,0.98,2825.7755
48,scale,10,2000,500,3.00,6.00,1.00,0.00,0.90,1.00,2839.9655
28,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,2857.8164
22,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2897.7991
26,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2901.5449
19,scale,10,2000,500,2.00,4.00,4.00,0.00,0.60,1.00,2940.4680
11,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2945.0783
32,scale,10,2000,500,2.00,4.00,4.00,0.00,0.60,1.00,2954.5583
25,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2968.5406
2,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,2994.0952
18,scale,10,2000,500,2.00,3.00,5.00,0.00,0.50,1.00,3069.7638
46,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,3093.3496
37,scale,10,2000,500,3.00,3.00,4.00,0.00,0.60,1.00,3115.0828
1,scale,10,2000,500,1.00,3.00,6.00,0.00,0.40,0.43,3259.0534
