id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
25,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.83,2486.5850
35,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2554.9678
40,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,2679.7931
42,scale,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,2717.7928
23,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.92,3009.6011
48,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,3033.5491
19,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,3040.1212
33,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,3043.6398
29,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.92,3071.5239
37,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.47,3137.3179
21,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,3320.7968
41,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.74,3339.3365
3,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.28,3360.6727
10,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.81,3376.9718
9,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.59,3453.5250
36,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.08,3462.7500
4,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,3465.4874
16,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.68,3489.9247
17,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.69,3493.1980
24,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.85,3494.3802
46,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.91,3495.7443
43,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,3503.2555
50,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.96,3512.5832
45,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.94,3523.8511
31,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.76,3547.6952
20,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3554.7276
44,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,3568.1286
8,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.84,3571.3990
12,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.90,3597.6188
18,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.90,3599.3860
5,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,3617.7199
1,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.99,3633.3471
39,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.91,3633.9571
14,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.96,3660.9204
49,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.15,3669.1285
34,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.98,3736.8403
2,scale,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.52,3778.0685
11,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.97,3839.1225
47,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.87,3840.4118
6,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.03,3846.7990
15,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.96,3885.8142
28,scale,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.73,3891.6501
13,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.98,3911.4441
7,scale,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.72,3918.5759
27,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.98,3930.2958
30,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.80,3942.8324
38,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.95,3946.2509
26,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.09,3960.9628
32,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.92,3984.3760
22,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.34,4159.8431
