id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,1,4627,0,8,0,46.04,0,0.058742793466118,0,0,0,0,0,0,0.05346614694102405,0,0,0,0,0,0,0.6098118469860458,0,0,0,0,0,0
6,1,3,0,1,1,4127,0,38,0,51.480000000000004,0,0.07499547903085316,0,0,0,0,0,0,0.0631260613608635,0,0,0,0,0,0,0.5445927267068601,0,0,0,0,0,0
3,1,2,0,0,0,-6002,0,4,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-6554,0,92,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-4972,0,6,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-5575,0,13,0,57.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-3547,0,6,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-4079,0,50,0,55.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-7389,0,44,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-9112,0,101,0,56.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,48,0,5,0,49.36,0,0.010504266413202748,0,0,0,0,0,0,0.01222651865936593,0,0,0,0,0,0,0.5874764145541466,0,0,0,0,0,0
4,3,3,0,0,0,-507,0,38,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,6803,0,8,0,47.28,0,0.018079804111311527,0,0,0,0,0,0,0.014963981272460278,0,0,0,0,0,0,0.5915215568296538,0,0,0,0,0,0
0,2,3,0,1,0,5789,0,59,0,54.879999999999995,0,0.01965132036143312,0,0,0,0,0,0,0.013351264483170531,0,0,0,0,0,0,0.5017625531038487,0,0,0,0,0,0
9,4,2,0,0,0,-1283,0,22,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-2712,0,101,0,57.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
