id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[418.1977043],0,3,-0.0012999985258137366, 0, 0, 0, 0, 0, 0, 0.0006058828526610823, 0, 0, 0, 0, 0, 0, 0.5833616336914919, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-245.8689597],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-543.59812986],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,0,[-2683.56875858],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[-3270.69681492],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,0,[-3624.84108593],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-2121.84013918],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-1647.29595975],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-2521.26681653],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[9549.18360701],[4847.76939808],5,0.7991171607878436, -0.00030748827292898645, 0.267340589897746, -0.0003687104444459991, 0.36096708563320995, -0.00032708337103903016, 0.19935298077382227, 0.6548326654603085, 0.003815965264554143, 0.23600909477755835, 0.0016284304516522355, 0.3112563368462443, 1.4198065518960083e-07, 0.07651765492220856, 0.934222826622489, 0.5833981863411388, 0.8462314141849506, 0.5830642249927575, 0.8574484318426973, 0.5942499549498692, 0.7477740986914361 
2,2, 3, 0,1,1,[8111.55361164],[4847.76939808],3,0.6340361186312281, 0.1432320829910384, 0.3042067339397493, 0.002847444455378091, 0.18792802850806967, 0.007370341289587305, 0.09541704962567321, 0.4583168092210852, 0.15538124038439702, 0.2228666381893637, 0.04142638373741956, 0.17370343095141114, 0.0015285052343993128, 0.06038339734290367, 0.8650103561961435, 0.5840628591641638, 0.7362645683969125, 0.4811355125002804, 0.6595086386350175, 0.49208803802376, 0.6311340531246227 
2,2, 4, 0,1,1,[8243.59188504],[4847.76939808],6,0.4192963555410003, 0.046389677537817024, 0.24819754496616625, 0.0020013811084632067, 0.13594959489349256, -0.028352660532578036, 0.0468431634338537, 0.3282688598649648, 0.1439647758491946, 0.24455147489751036, 0.025413147076664817, 0.14690189211322344, 0.05029225807232072, 0.05253367573536789, 0.7467481464863804, 0.4632835220012755, 0.6502749096654412, 0.42056260757603786, 0.5572088770165249, 0.43782870523300293, 0.544642526799001 
1,2, 2, 0,0,0,[-2983.99532282],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4806.30941728],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-5165.34793897],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[905.11444064],0,5,-0.0018546120650638027, 0, 0, 0, 0, 0, 0, 3.3801452944076184e-05, 0, 0, 0, 0, 0, 0, 0.6039899081241561, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-992.65562677],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-2445.02786447],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-5786.61574249],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-6441.31631668],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-7067.929723],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
