id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-7191.93880553],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-7468.03632621],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-8604.37065613],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[2342.82972851],0,101,0.0027091493093364238, 0, 0, 0, 0, 0, 0, 0.0004901357145821102, 0, 0, 0, 0, 0, 0, 0.5877208392697852, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1462.21627978],0,38,-0.0018374940820193226, 0, 0, 0, 0, 0, 0, 0.0004180592726257109, 0, 0, 0, 0, 0, 0, 0.4811538900571452, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[1016.1504654],0,37,-0.0010702503729866511, 0, 0, 0, 0, 0, 0, 0.000737680560487659, 0, 0, 0, 0, 0, 0, 0.4135345851604527, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-9092.27645788],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-9705.84282415],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-10371.8045803],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-53.9251026],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-963.50306567],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-1548.20634448],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[5505.34188209],0,101,-0.00024592274025868804, 0, 0, 0, 0, 0, 0, 5.3626359818075574e-05, 0, 0, 0, 0, 0, 0, 0.5828228028348212, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[4081.03902005],0,101,-0.002808879873088756, 0, 0, 0, 0, 0, 0, 0.002085604792102002, 0, 0, 0, 0, 0, 0, 0.48290549913433145, 0, 0, 0, 0, 0, 0 
