id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,0,0,-4216,0,34,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5166,0,101,0,55.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-1211,0,93,0,46.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1799,0,101,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,1421,0,6,0,47.24,0,-0.0007382147422683701,0,0,0,0,0,0,9.107148890471807e-05,0,0,0,0,0,0,0.5834959319310449,0,0,0,0,0,0
9,2,3,0,1,0,434,0,22,0,62.28,0,-0.0013605909223089185,0,0,0,0,0,0,0.0007430102193412045,0,0,0,0,0,0,0.4772950375016577,0,0,0,0,0,0
6,2,2,0,0,1,-2471,0,101,0,38.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-2801,0,101,0,9.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,1,789,0,88,0,13.4,0,0.00334856920915561,0,0,0,0,0,0,3.830362215605427e-05,0,0,0,0,0,0,0.723444001946501,0,0,0,0,0,0
5,1,3,0,0,1,-2710,0,101,0,42.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,0,1,-2762,-3282,23,0,35.6,0,0,0.047004630068446865,0.2686401077161243,0.00784832691842985,0.2882561926686638,-0.005037344805462755,0.07857379710636449,0,0.01004277526737182,0.19318285608050162,0.002007914550568052,0.15387716722212127,0.00024932332974900585,0.09228441764847589,0,0.6464937361955853,0.840939130424704,0.5919876990131856,0.7490045187268928,0.6086682819688795,0.617013875852148
1,2,3,0,0,1,-3530,-3282,68,0,61.919999999999995,0,0,0.018893695201509703,0.08951822499792843,0.008428586490472087,0.09576622403621285,0.002956634132588871,0.09266677788612217,0,0.0027341834078772028,0.14759470800752944,0.0020205653539799493,0.14552079948417151,0.0010145498803260523,0.11283596140733994,0,0.539162549636576,0.601625489493368,0.5034577020949911,0.6032107398563271,0.48781913767973534,0.5401989854618086
0,2,2,0,0,1,-2500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-2500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
