num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2537,0,7.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,140,0,49.6,0,-0.0002689611244765,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-918,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,4766,4138,36.720000000000006,0,0.1225155135546786,0.0480058530421898,0.1575981660775092,0.026110565236804,0.0143420017092811,0.0155192944281858,0.0396974635221299,1
3,0,0,-5313,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1033,0,42.2,1,0.013010404611326,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-1117,-1940,46.36,1,0.0,0.0587855963741314,0.0244226146606314,0.0214421549448867,0.001956484362997,0.0121853088420076,0.000797724269508,1
6,0,0,-1706,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1905,0,34.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-935,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1335,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-3207,-3179,25.88,0,0.0,0.0031209298195838,0.3007375503528507,0.0381590262224306,0.2842301723082873,-0.0003676718435842,0.1137337258127471,2
4,0,0,-1731,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,2932,1125,47.16,0,0.0067650215658575,0.0143298615932092,0.007973079601002,0.0007368722890333,0.004025956021964,0.0052931010351945,-0.0348368991190135,2
4,0,0,-1974,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-752,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,1340,0,35.08,0,-0.0039218098521314,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-2702,0,35.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-5259,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,2165,0,47.12,0,-0.0007954394604559,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,0,-549,-1560,45.64,0,0.0,-0.0005656441334005,0.2030737445238911,-0.0002293476739391,0.1142684210283304,-0.0002156016580396,-0.0055892324232864,3
2,0,0,-3296,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,931,0,49.72,0,-0.0001592665949445,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,3323,0,9.64,0,0.0055796338013611,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-2547,0,0.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3276,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-570,-1022,26.56,0,0.0,0.1501970693604663,0.3705047437892149,0.0509743381689171,0.2652214129253298,-0.0002940935626526,0.1015292517006802,4
1,1,0,-2581,-2454,25.119999999999997,1,0.0,0.203383273641598,0.3388762806802757,0.0897950612671352,-0.00874823713693,0.0796573121516863,-0.0308595697835202,4
3,0,1,3070,0,48.6,1,0.0002459907211915,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,1615,0,48.36,1,0.0022312656766415,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-3395,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-559,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-4229,0,8.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-2002,0,39.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-6382,0,9.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-2821,0,43.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-4183,0,43.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,2693,0,41.36,0,0.0107884941706111,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,4693,0,43.96,0,-0.0013139096431109,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-921,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-8030,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
