id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,scale,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.01,1951.2951,136.0862,0.0805,0.0091,1.7195,0.0302,0.0068,20.5071
4,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,3474.3888,128.7094,0.0627,0.0086,1.3881,0.0510,0.0060,14.0713
14,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,4137.1277,295.3989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,5400.9681,384.6840,0.0373,0.0096,0.7112,0.0404,0.0066,13.5006
13,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.75,5995.0878,373.6146,0.0547,0.0110,0.5788,0.0317,0.0064,15.3682
5,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,6255.7446,521.2252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,7144.9250,548.3797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,7383.0203,460.4720,0.0700,0.0168,0.5713,0.0283,0.0054,13.1776
6,scale,10,2000,500,0.00,6.00,1.00,3.00,0.60,0.00,7458.2236,527.2302,0.0892,0.0079,1.0194,0.0282,0.0063,14.5179
18,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.71,4446.1037,365.9300,0.0723,0.0100,0.7210,0.0345,0.0085,16.7421
9,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,8383.7785,522.9534,0.0572,0.0119,0.5750,0.0379,0.0060,14.0758
17,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.34,7215.5492,421.5137,0.0711,0.0088,1.6553,0.0495,0.0057,15.4719
7,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.42,9248.5722,512.0283,0.0802,0.0093,1.6976,0.0282,0.0065,13.4486
10,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.35,9555.6324,595.1034,0.0695,0.0095,1.3870,0.0340,0.0068,14.5907
8,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,9710.1646,606.7958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,3813.0981,271.1620,0.0422,0.0083,0.5771,0.0382,0.0077,14.9992
15,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.17,9849.8585,612.5558,0.0757,0.0132,1.0644,0.0298,0.0088,14.6735
1,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.12,10159.9141,592.7939,0.0656,0.0098,0.9647,0.0330,0.0061,13.7672
11,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,11914.3465,743.6521,0.0500,0.0104,0.5333,0.0268,0.0064,13.9311
