id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-1125,0,69,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1800,0,42,0,57.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-895,0,8,0,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1498,0,36,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-8939,0,9,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-9862,0,101,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,6614,0,3,0,46.88,0,-0.0008287920309384115,0,0,0,0,0,0,9.834054236028731e-05,0,0,0,0,0,0,0.5837039959750027,0,0,0,0,0,0
5,2,3,0,1,0,6117,0,5,0,55.64,0,-0.006347811620485581,0,0,0,0,0,0,0.0018588640353811583,0,0,0,0,0,0,0.4857933788189258,0,0,0,0,0,0
9,5,2,1,0,0,-1052,-2777,4,0,45.56,0,0,-0.012916156557134819,-0.007725704569049029,0.0012937133553476568,-0.0007216003560157609,0.00254309676427884,0.003438473931617701,0,0.000562756499823662,0.004217151894712779,2.5711476724558943e-05,0.0027233770954168826,0.00023370130288829976,0.00025173957542907674,0,0.6951459441899671,0.5868800709670497,0.6081952709632973,0.5832423423382546,0.5918584405492714,0.5975022882638602
9,5,3,0,0,0,-2018,-2777,8,0,53.28000000000001,0,0,-0.0032310634657785205,0.004364248152490276,-0.004189704337866567,0.00162308103811207,-0.0024443084015397048,-0.013903518500268488,0,3.838275860614578e-05,0.005732549049166994,0.0004240598140270478,0.004827258830491851,0.0003182396454519629,0.004398815589434077,0,0.5836938576243784,0.5332116838545962,0.5425257490949408,0.49989386064910374,0.5355925640916067,0.5092109891352092
4,3,2,0,0,0,-268,0,8,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-842,0,12,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,0,1,-1259,-1948,47,0,41.92,0,0,0.0009529210028765968,0.23992860080294146,0.001098848269869,0.08290786753368277,-0.00025531633565047747,0.03156761666631403,0,0.00015633870441162257,0.11114190074902744,0.00019523241957559407,0.0550368654508582,0.0,0.044635012005498804,0,0.5853456353500619,0.8068602784722536,0.5853693988696125,0.6261640836319275,0.5843247832854964,0.5964728377147092
7,2,3,0,0,1,-1798,-1948,101,0,58.120000000000005,0,0,0.007504057610034532,0.06285609627745681,0.005375416402709027,0.09001081580007392,0.011085891497998839,0.0509771965839475,0,0.00047648558859468755,0.09109528039718455,0.0001892221186540291,0.09488599328383558,0.0007805555841562475,0.05272254827108852,0,0.5280827675302858,0.595158698873728,0.5632546552007568,0.5889058656601374,0.571581323150496,0.5178990459090012
