id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-7480,0,8,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-8024,0,39,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,1867,0,13,0,48.04,0,0.00716199834105937,0,0,0,0,0,0,0.006921676112750355,0,0,0,0,0,0,0.5136074908650397,0,0,0,0,0,0
8,3,3,0,1,0,935,0,101,0,52.64,0,0.005530359292529941,0,0,0,0,0,0,0.0044399664529233655,0,0,0,0,0,0,0.4373913124113676,0,0,0,0,0,0
2,3,2,0,1,0,4735,0,8,0,46.44,0,-0.00035415099012519523,0,0,0,0,0,0,0.0006659631194362053,0,0,0,0,0,0,0.5108238839946059,0,0,0,0,0,0
2,3,3,0,1,0,4114,0,76,0,55.84,0,0.0007657139664361984,0,0,0,0,0,0,0.0008680077181088552,0,0,0,0,0,0,0.4274048331937628,0,0,0,0,0,0
6,2,2,0,0,0,-1247,0,5,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1872,0,19,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,3145,3145,2,0,40.0,0,1.0,0.002145673421519184,1.0,0.10287229886843273,1.0,1.0,0.5460169791138167,1.0,0.0016882204123890843,1.0,0.07303676564476848,1.0,1.0,0.5288652142650471,1.0,0.5108300030581063,1.0,0.5615054100634669,1.0,1.0,0.80215562644317
3,2,3,0,1,1,2120,3145,10,0,60.0,0,0.6443723324428913,0.23871591702265152,0.658032424946664,0.0389979945511262,0.6471701113524295,0.6432867584711564,0.44242353382368726,0.7639564374881742,0.30933394435584377,0.7690891768719974,0.038101679981372795,0.7649970920803035,0.7604525733608891,0.5139811646757503,0.8084431288178021,0.5676976864929327,0.8167431897660692,0.44476243105506685,0.8101507667212885,0.8077879349813258,0.6871055803604561
1,4,2,0,1,0,3998,0,49,0,47.56,1,0.008896000281740958,0,0,0,0,0,0,0.005797461568076911,0,0,0,0,0,0,0.5146705672256157,0,0,0,0,0,0
1,4,3,0,1,0,2792,0,101,0,60.84,1,0.004200375904699278,0,0,0,0,0,0,0.002321060434238153,0,0,0,0,0,0,0.4233382027765749,0,0,0,0,0,0
9,4,2,0,0,0,-1721,0,3,0,48.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-2970,0,101,0,60.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
