num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2867,0,49.2,0,-0.0003918898384557,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6159,6212,40.08,0,0.996796333562824,0.0009192364396752,0.9935979577786824,0.0392576592629166,0.9935979577786824,0.8819606851909572,-0.0275528852137545,1
1,0,0,-910,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1158,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-1188,0,45.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5070,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-1292,0,27.200000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1369,0,45.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-5289,0,19.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2751,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,5731,5731,40.0,0,1.0,0.0001535115543235,1.0,0.0871814177769705,1.0,0.9619046725432552,0.6195105793625083,2
2,0,1,2453,0,45.76,0,0.0011980087099993,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-5140,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-4777,-4853,39.96,0,0.0,-0.0021745020285942,0.998397464592211,-0.0145916205526179,0.998397464592211,0.936865125066318,0.382037955810138,2
2,0,0,-2992,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,1,3917,0,49.36,1,0.0029282595862512,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-7343,0,44.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,9033,9030,40.12,0,0.995196484486046,0.0016809625334379,0.995196484486046,0.0167962106117668,0.995196484486046,0.5994555335535287,0.4806485255922629,3
1,0,0,-5680,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-962,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-6962,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-3639,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,0,-1347,-68,39.48,0,0.0,0.021978183920039,0.0589364708046943,0.0007681052611756,0.1364550281923783,0.9446979417651474,0.1061274892144167,3
4,0,0,-11514,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-2104,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-744,-744,40.0,0,0.0,0.0277864905014836,0.998397505302756,0.0719272222828158,1.0,0.9214902182547696,0.6069949297922996,4
2,1,1,6457,6457,40.0,0,1.0,0.7756644390620088,1.0,0.0853745467601833,1.0,0.9792681270749372,0.7714431051592098,4
3,0,1,2066,0,46.32,1,-0.000473594681791,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-962,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-11540,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,2889,0,46.64,0,0.0005662263301482,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,9262,9330,40.04,0,0.998397505302756,-0.0005742832418461,0.998397505302756,0.027478809799458,0.998397505302756,0.0037550532632113,0.6566147759547335,5
1,0,0,-2632,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3647,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1140,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,2356,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
