id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
8,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,2873.0395,237.1908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,shift,10,1500,1000,1.00,8.00,0.00,1.00,0.90,1.00,3087.6152,217.4666,0.0779,0.0124,1.2446,0.0288,0.0072,19.4238
9,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,3331.7498,236.4865,0.1227,0.0112,0.6843,0.0217,0.0067,18.6112
1,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,3423.0745,189.1873,0.0452,0.0099,1.9851,0.0201,0.0063,14.3348
14,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,4117.0082,340.5782,0.0723,0.0107,0.5861,0.0200,0.0063,17.5402
4,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,4301.6192,303.0510,0.0868,0.0130,1.2397,0.0213,0.0062,17.3988
6,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,4559.5921,376.9786,0.0409,0.0073,1.6366,0.0180,0.0043,32.9748
2,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,5366.2334,333.7062,0.0569,0.0121,1.1566,0.0212,0.0063,11.5210
13,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,5710.1512,402.8268,0.0568,0.0117,0.7549,0.0212,0.0064,19.5981
16,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,5955.7409,423.8405,0.0527,0.0206,0.6759,0.0212,0.0058,19.9539
19,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,2758.0018,195.4266,0.0540,0.0107,1.9384,0.0213,0.0060,18.7433
11,shift,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.45,6391.4951,479.8497,0.0823,0.0136,1.0246,0.0306,0.0079,15.6028
10,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,6445.1511,535.2964,0.0647,0.0129,0.6527,0.0213,0.0062,19.2284
12,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,6453.3259,458.0845,0.0621,0.0147,0.6530,0.0219,0.0066,18.5976
5,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,6615.9138,362.6629,0.0366,0.0082,2.1521,0.0164,0.0050,13.8428
15,shift,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.65,6621.0365,364.7181,0.0374,0.0089,1.2783,0.0425,0.0060,20.8382
17,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,4132.1812,295.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,None,10,1500,1000,0.00,10.00,0.00,0.00,1.00,0.00,7447.1606,459.2604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,5011.6120,356.4745,0.0623,0.0098,1.8791,0.0222,0.0064,17.7594
30,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,2966.8395,182.4602,0.0662,0.0097,1.0052,0.0217,0.0061,18.4451
27,shift,10,1500,1000,0.00,4.00,3.00,3.00,0.40,0.00,3399.7198,200.8076,0.0768,0.0113,0.8278,0.0431,0.0068,18.7367
23,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,5226.4848,371.4882,0.0464,0.0102,1.9464,0.0207,0.0057,11.4486
33,shift,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,2858.3422,209.8911,0.0876,0.0105,0.6018,0.0382,0.0082,15.3244
25,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,4798.9730,341.2040,0.0608,0.0145,0.9830,0.0233,0.0066,18.8702
24,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.88,5482.5809,337.8506,0.0425,0.0095,1.8321,0.0240,0.0067,18.3838
32,shift,10,1500,1000,1.00,9.00,0.00,0.00,1.00,1.00,4252.0607,264.5328,0.0732,0.0116,0.6406,0.0181,0.0061,17.3236
28,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,4510.1890,249.5198,0.0641,0.0106,1.5144,0.0207,0.0060,15.8755
21,shift,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.98,6804.1743,421.9435,0.0672,0.0127,1.3878,0.0244,0.0063,15.6737
20,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,8102.6235,496.8291,0.0895,0.0127,0.8628,0.0292,0.0057,17.0434
22,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.51,7351.5650,516.2845,0.1129,0.0138,0.6419,0.0346,0.0072,19.7652
31,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,5374.9050,443.7394,0.0853,0.0185,0.6729,0.0227,0.0056,29.5490
35,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,4527.4592,318.9258,0.0817,0.0144,0.6177,0.0273,0.0069,19.5445
36,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,3226.3691,223.9816,0.0421,0.0088,2.0832,0.0205,0.0065,14.6741
34,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.97,5441.5350,337.4264,0.0563,0.0101,0.8467,0.0447,0.0074,19.4481
40,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.52,2386.5495,167.5983,0.0398,0.0104,1.4227,0.0281,0.0074,17.9168
37,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,1.00,3396.4606,236.7632,0.0466,0.0116,1.4162,0.0214,0.0064,17.7497
29,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,6631.3218,411.0352,0.0415,0.0123,1.3584,0.0272,0.0073,25.1655
26,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.96,7212.3669,443.5171,0.0411,0.0087,0.7494,0.0256,0.0093,16.3039
38,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,5172.0882,319.7468,0.0539,0.0108,1.8030,0.0219,0.0063,23.6933
