id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 1,1,1,[6119.2702309],[1579.72567774],2,0.9709309641692347, -0.044732697134465364, 0.9835319033083566, 0.0030364119185593828, 0.9817310543798871, -0.018162840828314472, 0.12002263987382872, 0.9318036001677625, 0.013068641779873305, 0.9544235015739733, 0.008673214475756816, 0.9513536256852696, 0.006257323906050224, 0.2533910184577624, 0.9906089102772679, 0.6348570715158083, 0.9947168069138039, 0.5845539957569831, 0.9941275532975649, 0.5979420441583874, 0.6350741259075142 
8,2, 3, 0,1,1,[5989.15637437],[1579.72567774],60,0.39903024569197704, 0.06556578264652137, 0.4115493525988898, -0.011272879892810091, 0.4116278266295852, -0.004242053623757298, 0.291669185967276, 0.5803736161847097, 0.10543557750833354, 0.6167525291943597, 0.005832947511014169, 0.6181280720565158, 0.00346920124849824, 0.4318849781636343, 0.716538813110373, 0.5162687860404136, 0.7234958802497352, 0.48854157002162457, 0.723642001960514, 0.47968281833707843, 0.6515619575100328 
8,2, 4, 0,1,1,[5336.5376572],[1579.72567774],101,0.26885328023033167, 0.04972462925636751, 0.3870811718958619, -0.014770969566735851, 0.38385251965690664, -0.01045253682311139, 0.27466303893649313, 0.4555523978278203, 0.07116732990881137, 0.5706553794697952, 0.005177939135808843, 0.5663140451980108, 0.007252959705246329, 0.505199456123338, 0.6120448883675079, 0.4722396480828234, 0.7054735586472552, 0.4534455010057626, 0.7030650803505221, 0.4398346190458712, 0.6117557317667662 
6,2, 2, 0,1,1,[2779.37913073],0,13,0.051573038339064244, 0, 0, 0, 0, 0, 0, 0.01853159654376888, 0, 0, 0, 0, 0, 0, 0.815167638791657, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[5684.86392687],0,3,-0.01096616992179726, 0, 0, 0, 0, 0, 0, 0.01158392998812526, 0, 0, 0, 0, 0, 0, 0.7839549650152066, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-764.01932632],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1421.19897688],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-2070.62703438],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[3319.76958943],0,4,-0.008625139097296716, 0, 0, 0, 0, 0, 0, 0.00045962400103445356, 0, 0, 0, 0, 0, 0, 0.7897063253946013, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-4755.98446382],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-5508.89843655],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-2825.28239482],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-1603.74578015],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,0,[-386.18661865],0,0, -0.04345969974056478, -0.0005994610844850479, -0.007457518343118485, -0.0005994610844850479, -0.0001787259567208302, 0.048410280413842315, 0, 0.007311730901569797, 0.0003543233343818836, 0.0001858326794444815, 0.0003543233343818836, 4.3435211807688406e-05, 0.010716938273415135, 0, 0.7175947656222037, 0.8240970743589388, 0.6870952768549504, 0.8240970743589388, 0.5828589077032396, 0.6460312756836656 
2,2, 3, 0,0,1,0,[-386.18661865],0,0, -0.043743885561485535, -0.03121978828894606, -0.007546647976520438, -0.010446998784595733, 2.80390345508738e-06, -0.012137224653189706, 0, 0.007431399650775499, 0.006075099586120512, 0.0003560083167210426, 0.00592368446458203, 0.0007240685111552591, 0.0015362890985356216, 0, 0.7116735091401026, 0.7773151522165921, 0.6869944342938133, 0.8165481319955696, 0.4762634515923638, 0.5285034658199862 
2,2, 4, 0,0,1,0,[-386.18661865],0,0, -0.033669692175106465, -0.02941780026956792, -0.02191282428821075, -0.011583723570557206, -0.0030628157101124454, 0.00980095057673743, 0, 0.004255790956128935, 0.007764116005877105, 0.006499382134181351, 0.006507200105421323, 0.001118839223888911, 0.006773574225472925, 0, 0.6474383095846427, 0.7757898254104687, 0.6692177192061975, 0.8156567770302613, 0.4173187049423459, 0.4528838914362142 
