id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,5598,5598,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.08675868100133238,0.004273249774631534,1.0,1.0,1.0,1.0,1.0,0.03658903681944879,0.12738039507029453,1.0,1.0,1.0,1.0,1.0,0.7960133763035432,0.644851599954456
7,1,3,0,1,1,5315,5598,21,0,53.52,0,0.26979051029823503,0.26974620124160004,0.6443309529571339,0.2694804459022447,0.3975005483540537,-0.03885775292013342,-0.05600698246491683,0.5105300683330977,0.5105095368961079,0.7009819379074098,0.5103863992980933,0.5710046491573766,0.10604978373555556,0.09860301050989599,0.7116115653991023,0.7115720606250477,0.9133282391482119,0.7113349859079557,0.8042896219634118,0.5718259966921742,0.5568136790643173
4,2,2,0,1,0,7844,0,3,0,47.68,0,-0.0004984002594532727,0,0,0,0,0,0,7.180201126686757e-05,0,0,0,0,0,0,0.6406512630531462,0,0,0,0,0,0
4,2,3,0,1,0,7389,0,6,0,51.800000000000004,0,-0.005162425336119014,0,0,0,0,0,0,0.0007001428883335241,0,0,0,0,0,0,0.5481665224113562,0,0,0,0,0,0
8,1,2,0,0,0,-6260,0,26,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-6841,0,101,0,56.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-1095,0,3,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1610,0,6,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,7410,0,5,0,49.76,0,9.721553385585524e-05,0,0,0,0,0,0,0.0010757638814233425,0,0,0,0,0,0,0.6402015344150196,0,0,0,0,0,0
2,2,3,0,1,0,7006,0,9,0,52.64,0,0.0010336372886753748,0,0,0,0,0,0,0.0005974873850407587,0,0,0,0,0,0,0.54719370649822,0,0,0,0,0,0
0,4,2,0,1,0,5177,0,4,0,48.120000000000005,0,-0.00035206956153725506,0,0,0,0,0,0,3.703938934188802e-05,0,0,0,0,0,0,0.6404715882049998,0,0,0,0,0,0
0,4,3,0,1,0,4506,0,12,0,54.2,0,0.0029093227936069247,0,0,0,0,0,0,0.0004404539795634588,0,0,0,0,0,0,0.5422040308173889,0,0,0,0,0,0
5,5,2,0,0,0,-6005,0,35,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-7075,0,101,0,56.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
