id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
16,flip,10,2500,500,2.00,5.00,3.00,0.00,0.70,0.99,5931.2215,367.9343,0.0506,0.0104,0.8170,0.0391,0.0052,20.1816
4,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,6078.5011,430.8063,0.0499,0.0062,17.9057,0.0138,0.0115,26.1328
15,None,10,2500,500,0.00,6.00,4.00,0.00,0.60,0.00,6811.7415,486.3460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,7298.8409,604.4106,0.0492,0.0092,22.9992,0.0200,0.0048,21.1544
9,flip,10,2500,500,1.00,8.00,0.00,1.00,0.90,1.00,7920.7241,562.5943,0.0842,0.0129,0.7807,0.0248,0.0056,20.2033
8,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.66,8228.7398,585.7151,0.0649,0.0120,0.9624,0.0420,0.0088,24.3695
10,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,8923.3643,494.6272,0.0359,0.0079,2.0751,0.0182,0.0048,14.7623
7,flip,10,2500,500,2.00,5.00,3.00,0.00,0.70,0.67,9447.9283,521.6002,0.0622,0.0095,2.5724,0.0285,0.0053,25.3350
3,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,9480.3579,589.7017,0.0199,0.0069,16.5401,0.0268,0.0046,25.3603
1,flip,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,9934.6614,548.2048,0.0334,0.0071,6.4704,0.0342,0.0064,25.1867
6,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.87,9978.7527,621.9404,0.0681,0.0181,0.7382,0.0348,0.0084,23.4706
11,flip,10,2500,500,1.00,5.00,4.00,0.00,0.60,0.88,10719.4163,763.2682,0.0976,0.0085,5.5139,0.0733,0.0252,25.7392
21,flip,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.92,3076.7248,251.6757,0.0555,0.0092,3.1246,0.0218,0.0051,24.5606
14,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.88,11509.9193,638.0943,0.0471,0.0080,3.1018,0.0246,0.0055,17.8047
22,flip,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,3302.5068,180.1857,0.0364,0.0077,2.6551,0.0262,0.0055,26.2301
5,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.85,11661.4044,646.2307,0.0376,0.0070,2.1598,0.0206,0.0058,24.9554
12,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.89,11950.6760,744.3677,0.0986,0.0089,3.5302,0.0442,0.0096,33.8404
2,flip,10,2500,500,2.00,5.00,2.00,1.00,0.70,0.55,12621.6323,775.2736,0.0626,0.0102,0.8346,0.0400,0.0069,26.7420
19,flip,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.71,6478.9095,401.7662,0.0525,0.0109,0.7316,0.0315,0.0075,23.8129
18,flip,10,2500,500,2.00,5.00,3.00,0.00,0.70,1.00,7285.9496,424.3121,0.0611,0.0067,5.5458,0.0225,0.0051,19.6307
24,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,4878.3197,485.1496,0.1166,0.0124,1.4654,0.0232,0.0049,23.9620
32,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,4383.0523,310.9753,0.0601,0.0115,0.6615,0.0218,0.0052,27.0340
27,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.08,7788.9026,639.4734,0.0788,0.0128,0.7535,0.0188,0.0060,25.3591
28,flip,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.92,8231.6796,584.2951,0.0583,0.0090,0.7511,0.0262,0.0067,24.1614
34,flip,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,6437.6784,457.9562,0.0586,0.0092,0.7191,0.0472,0.0118,23.8591
23,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.94,10226.0999,637.3706,0.1069,0.0102,0.7057,0.0231,0.0059,24.9998
