id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,1,1,5931,5931,2,0,40.0,0,1.0,0.050495841842997935,1.0,0.04027348821782334,1.0,0.9951963634345522,1.0,1.0,0.03708720386122816,1.0,0.031044873128662165,1.0,0.9863651735937043,1.0,1.0,0.5346966087258936,1.0,0.5294618749808815,1.0,0.9976929598280903,1.0
3,1,3,0,1,1,5274,5931,6,0,60.0,0,0.6445312802999903,0.06576372604807217,0.6467679854371149,0.04894092043924005,0.645179559253842,0.5203034304901744,0.645690726088532,0.7640154154977188,0.05743857469398566,0.7648471870977134,0.04432423908537873,0.7642561400523722,0.5909522603333045,0.7644461539985571,0.8085402503355198,0.46018097981261047,0.8099055723858667,0.448776976872233,0.8089362330241533,0.7329312226985231,0.8092483135283149
1,1,2,0,1,0,1463,0,9,0,48.52,0,-0.00018790218675666318,0,0,0,0,0,0,0.0003406044455455037,0,0,0,0,0,0,0.509837058424359,0,0,0,0,0,0
1,1,3,0,1,0,1059,0,101,0,55.720000000000006,0,0.0021671588022500934,0,0,0,0,0,0,0.0005866962513542036,0,0,0,0,0,0,0.428457326796897,0,0,0,0,0,0
9,1,2,0,0,0,-4290,0,5,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-4970,0,18,0,56.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,1258,0,27,0,49.4,0,0.004235793015910568,0,0,0,0,0,0,0.003784409013616286,0,0,0,0,0,0,0.5118199227215106,0,0,0,0,0,0
5,2,3,0,1,0,725,0,23,0,54.559999999999995,0,0.0018913324948087525,0,0,0,0,0,0,0.0022725341452514564,0,0,0,0,0,0,0.43097209685981985,0,0,0,0,0,0
2,4,2,0,0,0,-6093,0,18,0,45.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-7019,0,51,0,55.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,2970,0,33,0,47.56,1,-0.0004780851846195513,0,0,0,0,0,0,6.142114788935768e-05,0,0,0,0,0,0,0.5100786045229735,0,0,0,0,0,0
0,3,3,0,1,0,2235,0,101,0,55.04,1,0.002233013519774823,0,0,0,0,0,0,0.0005444169779672361,0,0,0,0,0,0,0.4299032627826458,0,0,0,0,0,0
7,2,2,0,0,0,-1428,0,8,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1695,0,56,0,55.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-4456,0,8,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-5675,0,36,0,57.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,1,0,1810,0,6,0,49.24,0,0.026513121276505753,0,0,0,0,0,0,0.019852016845235427,0,0,0,0,0,0,0.5227673962998387,0,0,0,0,0,0
8,5,3,0,1,0,570,0,14,0,53.36,0,0.02145323751371639,0,0,0,0,0,0,0.02422115249102013,0,0,0,0,0,0,0.44491537319765584,0,0,0,0,0,0
