id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,2,2,0,1,0,4908,0,101,0,49.76,0,-0.0001357814660453524,0,0,0,0,0,0,2.514227107117873e-06,0,0,0,0,0,0,0.6401105212600229,0,0,0,0,0,0
1,2,3,0,1,0,3327,0,101,0,61.040000000000006,0,-0.0002669842792685905,0,0,0,0,0,0,0.00020642948161204966,0,0,0,0,0,0,0.5272601449910791,0,0,0,0,0,0
2,3,2,1,1,1,1814,1698,9,0,14.360000000000001,0,0.671925242290138,-0.002761216218908189,0.6993888668468865,-0.00022023805684308725,0.42345383851038243,-2.8880866359157488e-06,0.00021187812364950508,0.5106883983048783,0.0006606958275167687,0.5046251905131872,1.755616784892506e-06,0.25282429543378676,3.4521343174103835e-06,1.8060655236913718e-05,0.9304632981704086,0.6433309065254625,0.9489310061695568,0.6412226674001382,0.9203982122244377,0.6420811382846073,0.6425376773217875
2,3,3,0,1,1,1240,1698,101,0,49.96,0,0.07866915948477994,0.23543698539505414,0.6955498292973068,0.012531234833085162,0.6246596840256035,0.0014081111126323497,0.00987485839597841,0.0704641286190477,0.11568367325036528,0.47508497445977116,0.0016617489124339819,0.42963286250165406,0.003946659329276804,0.04056754950163911,0.595790697748088,0.7545553629336355,0.948475812352895,0.5779373197078211,0.9428561578781935,0.5235711202313653,0.5460233510166805
9,3,2,0,1,0,5837,0,2,0,45.76,1,-0.00023054128354424696,0,0,0,0,0,0,1.1296787421886128e-06,0,0,0,0,0,0,0.6423662661739703,0,0,0,0,0,0
9,3,3,0,1,0,5541,0,4,0,52.52,1,0.0149110805269132,0,0,0,0,0,0,0.004674907754819624,0,0,0,0,0,0,0.5538130091823922,0,0,0,0,0,0
5,4,2,0,0,0,-1871,0,101,0,47.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-3702,0,101,0,63.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,1,-4887,1583,101,0,13.44,0,0,0.42562314122272626,0.5763924280040407,0.27468966225942254,0.5478420642949872,0.0017199379983429788,0.020096469612394845,0,0.2468652641472068,0.37171821066875604,0.1396057974780375,0.44254451862994815,2.7928052069002536e-05,0.05461354640459898,0,0.8721264886848581,0.9165205450042199,0.9080172106610368,0.9405010445876943,0.6823824569679082,0.6480263855711261
8,2,3,0,0,1,-2577,1583,101,0,17.48,0,0,0.1547623827793749,0.5806118214446048,0.08856656819707974,0.507210862461703,0.003118790583981432,0.06627273390794476,0,0.20631769027397562,0.36020504937184306,0.07494428052519013,0.40372154026770196,0.1021972802761824,0.11311280975810424,0,0.6439475296203139,0.9168520467972981,0.7269379711392329,0.9343991794040872,0.7994752926786253,0.5715941109772144
0,5,2,0,0,0,-1065,0,5,0,46.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-1564,0,7,0,53.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,-7864,0,4,0,47.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-8309,0,6,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
